-6.57146147676746	0.19004603289164382	0.20197017253493418	0.4920570600549296	0.17349451502960644	0.06900610311122224	0.08188457078934958	0.11025291653850199	0.1647560466608313	0.2608490486115243	0.4003648134717993	0.5386385465416759	0.6864468040405566	1.079443926881358	1.971871709814709	3.502003895662315	5.826035060699005	8.837890274843154	11.947097631096874	14.189044653907997	-0.020593998043398277	-0.024348448135916717	-0.03245541041572107	-0.0471908917672567	-0.06906315157047865	-0.08311503838314413	-0.04178469660960395	0.08433109875469022	0.2948608463868892	0.6497785849548511	1.210089925975856	2.0396796181237704	3.106649308510746	4.205416734750311	4.997018730815005
-6.527042392044507	0.21688152693038068	0.22855120255944394	0.47922985359902626	0.15714912342636211	0.07177996899513456	0.08517475495341346	0.11467666566739299	0.17133134911525025	0.27102691550559205	0.4145317119800908	0.5513195930761227	0.6872691967735807	1.061589933989064	1.9259840715423733	3.413721587488162	5.6759331624261256	8.6086612801463	11.636511802005579	13.819878476413166	-0.021659404224210706	-0.02560958053259087	-0.03414136262758667	-0.04965738128299219	-0.07270749133947768	-0.08752253364796485	-0.044462464074308435	0.08166132704566585	0.2768836145168094	0.5959669028411657	1.1005308134554521	1.8502097215143793	2.8157424765742025	3.8105298373205527	4.527345013402878
-6.483734825226722	0.24042917120734983	0.25173389733726925	0.47149219296821604	0.13805919184387866	0.07458129870690768	0.08849770087988305	0.11914515119643229	0.17797590155141074	0.28132435393176025	0.42892801561939764	0.56460351322965	0.6905147044529597	1.0516854946052598	1.898650334994825	3.360644066072619	5.585490596583176	8.470451847026819	11.449208547994944	13.597230414527196	-0.022740450338284403	-0.026889362440866392	-0.03585275313851138	-0.05216313994720393	-0.07641927811065001	-0.0920604367935355	-0.04751052411850642	0.07747164122490185	0.2542573918328257	0.5318519892792621	0.971802883670264	1.6284555962820773	2.475678515462043	3.3491073372735753	3.9786146461808682
-6.441176857572831	0.2596355566538856	0.270476045986441	0.46818634560048333	0.1169218301408953	0.07743081499574621	0.09187800335284835	0.12369149860653766	0.18473919017162121	0.29181923851260605	0.4436688479226762	0.5786215793596503	0.6962353084439009	1.0492522989891029	1.8879420546918835	3.3385183872034934	5.547180086543894	8.41162055732058	11.369345701315174	13.502241383462604	-0.02384483155849507	-0.028196908546815985	-0.03760178954136008	-0.05472612576158545	-0.080225540356716	-0.09676377910387687	-0.050954307741232205	0.07182448574110709	0.22760078528775732	0.4595622648435441	0.8284658493577047	1.3824270857224676	2.0988169492343793	2.837955523104505	3.3708289835641456
-6.399633592060704	0.2733170012245341	0.28361029571582924	0.4685713056646479	0.0947866079392878	0.08030899158334726	0.09529251241645303	0.12828462468747245	0.1915752045856289	0.3024413487429254	0.4586616526022642	0.5933080633519685	0.7043930146613564	1.0537453264990497	1.8917041534622188	3.342567749904718	5.5525309441587725	8.419058604784086	11.379080217625972	13.513668707493933	-0.024964652964201133	-0.029522876333726307	-0.039375993426490945	-0.05732813523920632	-0.08409965664282433	-0.10160151948693934	-0.05477167978744137	0.06486179706698876	0.19793893386823608	0.3823907516841547	0.6774418506474064	1.1242190946635742	1.7037897420291581	2.302395361740269	2.734116754683486
-6.359055204022938	0.280716359942177	0.29039339769433486	0.4717298361788377	0.07258180539596878	0.08321642004884053	0.09874194108826964	0.13292553220030418	0.19848563060646446	0.31319430191141473	0.4739165852347582	0.6086880205638692	0.7149439189469157	1.0644172840235202	1.907202206506956	3.366837462493161	5.591032307377505	8.476522585303211	11.456312920710472	13.60520703580078	-0.02609976265645694	-0.030867089134855193	-0.04117514105491892	-0.05996889754285429	-0.08804151738621774	-0.1065747267085248	-0.058960227213090986	0.05670375660748996	0.1661548133935074	0.3032192842981328	0.5248313528571928	0.8645149877649642	1.3070664442048934	1.764814792040108	2.0951191493909036
-6.319388663743384	0.2813567100213467	0.2903624084310778	0.4766954302000902	0.05119889274363719	0.08615378724206785	0.10222711515345011	0.13761537452528683	0.20547237277314875	0.32408202001988734	0.48944396330200496	0.6247845424602375	0.7278297739704168	1.0804632423461646	1.9315433868851832	3.405046860699462	5.65160520460947	8.566894293982598	11.57775588978243	13.749136603182071	-0.027250046364550393	-0.03222941470826619	-0.04299906758743806	-0.06264822551606883	-0.09205112103935122	-0.11168449429461161	-0.06351699487248723	0.047469796096161455	0.13310357034866294	0.2248204285293576	0.3764956108659439	0.6135760488304456	0.9244645342361131	1.2467147267534726	1.479421554812928
-6.280593129635188	0.27506369289758303	0.2833570203243516	0.4825050552074292	0.03145182988168302	0.08912184924706386	0.10574894219621334	0.14235541370977134	0.21253749077471878	0.3351086267148465	0.5052541175588633	0.641618888907013	0.7429827436788201	1.1010604407769355	1.9618268370100258	3.4509263836646675	5.723203487896365	8.67311242874593	11.72020148766513	13.917834400834344	-0.02841542449744272	-0.03360976175803779	-0.04484766248275679	-0.06536600920745406	-0.09612856634032277	-0.11693194869523518	-0.0684387082948153	0.03727567827200317	0.09958558040913414	0.14974650763375436	0.23780027606939186	0.3807801601281281	0.5704320767246013	0.7677310023719964	0.910388467884421
-6.242631175470539	0.26197306095124084	0.26952695016119804	0.4882489333045995	0.014041206304076227	0.09212140956707073	0.10930838564722946	0.14714698529129389	0.21968314606220435	0.3462783603832092	0.5213572650895764	0.6592105876530808	0.7603293096194111	1.1254025310196485	1.9952802594049854	3.49853154439809	5.795378262977635	8.7790500830105	11.861718689288589	14.085199253726161	-0.029595849766282854	-0.03500807712751858	-0.04672086577843386	-0.06812221061375252	-0.10027404592669827	-0.12231825542964188	-0.0737219482901507	0.02623129267619758	0.06632524761367588	0.08023621602171999	0.11339300570017972	0.17421766490614982	0.2574172662521657	0.3447738218084466	0.40813796186144824
-6.2054588202503815	0.2425231309028025	0.24932416071460975	0.49311576628291653	-0.0004750896122737657	0.09515330013501928	0.11290644227727492	0.15199146811395958	0.2269115573967287	0.35759550830223	0.5377634453430528	0.6775776923596839	0.779793943723478	1.1527290043812617	2.029380259478505	3.5425249832701304	5.858788527986405	8.870310480416913	11.982738844738009	14.227945570000236	-0.030791299096526992	-0.03642433622744672	-0.048618655306063706	-0.07091684506555918	-0.10448781970003516	-0.12784459681363414	-0.07936326231304205	0.014439118290829814	0.0339557108414581	0.01814214694669486	0.00702482122690885	0.0003629953736676017	-0.00464574930177615	-0.00867500089671773	-0.01129617843345418
-6.168690750391814	0.21716633545076267	0.22320694034469035	0.4964499190906458	-0.011794705746727932	0.09824805685604959	0.11657936270494736	0.15693771873733137	0.23429583086806993	0.3691755534412486	0.5546449149542849	0.6969248064110097	0.8015169128844633	1.1826372812009842	2.0622377631679747	3.5786809341219015	5.905937947133841	8.935293622478056	12.0674734120386	14.327276999476181	-0.03201352234347875	-0.03787246398581727	-0.050559708835023316	-0.07377749580345332	-0.10881185625158352	-0.13356753833972032	-0.08541881664314979	0.0018702563685864823	0.002719137383978024	-0.03558585353550636	-0.07929553557819423	-0.13728771438928394	-0.2103810658036839	-0.28531468898000084	-0.3392291662930557
-6.1325500233699906	0.1869478670993424	0.19223787784808438	0.49767047375298124	-0.01956003389044721	0.10138774985058305	0.12030588085006211	0.16195715013616355	0.24179351031741872	0.38095300111889946	0.5719113000126399	0.7171610982203073	0.8253250310873104	1.2143513337937235	2.091785599942151	3.6029945616352155	5.930021449313372	8.963612677012224	12.1018523179885	14.366471102718315	-0.03325516783735424	-0.03934375535681214	-0.052532379040121105	-0.07668708629528755	-0.11322076651370122	-0.13945520478410697	-0.09185421535671968	-0.011321580213641755	-0.026721202399508235	-0.07945644140127534	-0.14294803395844724	-0.23444670607109053	-0.353328437726518	-0.47643454326572154	-0.565325222796709
-6.097118740626385	0.15315111650839336	0.1577144474414324	0.4964205084040885	-0.023693678768285736	0.10456316478360513	0.12407506945262058	0.16703507965309586	0.249382819404166	0.39289441560589144	0.5895170932797286	0.7382385468833824	0.8510771760899517	1.2472363081215314	2.1165443866323126	3.612851266524142	5.926758569229907	8.948818912831157	12.07718085677648	14.335211306621279	-0.03451231275819806	-0.04083356520455979	-0.05453045031621308	-0.07963650311201963	-0.11770100182545648	-0.14549044426113011	-0.09864712125789661	-0.025017881491913703	-0.05392881413236153	-0.11277843956808505	-0.18309823114521778	-0.2900141149799604	-0.43197401358513604	-0.5800631466691721	-0.687274659669417
-6.0610403709416065	0.11572095021398604	0.11956590335020946	0.4923503235520205	-0.024303966071749786	0.10789953363379769	0.12803560098499547	0.1723718903031178	0.2573636176550428	0.40547340644687496	0.6081690822245841	0.7610304716558832	0.8798023639947796	1.2821506091428296	2.1362393340273447	3.6064081549938183	5.892393029655873	8.884883476039565	11.98515456889774	14.223570309937669	-0.0358343644079655	-0.042400456179544424	-0.056632507404338214	-0.08274192766785707	-0.1224298884719137	-0.15191582265453543	-0.10607703757404316	-0.039702140709504424	-0.0795811402093747	-0.13619167038276836	-0.20058781228326192	-0.3053030899319709	-0.44828084943692587	-0.5988427919973361	-0.7082111953614149
-6.025673385137905	0.07750645591866342	0.080679612269797	0.4855154566594619	-0.021518294869314905	0.11127612015121172	0.1320441754785653	0.1777745746084243	0.2654476532475306	0.4182374496695531	0.6272047952142203	0.7847538152607214	0.9104745112521466	1.3174682785086052	2.1493792346241913	3.582904433011295	5.8268549061062895	8.772317463039156	11.826760290957074	14.03284460030334	-0.03717330052898664	-0.04398752388531262	-0.05876225363996363	-0.08589082602134192	-0.127236909924633	-0.15850333529919747	-0.11388649248189583	-0.05479012661057809	-0.10244573133881042	-0.1486609492483213	-0.19527107803240387	-0.281158072240969	-0.40409286284051926	-0.5355363192348546	-0.6315298289976081
-5.990972985001676	0.040128017104861954	0.04268378664675186	0.4761799708023119	-0.015862771957920005	0.11469369444523818	0.13610171351447786	0.18324439788591318	0.27363692724719785	0.43119023980067434	0.6466320142931953	0.8094180345376221	0.9430250699601136	1.3529166815485405	2.1560418617657064	3.543514880356234	5.732818349848487	8.615559289068615	11.608182605329056	13.770457262362084	-0.038529232787100444	-0.04559490302159618	-0.06091987891223376	-0.08908351906428716	-0.13212274827229603	-0.16525451243589115	-0.12207286437147417	-0.07022595447391743	-0.12248879045400703	-0.1510845817358353	-0.1700536309085305	-0.22327523027132143	-0.3085019555829894	-0.40265142953970207	-0.47217691622939606
-5.956609143301104	0.0048165490110629264	0.006810195605722958	0.46467295375303697	-0.007910952656562945	0.11818592824276371	0.14024820219142559	0.1888353041148673	0.28201236974022953	0.44446059199160376	0.6666475412279658	0.835278440116297	0.9777265668974784	1.3886641255581473	2.1567544194326396	3.48997440788907	5.6137824532246645	8.420250728782513	11.33721088429949	13.44572826662016	-0.03991535703229933	-0.04723824105645033	-0.06312640463650547	-0.09235118701952541	-0.1371354691362523	-0.17223710241473802	-0.13071661111941382	-0.086113634568683	-0.13991779942425853	-0.1446201450550673	-0.12820457349732353	-0.13792438762813827	-0.17145922617223913	-0.21385280031529266	-0.24647113126722142
-5.922875162905735	-0.026634462921171706	-0.025137641742411315	0.4516708446201655	0.0015313395029562015	0.12172129189024454	0.1444462140634303	0.19449686320500484	0.290498584807456	0.4579297775745621	0.6870755049367939	0.8621119338135286	1.0142202407756709	1.4242929441158168	2.152368114314709	3.4258306074329243	5.476955878277101	8.198005366162361	11.029870316517904	13.077827192489057	-0.04131904978240572	-0.04890257645896176	-0.06536175868246204	-0.09566417666779957	-0.1422299209378549	-0.17938948751883502	-0.1397398855744226	-0.1022701365010023	-0.1546662050106997	-0.1307653227027442	-0.07429538367586591	-0.0339143484830455	-0.006948477500554766	0.011658307621764896	0.022657728818559097
-5.889746372935789	-0.05302252548933964	-0.05195535861903375	0.43787557904533064	0.011657270596796008	0.12530037200400934	0.14869645018635166	0.20023003808879594	0.29909709271447626	0.47160058977432917	0.7079216518239816	0.8899238805313935	1.0524552300074888	1.4598103253312749	2.1441491539347455	3.355013043561791	5.3299735605252785	7.9609775415364155	10.70286661522899	12.686710663610459	-0.04274042946558861	-0.050588051554771356	-0.06762613965084058	-0.09902281505472037	-0.14740676193546454	-0.1867130410249471	-0.14914068248778914	-0.11866510348957629	-0.16693381491517606	-0.11126708493778756	-0.013068408665929829	0.07983110896213713	0.17095943143880654	0.2546048626221531	0.31220750981826273
-5.857213712892623	-0.07343383343836042	-0.07272920347916445	0.424032315156059	0.021667596691443067	0.1289236627133053	0.15299950088130132	0.20603563885954104	0.3078091695778236	0.48547536023379934	0.7291906776923798	0.9187174145471004	1.0923840613150495	1.4952861207549528	2.133558511660595	3.2817935410639802	5.181008814993497	7.722116822955657	10.37396927779474	12.293593863078897	-0.04417963195389291	-0.05229482919720841	-0.06991977311031307	-0.10242746656345243	-0.15266669511103428	-0.19420915458272217	-0.15891731162420433	-0.13527572446149097	-0.1769685779498478	-0.08795630104914834	0.05068948389270113	0.19441082757637024	0.34828379703943596	0.4958594744952231	0.5993656083359578
-5.825242229693054	-0.08728466826964788	-0.08687726974020472	0.410880660348586	0.03081775968168683	0.13259160561126845	0.1573558934902609	0.21191438838240925	0.3166359508500537	0.499556148378675	0.7508866391804154	0.9484944571500324	1.1339645412841024	1.5308446563103113	2.1221675812287524	3.210523690001196	5.038251777014972	7.494330015802725	10.060855820620015	11.9195681430812	-0.04563679957192556	-0.054023079734926684	-0.07224289409448602	-0.1058785069863203	-0.15801042843427304	-0.2018791832704951	-0.16906831131404257	-0.15208575015820772	-0.18505223688188352	-0.06265798623545774	0.11240674994648663	0.30145408842675414	0.5119460883430975	0.7175625383429312	0.8628456172486837
-5.793813211209036	-0.09434386000471846	-0.0941717417798338	0.39910868952619566	0.03846001840231738	0.13630459232768843	0.16176609576535486	0.2178669281401124	0.3255784455161763	0.5138447905208285	0.7730131593931404	0.9792564868490484	1.1771614194558586	1.5666574921119811	2.111580763611805	3.1453900701477253	4.9094198097832065	7.2896926559203195	9.780023323828699	11.584298741968304	-0.047112053791400425	-0.055772948636471704	-0.07459570362103897	-0.10937625910477922	-0.1634385760014909	-0.20972430789538427	-0.17959225943584714	-0.16908442962110318	-0.19148743878757896	-0.03711188810845073	0.16795813733264695	0.3935736496135649	0.6504954492781182	0.9041218043245922	1.0840824662720903
-5.762554179944007	-0.09470243996344274	-0.09471004011303899	0.38920421134065863	0.04412980456617582	0.14010661560204113	0.16628236868128662	0.22396382409994275	0.3347427855520543	0.5285114477022819	0.7958362046695546	1.0113760116920594	1.2224693796743584	1.6033454538792355	2.1032600630673213	3.0895730884879566	4.800121415131109	7.11685869897842	9.543236873261828	11.30178602968408	-0.04862287292187949	-0.057565171884015366	-0.07700609828791292	-0.11296226148278175	-0.16901591223354365	-0.21783932731069852	-0.19061590980804455	-0.18646546957277108	-0.19663885508647258	-0.012639347942618418	0.21431885073643517	0.4654215941052873	0.7556837845698985	1.0443273964306357	1.2497381646946006
-5.7318132709667315	-0.0887191916128298	-0.08885374571730786	0.38178042953627417	0.04735870307344288	0.1439553437093242	0.170854435007938	0.23013722940334158	0.3440271028987428	0.5433936340949971	0.8191052273665773	1.0445028289165885	1.2693707672356322	1.6407220286565436	2.0987932390623976	3.047097482189705	4.717464464782459	6.9867541786807195	9.365323519809147	11.089661739451127	-0.05015244888764812	-0.05937981471826981	-0.0794472826289043	-0.11659671403521808	-0.1746808345763968	-0.2261357435360299	-0.202018731881443	-0.20403202134305107	-0.20074641714556246	0.009033113024732017	0.24800963436495974	0.5112994221158031	0.8189818250204375	1.126716240021236	1.3462283742074033
-5.701573146010988	-0.07719067581063752	-0.07740605214143514	0.37713733584089343	0.04795735027114836	0.1478510236189677	0.17548258937057803	0.23638754685780702	0.35343202642869564	0.5584924732293655	0.8428222730667886	1.0786356518448994	1.3178418678406527	1.679022859727552	2.0994476095907055	3.020386078388918	4.665247333973695	6.90494763373816	9.253705293028917	10.956694358827319	-0.051700899630237156	-0.06121701801853619	-0.08191944994395431	-0.12027992141938224	-0.18043389765503387	-0.23461454412313723	-0.21379966004707693	-0.22178616535290085	-0.20412503702579748	0.026729311285902998	0.26715196655043927	0.5285656875088911	0.8367059120227264	1.1464764702193149	1.3679107160006658
-5.6718169960501665	-0.06117550210033179	-0.06143266241643467	0.37539190227920494	0.04592158234454732	0.1517938721097876	0.18016709023531569	0.2427151293109222	0.3629581049507973	0.5738089362558253	0.8669890496477943	1.1137727869307716	1.367863211911132	1.7184859798290768	2.10626026371241	3.010960835941756	4.64537132874825	6.873904962465107	9.21149886341292	10.90649180620239	-0.053268336136141695	-0.06307691427494108	-0.08442278171618872	-0.12401216841783927	-0.186275614442389	-0.24327662100166242	-0.2259577083891478	-0.23973305859211969	-0.2070746062142573	0.03954969049546464	0.2708225962862663	0.5165301040295743	0.8083340223634529	1.1031695137853608	1.3143789742243517
-5.642528522311018	-0.04192643613488923	-0.0421936046539848	0.3764755245949552	0.0414251086725812	0.15578408233635507	0.1849081677605397	0.24912029044710562	0.3726058242883113	0.5893438734677507	0.8916069966216649	1.1499122863383624	1.4194193336878065	1.7593452158450864	2.1200141216088104	3.0194073675546913	4.6577971298163305	6.892934022010783	9.237446257283318	10.937421576996972	-0.054854861445973485	-0.0649596264202426	-0.08695744606882427	-0.12779371776574988	-0.1922064534846143	-0.2521227687397739	-0.23849195328233733	-0.2578803837019378	-0.20987498630442947	0.04687925000501824	0.2590375883682336	0.47639290822912456	0.7363924653259725	1.0005660241459342	1.1902635531650403
-5.613691918091167	-0.020813285209205817	-0.021065847381279416	0.38014371477120085	0.03480132930955216	0.15982182914739979	0.18970603015816528	0.25560331354286964	0.38237562116069057	0.605098040078162	0.9166773423285357	1.18705207081301	1.4724985059486755	1.8018249694141009	2.1412289327192426	3.045396269415684	4.700624754688914	6.9583342320153925	9.326131654646003	11.042874503975272	-0.05646056997710717	-0.06686526703403059	-0.08952359672478295	-0.1316248087334057	-0.1982268373307183	-0.2611536846586471	-0.2514015197817049	-0.27623786695690644	-0.21278247949692464	0.048381935660274336	0.2326859381956088	0.41107476828151035	0.6261609236971922	0.8462283018930759	1.0047274297180053
-5.584978536745501	0.0009959333752799018	0.0007762078489528413	0.38607250563155804	0.026416360055284298	0.16395296173414936	0.19461516314726676	0.2622378417240742	0.3923785610580032	0.6212509467281259	0.9424874636720383	1.2256196301955784	1.5277079120427122	1.8466399874186958	2.1705310885253373	3.0883121255834136	4.771193714116031	7.065099649564315	9.47030073280535	11.214026634017662	-0.058103721161184944	-0.06881550938215117	-0.09215043102499325	-0.1355490815227903	-0.20440557911610963	-0.27047347514745296	-0.2648353567945144	-0.29502470172730005	-0.2160663655427558	0.043901910765649636	0.1929192453167521	0.32389823863240585	0.4835152779545366	0.6485190576258042	0.767882008499353
-5.556696749678354	0.02186991652818028	0.021694736737179452	0.39369299319522505	0.016914620339982655	0.16813301243715129	0.1995827297829215	0.26895248729367566	0.4025070959659542	0.6376293231838006	0.9687621572175547	1.2652055625854344	1.5844608290937838	1.893529144899008	2.2077451092348888	3.1459978788910923	4.8640725755161	7.20391043804156	9.656815273150276	11.435044107941376	-0.05976664874498322	-0.07078938854610815	-0.09480972222399585	-0.13952441621545167	-0.2106765863980017	-0.27998329626929713	-0.278651206421563	-0.31405103623831687	-0.21990568532293767	0.03355747226283186	0.14230375305633175	0.22114022377464113	0.3191070346600561	0.4223938046906246	0.4977256924428622
-5.528831863408228	0.0405326109955626	0.04040793922486472	0.40237261234719673	0.006937428313806589	0.17236212501413675	0.2046089009435688	0.27574748157397583	0.4127615777558883	0.6542337564426972	0.9955022750591437	1.3058078159060518	1.6427550431825766	1.9426751134600382	2.252660188716551	3.2158842503149048	4.973074241940105	7.364295288910027	9.87098354485331	11.688250164572889	-0.06144942023435579	-0.07278698486524672	-0.09750157947181771	-0.14355098060275215	-0.21704014668104288	-0.28968357236808934	-0.29284825178897606	-0.3333309097136706	-0.22448241767993626	0.017728317675275045	0.08366573601957211	0.10924586861748026	0.1436759591105557	0.18284168039574022	0.21225990337871226
-5.501376902019805	0.05590669684883781	0.055833607515547785	0.41143052941210434	-0.002859220616880372	0.17664043282057296	0.20969383489746973	0.2826230378880604	0.4231423270409044	0.6710647631877447	1.0227084769124941	1.3474240800908128	1.7025897585954193	1.9942368057649515	2.3048613200941865	3.2949614551602497	5.091346028358259	7.534844131870973	10.096885989195089	11.95452827611094	-0.06315210964635848	-0.07480838632086233	-0.10022612187993561	-0.14762895593633676	-0.22349656214182037	-0.2995747316876662	-0.3074258321972009	-0.35287925147865457	-0.22995080237732649	-0.003033662846975617	0.020116801540516795	-0.005015021107177588	-0.03166381761486185	-0.05470673480965712	-0.0700181004517213
-5.474318984023014	0.06716979147192412	0.06714540306076705	0.4201879025503999	-0.011848836150418988	0.18096809338844957	0.21483771866435758	0.28957940849021097	0.4336497233949516	0.6881229567288725	1.0503815987849938	1.3900526979337011	1.7639676613022086	2.048355484202879	2.363781007838012	3.379996798747606	5.211863125766653	7.7040393520161965	10.318541378077896	12.214725482110175	-0.06487478402320272	-0.07685367253653805	-0.10298345699713185	-0.1517585048857693	-0.2300460997132561	-0.30965713295248254	-0.3223833266910326	-0.3727114890420046	-0.23643848149213123	-0.02804581188103892	-0.045135402606656126	-0.11498085226471516	-0.19615397902916087	-0.2754041939814278	-0.33134855887840725
-5.447638372641659	0.07379355980029462	0.07381199274798463	0.4280136250903587	-0.01947525963874398	0.18534526579260674	0.22004074118027858	0.2966168485324807	0.4442841520242885	0.7054089657780902	1.078522546513296	1.43369257720234	1.8268947688101824	2.1051562530220305	2.4287416475128296	3.4677297876769795	5.327876043773901	7.861011233549806	10.520967384881928	12.450928946535042	-0.06661748903500013	-0.0789228976957086	-0.10577365782230852	-0.15593973729279245	-0.23668893763357254	-0.31993098651310165	-0.3377200335155173	-0.39284322362820456	-0.24404816469689578	-0.056536112384331316	-0.10896701846711884	-0.21450243737143648	-0.34006985425129516	-0.465936122673532	-0.5558509166682088
-5.4213289475229525	0.07556384294869238	0.07561716021715126	0.4343603546263013	-0.02528757366157864	0.18977208330957482	0.22530306053013513	0.3037355707254887	0.4550459309313057	0.7229232951263369	1.1071319675494529	1.478342281390483	1.8913775689237653	2.164741542239891	2.498978438696422	3.5550185507694634	5.433258744008971	7.996130215678932	10.691013911040105	12.647469729270547	-0.06838027014180341	-0.0810161156735551	-0.10859679671177414	-0.16017276106376083	-0.243425246680021	-0.3303964811368562	-0.35343534850391906	-0.41329030345539247	-0.252859657540397	-0.08768295294190064	-0.16849937381324442	-0.2982953981385403	-0.4553051214161831	-0.6153363328978612	-0.7305034555538248
-5.395199090010298	0.07254298411105208	0.07262222778750849	0.43882232956721257	-0.02898538865239576	0.19428121886175764	0.23066351872669114	0.3109881291778038	0.4660145509366585	0.7407955132648024	1.136422308170629	1.524333939505867	1.957906064792422	2.227654043593077	2.574230448490584	3.639584006476203	5.523427764953264	8.102207993775734	10.818889314635221	12.792693731211799	-0.07017614577444176	-0.08314878673742382	-0.11147373081648833	-0.16448887411690594	-0.25030494855342383	-0.3411315928699677	-0.36964656995552925	-0.4342202312345279	-0.2630095042114561	-0.12089450320189908	-0.2215856948804348	-0.3626044486196264	-0.5362763450643732	-0.7161557654563001	-0.846507970131571
-5.369415877521701	0.06510621246326186	0.06520176009466756	0.44106225239731794	-0.03034749896193148	0.19884102939099613	0.23608450129659186	0.3183236431799227	0.4771131070605493	0.7589005327450385	1.1661894734531564	1.5713482831022068	2.0260316838990864	2.2935482982403537	2.6531897878466486	3.7183317121968433	5.593657590266566	8.172615384162585	10.895956563928669	12.876490101585425	-0.07199247596929285	-0.08530590188610557	-0.11438421878925262	-0.16885773299621876	-0.257279787373656	-0.3520614268739263	-0.3862408956638355	-0.4555024562132979	-0.2744796914020776	-0.1551206486357211	-0.2657222260188161	-0.4039139874605479	-0.5783265705601568	-0.7624915031724531	-0.8970297300785888
-5.342692278766409	0.05326757796050613	0.05337025151845848	0.4408822667691103	-0.029251442488301777	0.20368935076411404	0.24184878316462854	0.32612483529486797	0.48892099046390336	0.7781850975851233	1.1979971027974081	1.6218736921723291	2.0993814391519514	2.3660882744260476	2.739296452540932	3.7926883478809357	5.643241205567214	8.204838372025417	10.918168229204419	12.893786342896789	-0.0739240243184796	-0.08760001611473982	-0.11748016930989497	-0.1735075467016319	-0.2647149384235628	-0.36376168662338804	-0.40409862269168006	-0.4782732903556317	-0.28798827541069705	-0.19133449483003986	-0.3008551435768144	-0.4210824847124916	-0.5793939936673149	-0.7514522145333007	-0.8786002471438118
-5.316336476305915	0.03832781688964388	0.03842839032622534	0.4381589015271118	-0.025738525939436856	0.2085939961264651	0.24768033324251607	0.33401821464355247	0.5008732246836588	0.797728093998672	1.2303330594173871	1.6735272307193882	2.1745204419913597	2.4420234017726674	2.827719754165244	3.856889065147242	5.666977809596743	8.193988533444404	10.88049398665921	12.839293479093726	-0.07587828377902037	-0.08992126970344108	-0.12061336839047831	-0.17821589494844078	-0.2722555878543186	-0.37567747444033966	-0.4223790961125187	-0.5014699119272563	-0.30299454767258216	-0.22697321086995204	-0.32347088233248	-0.41158219588968675	-0.5380474134197827	-0.6823827428290471	-0.7909992617974857
-5.290334492315051	0.02149826458835811	0.021589068365466695	0.4331403576638008	-0.020157420971161726	0.21355512730251203	0.25357934338184496	0.342004038968019	0.5129701930940289	0.8175301219925655	1.2631981433245723	1.7263086507803609	2.2514645147904218	2.521388305026516	2.9176800153001903	3.9101588835694945	5.6657271814760115	8.143007889126345	10.787798320712055	12.719178154207214	-0.07785527593050941	-0.09226968791118609	-0.12378384880865469	-0.18298282220553277	-0.27990178759946394	-0.38780874936371873	-0.4410818475728791	-0.5251102418775355	-0.31949502389683615	-0.2613152725312192	-0.3333209026165062	-0.37738080883375524	-0.4589908761428372	-0.5625589553988842	-0.6432680796159139
-5.263999225977847	0.0036045474795813534	0.0036793057887238973	0.4260251631391104	-0.012788149794469862	0.21871034987391105	0.25970944395498247	0.35030386612809894	0.5255476905940529	0.83814170028608	1.297509743927679	1.7817006633657475	2.3323968090127005	2.6064955780213768	3.010955143567617	3.9534161847328626	5.641042928370079	8.054796300076273	10.64436917196826	12.53870482693542	-0.079909861020551	-0.09471044403169769	-0.12707962127098643	-0.18794075414878655	-0.287866404908647	-0.40049509000584543	-0.4607338037706837	-0.5498755207724657	-0.3379846073463993	-0.2946138745285742	-0.33063187317663884	-0.32020863840261277	-0.3460671245265691	-0.3978622949240401	-0.4426969211843066
-5.238015109267263	-0.013523274644096393	-0.013468476966669344	0.41751485730899374	-0.004400521344537335	0.22392549834278233	0.26591110951175306	0.3587017505796348	0.5382786579202967	0.8590277227094908	1.3323809142876455	1.8382814246109196	2.4152651178494073	2.6952427729005444	3.104516758796091	3.9857892008417064	5.597012457010438	7.939014548491911	10.465023819752227	12.316225020513656	-0.08198853308858088	-0.09717998149296321	-0.1304148880967682	-0.19296072005520842	-0.29594270601739614	-0.4134090325979003	-0.48083115861041165	-0.575146698446955	-0.35800705393963184	-0.3254043336633564	-0.3161421285401007	-0.24579202562402513	-0.21075382865412612	-0.20521682531413918	-0.20998792571063288
-5.212382353228097	-0.02860851378406393	-0.02857542002275491	0.4082952043997541	0.004300505183616486	0.22920069657452966	0.2721844863322661	0.36719788670560766	0.5511633753997255	0.880188587475781	1.3678119932391481	1.8960500241356468	2.500085274323387	2.7876238857562194	3.1978942661613443	4.008655277216653	5.539217848798635	7.806217634104221	10.265087115156499	12.07039120997837	-0.08409133026942747	-0.09967834510828943	-0.1337897080395976	-0.19804280168606186	-0.30413079521286845	-0.4265506079374856	-0.501373851522013	-0.6009420311379228	-0.3795265315636294	-0.35332463577896195	-0.29161666110950585	-0.16020170891210297	-0.06415505933608831	-0.0005737552849440011	0.03551512579562657
