1.942941314526208385e-01 -8.757209789585877757e-02 -1.822416345280432506e+04 -1.830958155733808962e+04 -8.736800831529986655e-02 -5.785390796980445884e+02 -1.820422115789461532e+04 2.184200207882496664e-02 2.184200202068720467e-02 -1.589325932596769077e-05 2.063247502494694796e+00 2.063512297660852202e+00 -1.581601071847549378e-05 1.441921585543605444e-01 2.053420783501786584e+00
2.007915527761621743e-01 -8.293182019207377687e-02 -1.842531609395517808e+04 -1.852004270534052193e+04 -8.273854548305813184e-02 -5.560921661353318086e+02 -1.841191891659630710e+04 2.068463637076453296e-02 2.068463631978158593e-02 -1.505125855032209612e-05 2.086781765739884165e+00 2.087067181805370097e+00 -1.497810349048778209e-05 1.393952058379880343e-01 2.076826281539985608e+00
2.075063500056485710e-01 -7.834708144423914444e-02 -1.858247990485628543e+04 -1.868773626946266450e+04 -7.816449223241196675e-02 -5.330579749298578918e+02 -1.857685807616805687e+04 1.954112305810299169e-02 1.954112301353131201e-02 -1.421931540838746628e-05 2.105469842224052091e+00 2.105776843775570395e+00 -1.415020493655571351e-05 1.343847112179728520e-01 2.095410589512701982e+00
2.144459830169866410e-01 -7.418494833801844712e-02 -1.878647836884900244e+04 -1.889954780296831814e+04 -7.401205919001183076e-02 -5.119999165156796153e+02 -1.878615951363642307e+04 1.850301479750295769e-02 1.850301475846422364e-02 -1.346405139461944287e-05 2.129191352667953563e+00 2.129513614258805809e+00 -1.339861244177465531e-05 1.298084617610827940e-01 2.118999004415845544e+00
2.216183369871408404e-01 -7.066919878586386261e-02 -1.911313258832700012e+04 -1.922850423496820440e+04 -7.050450247729612985e-02 -4.946177581493750495e+02 -1.911295834339755675e+04 1.762612561932403246e-02 1.762612558493959272e-02 -1.282608440109495955e-05 2.166239033135044512e+00 2.166565722807240135e+00 -1.276374635886515617e-05 1.260997463385749306e-01 2.155839460036923505e+00
2.290318083598452958e-01 -6.777967497127972141e-02 -1.958375300489534129e+04 -1.969586293522710184e+04 -6.762171143437012422e-02 -4.809548604427288296e+02 -1.957841237308612108e+04 1.690542785859253105e-02 1.690542782811690903e-02 -1.230175943544447548e-05 2.219011649490659988e+00 2.219332898682678579e+00 -1.224196957061638186e-05 1.232982237681573418e-01 2.208319218617775359e+00
2.366954043481587222e-01 -6.524376723137149947e-02 -2.014126817806081453e+04 -2.024754416333656991e+04 -6.509171224747370421e-02 -4.692357723196892607e+02 -2.012820288257680295e+04 1.627292806186842605e-02 1.627292803477274272e-02 -1.184160216108919591e-05 2.281347482832742468e+00 2.281659805366448524e+00 -1.178404848860666012e-05 1.209519783151834504e-01 2.270311724865397007e+00
2.446188580022101988e-01 -6.269155223936927201e-02 -2.067640954765230708e+04 -2.077884224420674946e+04 -6.254544427977387633e-02 -4.568764022369730924e+02 -2.065737402419387581e+04 1.563636106994346908e-02 1.563636104590709550e-02 -1.137847359257169590e-05 2.341342093791870749e+00 2.341650565158180264e+00 -1.132317074265769845e-05 1.184046165236870979e-01 2.329978414558365074e+00
2.528127614035256543e-01 -5.987950507143122159e-02 -2.109468074964276457e+04 -2.119869712540330511e+04 -5.973995043549536893e-02 -4.420687602515058643e+02 -2.107474046462917977e+04 1.493498760887384223e-02 1.493498758769023008e-02 -1.086817408741823279e-05 2.388654744109986794e+00 2.388970093013488061e+00 -1.081535165719380125e-05 1.151877861787925506e-01 2.377034792592418899e+00
2.612887202577776624e-01 -5.681562139721550719e-02 -2.137539889114556354e+04 -2.148639090427797055e+04 -5.668320758773184864e-02 -4.248067580610291998e+02 -2.135969621333554460e+04 1.417080189693296216e-02 1.417080187839793448e-02 -1.031215466287316835e-05 2.420949511436135460e+00 2.421281240842894089e+00 -1.026203511099188220e-05 1.112757901021132478e-01 2.409155964120195392e+00
2.700595340986692294e-01 -5.374649896839262669e-02 -2.159492451405597967e+04 -2.171457794634423408e+04 -5.362123829762709126e-02 -4.068943398999265355e+02 -2.158516081536578713e+04 1.340530957440677282e-02 1.340530955824720954e-02 -9.755173052835462770e-06 2.446498139251149340e+00 2.446848088069839999e+00 -9.707761054730366872e-06 1.071489345644763558e-01 2.434566601459338120e+00
2.791394075594570978e-01 -5.097776161927397576e-02 -2.187980646293520113e+04 -2.200494489816281930e+04 -5.085895366870629708e-02 -3.906769149777207417e+02 -2.187303378002828322e+04 1.271473841717657427e-02 1.271473840305833991e-02 -9.252702302009066252e-06 2.479127928131467762e+00 2.479489129471712072e+00 -9.207732693652581141e-06 1.034160059664065573e-01 2.467017685240719072e+00
2.885441998162251998e-01 -4.862237777734949862e-02 -2.230087486289776280e+04 -2.242601001158765212e+04 -4.850905874147275199e-02 -3.771184141795541223e+02 -2.229187930019185296e+04 1.212726468536818800e-02 1.212726467297447520e-02 -8.825248510945028530e-06 2.526612829011043004e+00 2.526975032010576161e+00 -8.782356419164415409e-06 1.003413206538109892e-01 2.514241256004566161e+00
2.982917215011485212e-01 -4.654489531353697696e-02 -2.281995464249673023e+04 -2.294180265319382670e+04 -4.643641735275033655e-02 -3.652810372787270694e+02 -2.280553260141937062e+04 1.160910433818758414e-02 1.160910432727530611e-02 -8.448227926610361500e-06 2.584848192948540291e+00 2.585206287653868618e+00 -8.407168115161520937e-06 9.768945138984852505e-02 2.572157140932622266e+00
3.084020913291202204e-01 -4.449522430190226696e-02 -2.332259143288315317e+04 -2.344278869938384014e+04 -4.439152283403887539e-02 -3.532545802928388525e+02 -2.330417678580214852e+04 1.109788070850971885e-02 1.109788069892025247e-02 -8.076248382514925967e-06 2.641378637979841404e+00 2.641736848495190859e+00 -8.036996441174783121e-06 9.495695589039085394e-02 2.628380080428653454e+00
3.188981686742197175e-01 -4.231577933377973083e-02 -2.371479953803456738e+04 -2.383817562654444191e+04 -4.221715720897854796e-02 -3.397891068493120201e+02 -2.369693659516601474e+04 1.055428930224463699e-02 1.055428929387088044e-02 -7.680707172682306398e-06 2.685898113695934342e+00 2.686265697262879115e+00 -7.643377791309327078e-06 9.179687990233910411e-02 2.672660162909097803e+00
3.298060838105492665e-01 -4.008230799805797412e-02 -2.402221480635316038e+04 -2.415198641736233549e+04 -3.998889133382840799e-02 -3.254719495033800172e+02 -2.400798831736946886e+04 9.997222833457101998e-03 9.997222826179496397e-03 -7.275353204086826717e-06 2.721152047300360088e+00 2.721534217727337168e+00 -7.239994149123176362e-06 8.836655841951066015e-02 2.707725944661024009e+00
3.411558951470798906e-01 -3.798343774024191127e-02 -2.435562969416387205e+04 -2.449026714995051952e+04 -3.789491271369279518e-02 -3.118395078073304489e+02 -2.434364737107605833e+04 9.473728178423198795e-03 9.473728172101920225e-03 -6.894424733382869316e-06 2.759198560582713622e+00 2.759591527085888618e+00 -6.860917202536527785e-06 8.508641335582144138e-02 2.745567363475892808e+00
3.529824135265257623e-01 -3.612151982297372860e-02 -2.479694847055987702e+04 -2.493226765221189271e+04 -3.603733395940365847e-02 -2.997859778002235771e+02 -2.478321234182290937e+04 9.009333489850914617e-03 9.009333484347485307e-03 -6.556500562013516906e-06 2.809030381299098877e+00 2.809426355171077638e+00 -6.524635404948224865e-06 8.220190502251037423e-02 2.795128209740874503e+00
3.653262490467804602e-01 -3.439644531017779089e-02 -2.529625914414515864e+04 -2.543054060762636436e+04 -3.431627963948673948e-02 -2.885356555032387860e+02 -2.527905717039556839e+04 8.579069909871684871e-03 8.579069905079816580e-03 -6.243410520321963424e-06 2.865242039487447379e+00 2.865638676914904703e+00 -6.213066998075969323e-06 7.950391797273584360e-02 2.851034641577380846e+00
3.782351582906311460e-01 -3.266339220827087914e-02 -2.575011303996641072e+04 -2.588596987597200496e+04 -3.258726550310089148e-02 -2.769042776168226965e+02 -2.573183276932561785e+04 8.146816375775222871e-03 8.146816371620301672e-03 -5.928867858242082205e-06 2.916566971492972282e+00 2.916969794897199986e+00 -5.900053102576418604e-06 7.667468387300382937e-02 2.902083715292814503e+00
3.917658031448939537e-01 -3.090538902963792245e-02 -2.613650331698646551e+04 -2.627694907526546012e+04 -3.083335958889562439e-02 -2.647490402929443576e+02 -2.611997474114930083e+04 7.708339897223906098e-03 7.708339893640561540e-03 -5.609792284479571865e-06 2.960562403945193211e+00 2.960976702293214746e+00 -5.582528384108867413e-06 7.366616424499856930e-02 2.945844952134915040e+00
4.059860828271369404e-01 -2.922350740733029376e-02 -2.653956310164621027e+04 -2.668381524897323106e+04 -2.915539777781009714e-02 -2.529444654181651515e+02 -2.652405673541654687e+04 7.288849444452524286e-03 7.288849441369846943e-03 -5.304530087597172811e-06 3.006366608245343741e+00 3.006790287809449236e+00 -5.278749868589543416e-06 7.072460777955293099e-02 2.991404138597193452e+00
4.209782788490497030e-01 -2.766465211632698068e-02 -2.701501595291672493e+04 -2.716033815701624189e+04 -2.760017546972610980e-02 -2.419232539654288416e+02 -2.699790665024739792e+04 6.900043867431527450e-03 6.900043864782123317e-03 -5.021595672714820306e-06 3.060081173090766438e+00 3.060509272972641526e+00 -4.997190553152077271e-06 6.797502013451758862e-02 3.044829330460371075e+00
4.368433765984681694e-01 -2.616690711707761810e-02 -2.751599940572613923e+04 -2.766250847790978514e+04 -2.610592105812239300e-02 -2.311750883916286057e+02 -2.749725427095584018e+04 6.526480264530598249e-03 6.526480262261291979e-03 -4.749750674525344486e-06 3.116687136677504633e+00 3.117120611216058546e+00 -4.726666760870513242e-06 6.527263400930570503e-02 3.101131881263977874e+00
4.537071293105966463e-01 -2.466456126758769310e-02 -2.797649348164287949e+04 -2.812652295986250101e+04 -2.460707661436785723e-02 -2.201366233511886890e+02 -2.795824434725548781e+04 6.151769153591964308e-03 6.151769151661034066e-03 -4.477067573196240472e-06 3.168941715824350247e+00 3.169384984072301403e+00 -4.455308974221476332e-06 6.246459770575114867e-02 3.153108841433934106e+00
4.717287697650806022e-01 -2.319938225436033938e-02 -2.844593290885659007e+04 -2.859933762561681579e+04 -2.314531237955981535e-02 -2.091856013446513884e+02 -2.842801460867965216e+04 5.786328094889953838e-03 5.786328093255856467e-03 -4.211128207525434598e-06 3.222190553745701180e+00 3.222642961065020462e+00 -4.190662133196415215e-06 5.965389430996758530e-02 3.206074329880911566e+00
4.911138652496373491e-01 -2.180507999340700401e-02 -2.897977438629287280e+04 -2.913501454843273677e+04 -2.175425966984801535e-02 -1.986453888108014496e+02 -2.896058846222335706e+04 5.438564917462003837e-03 5.438564916086325619e-03 -3.958051814716471466e-06 3.282562056982989418e+00 3.283021058789262536e+00 -3.938815719106088591e-06 5.693720907089651340e-02 3.266123749911792995e+00
5.121338770795066386e-01 -2.042431342683038303e-02 -2.951811125763512973e+04 -2.967622473061934579e+04 -2.037671114878038953e-02 -1.880109503978987391e+02 -2.949849088982078683e+04 5.094177787195097382e-03 5.094177786046746870e-03 -3.707430117781280479e-06 3.343535010736042423e+00 3.344002982715169825e+00 -3.689412081696135171e-06 5.416625313749921788e-02 3.326773186375229674e+00
5.351569954670077900e-01 -1.905518330795871740e-02 -3.007074019711971778e+04 -3.023235578046474257e+04 -1.901077197341316180e-02 -1.772755875588372021e+02 -3.005113076976629236e+04 4.752692993353290450e-03 4.752692992404845135e-03 -3.458918487070056689e-06 3.406178207290529780e+00 3.406656286194227778e+00 -3.442108254825188942e-06 5.134732636546408824e-02 3.389084874162844319e+00
5.606988004503911105e-01 -1.771159186032536179e-02 -3.068260870901620365e+04 -3.084700960720112198e+04 -1.767031193480734716e-02 -1.665773661229893889e+02 -3.066211565835832880e+04 4.417577983701836790e-03 4.417577982927830063e-03 -3.215040675468993231e-06 3.475435937367729267e+00 3.475923141232918123e+00 -3.199415710728468499e-06 4.851381294092474428e-02 3.457975771242570051e+00
5.895096348998032365e-01 -1.635988342743780952e-02 -3.132821024177062282e+04 -3.149631583188757577e+04 -1.632175385290121974e-02 -1.556123013719357857e+02 -3.130741851281046911e+04 4.080438463225304936e-03 4.080438462604251380e-03 -2.969687561927586421e-06 3.548582471832037122e+00 3.549080959945330349e+00 -2.955255037969637317e-06 4.558266021851063721e-02 3.530736532068099454e+00
6.227341667296591998e-01 -1.499673637146210423e-02 -3.204634106595272169e+04 -3.221813863272934395e+04 -1.496178380789555014e-02 -1.443547787883453566e+02 -3.202486763563090426e+04 3.740445951973887535e-03 3.740445951486410722e-03 -2.722256294730222262e-06 3.629907442587478439e+00 3.630417635678953925e+00 -2.709026302722089802e-06 4.254868453172401532e-02 3.611632991648895175e+00
6.622230344666080182e-01 -1.359440691403860681e-02 -3.285074225551452400e+04 -3.302693770845804102e+04 -1.356272269518509280e-02 -1.325414852540566528e+02 -3.282872565797289280e+04 3.390680673796273199e-03 3.390680673425613967e-03 -2.467710817614221983e-06 3.721025952286112659e+00 3.721549953906117203e+00 -2.455717930312276144e-06 3.933072614973449205e-02 3.702272838194456739e+00
7.111900203219775340e-01 -1.212513475929035377e-02 -3.379371216036918486e+04 -3.397490287880740652e+04 -1.209687491293585070e-02 -1.199011715307802177e+02 -3.377093244112045068e+04 3.024218728233962674e-03 3.024218727964861526e-03 -2.201011974303446801e-06 3.827826392868479477e+00 3.828366438917297110e+00 -2.190315251046560097e-06 3.585017066392136992e-02 3.808513530076125253e+00
7.757098991615057892e-01 -1.054015066158846964e-02 -3.494819235013722937e+04 -3.513555891912952211e+04 -1.051558488471464499e-02 -1.059348614758965539e+02 -3.492453528572632058e+04 2.628896221178661247e-03 2.628896220997139349e-03 -1.913306851834444698e-06 3.958587955353885413e+00 3.959148087238026026e+00 -1.904008377735460606e-06 3.195320109082831761e-02 3.938591891981711779e+00
8.682594238861276459e-01 -8.776423934416948541e-03 -3.645835832844713877e+04 -3.665380940246507816e+04 -8.755968830146494339e-03 -8.995060549440769648e+01 -3.643356957654376311e+04 2.188992207536623585e-03 2.188992207428367299e-03 -1.593153415462350336e-06 4.129636614165099751e+00 4.130223702009017117e+00 -1.585410881724329716e-06 2.742997310361076566e-02 4.108750203923175803e+00
1.014371643001830137e+00 -6.801384941591736601e-03 -3.856322320112933085e+04 -3.876995907088489184e+04 -6.785533027007422183e-03 -7.142551995420998878e+01 -3.853688902251606487e+04 1.696383256751855546e-03 1.696383256699402278e-03 -1.234638529459759009e-06 4.368044477904589939e+00 4.368670799542670125e+00 -1.228638362323925526e-06 2.208614477984942315e-02 4.345923126466320063e+00
1.247372951173600253e+00 -4.828007191163831771e-03 -4.139454792404041655e+04 -4.161650844842640799e+04 -4.816754612523150604e-03 -5.214272164366106210e+01 -4.136619946328412334e+04 1.204188653130787651e-03 1.204188653111154701e-03 -8.764211604882812296e-07 4.688736535126030169e+00 4.689419958082857498e+00 -8.721619038154045950e-07 1.639630729032212283e-02 4.664964843039257403e+00
1.567554365163701835e+00 -3.291026917424730216e-03 -4.456142268556205818e+04 -4.480050293040486577e+04 -3.283356579566029578e-03 -3.647370115880785590e+01 -4.453092469536308636e+04 8.208391448915073945e-04 8.208391448850426222e-04 -5.974180745028572162e-07 5.047436291984339185e+00 5.048192633035297305e+00 -5.945147458726129203e-07 1.165721767293962166e-02 5.021834005038876114e+00
1.973379291437393546e+00 -2.226973501526401718e-03 -4.778779938476234383e+04 -4.804447507787879294e+04 -2.221783160980156466e-03 -2.521258192984292990e+01 -4.775526142290945427e+04 5.554457902450391166e-04 5.554457902429823851e-04 -4.042624899143375210e-07 5.412876457737579194e+00 5.413722991817991215e+00 -4.022978757531723960e-07 8.174245353833228464e-03 5.385428819170702042e+00
2.484337126063266066e+00 -1.500903743481477167e-03 -5.104479230978655687e+04 -5.131948883694283722e+04 -1.497405663594769893e-03 -1.728805379483510052e+01 -5.101042499248443346e+04 3.743514158986924732e-04 3.743514158980537697e-04 -2.724598015419402148e-07 5.781784640131094832e+00 5.782748996645398876e+00 -2.711357327433480750e-07 5.673913254719869376e-03 5.752501154068440314e+00
3.127595139349077513e+00 -1.007919470491066378e-03 -5.432735605405494425e+04 -5.462064485964539926e+04 -1.005570398785801591e-03 -1.177077731463499610e+01 -5.429151186587988923e+04 2.513925996964503978e-04 2.513925996962570303e-04 -1.829686012663203511e-07 6.153588648637499325e+00 6.154716564762818365e+00 -1.820794491210686025e-07 3.904877543504969069e-03 6.122495525712412068e+00
3.937408998730467680e+00 -6.746404118372440004e-04 -5.763089120511616784e+04 -5.794360981505856762e+04 -6.730681226454594086e-04 -7.964629402415587478e+00 -5.759416241183607053e+04 1.682670306613648521e-04 1.682670306613074165e-04 -1.224684967632647847e-07 6.527766581990539052e+00 6.529133921047813871e+00 -1.218733685236555214e-07 2.666350184995547150e-03 6.494916641248203781e+00
4.956904245128813002e+00 -4.502180340562875259e-04 -6.095229678805125150e+04 -6.128574409146228572e+04 -4.491688143418317127e-04 -5.360307302397381513e+00 -6.091566985708077846e+04 1.122922035854579282e-04 1.122922035854412586e-04 -8.172908838966024089e-08 6.903965776267622978e+00 6.905698385329055000e+00 -8.133194999574724005e-08 1.807232538692609162e-03 6.869454193284273202e+00
6.240372718023046161e+00 -2.996419103424484095e-04 -6.429015152528538601e+04 -6.464641226092725992e+04 -2.989436460028155047e-04 -3.590820433897047970e+00 -6.425526704670878098e+04 7.473591150070387618e-05 7.473591150069913279e-05 -5.439498426561830897e-08 7.282023075732554140e+00 7.284329554601245427e+00 -5.413068801833850477e-08 1.217678831093236148e-03 7.246013640193208261e+00
7.856163793786251404e+00 -1.989183506401713260e-04 -6.763577066038287012e+04 -6.801819422674823727e+04 -1.984548498141885096e-04 -2.395578364327952237e+00 -6.760535623000196938e+04 4.961371245354712740e-05 4.961371245354581280e-05 -3.611062609024709041e-08 7.660951273128065786e+00 7.664176552869993664e+00 -3.593519166658570868e-08 8.169340675667367737e-04 7.623725039613937327e+00
9.890324239214782764e+00 -1.317552404127677386e-04 -7.099135295361168392e+04 -7.140545745189566514e+04 -1.314482834167974288e-04 -1.592574092759459381e+00 -7.096991404903824150e+04 3.286207085419935720e-05 3.286207085419899128e-05 -2.391850934549894855e-08 8.040993732926363435e+00 8.045707976154064411e+00 -2.380232944558942363e-08 5.455393790953363357e-04 8.003016086507148685e+00
1.245118051563130379e+01 -8.708031787405379317e-05 -7.434571212883300905e+04 -7.480050722228168161e+04 -8.687749123620556427e-05 -1.055433726554067198e+00 -7.434069273414427880e+04 2.171937280905139107e-05 2.171937280905128942e-05 -1.580868461265161318e-08 8.420874196688757252e+00 8.428017264822033283e+00 -1.573191996496665029e-08 3.622282691812818401e-04 8.382922084231125837e+00
1.567510755796465105e+01 -5.744376857926511041e-05 -7.769939537695745821e+04 -7.820972889595106244e+04 -5.731002219312383589e-05 -6.975990473158415472e-01 -7.772305499066655466e+04 1.432750554828095897e-05 1.432750554828093017e-05 -1.042878447042681021e-08 8.800639750633626690e+00 8.811759845488316145e+00 -1.037816809301408849e-08 2.405963068641780143e-04 8.763991815075289793e+00
