# z Xe 
7382.0, 1.1589835179458987 
7381.0, 1.1589833383600308 
7380.0, 1.15898315799609 
7379.0, 1.1589829768508935 
7378.0, 1.1589827949204619 
7377.0, 1.1589826122014983 
7376.0, 1.1589824286901376 
7375.0, 1.1589822443828552 
7374.0, 1.1589820592758997 
7373.0, 1.1589818733657467 
7372.0, 1.1589816866485307 
7371.0, 1.158981499120614 
7370.0, 1.1589813107782447 
7369.0, 1.1589811216176713 
7368.0, 1.158980931635142 
7367.0, 1.1589807408269053 
7366.0, 1.158980549188982 
7365.0, 1.1589803567177341 
7364.0, 1.1589801634091828 
7363.0, 1.1589799692595761 
7362.0, 1.1589797742649353 
7361.0, 1.1589795784213948 
7360.0, 1.1589793817250893 
7359.0, 1.1589791841719261 
7358.0, 1.1589789857581536 
7357.0, 1.1589787864795653 
7356.0, 1.1589785863324096 
7355.0, 1.15897838531248 
7354.0, 1.1589781834157975 
7353.0, 1.158977980638383 
7352.0, 1.1589777769760303 
7351.0, 1.1589775724246465 
7350.0, 1.1589773669802526 
7349.0, 1.1589771606385284 
7348.0, 1.1589769533953813 
7347.0, 1.1589767452467186 
7346.0, 1.1589765361883337 
7345.0, 1.1589763262160204 
7344.0, 1.1589761153253448 
7343.0, 1.1589759035122142 
7342.0, 1.1589756907723086 
7341.0, 1.1589754771013077 
7340.0, 1.1589752624950052 
7339.0, 1.1589750469489672 
7338.0, 1.1589748304587602 
7337.0, 1.1589746130200638 
7336.0, 1.158974394628558 
7335.0, 1.1589741752795817 
7334.0, 1.158973954969042 
7333.0, 1.1589737336920507 
7332.0, 1.158973511444401 
7331.0, 1.158973288221432 
7330.0, 1.1589730640188236 
7329.0, 1.1589728388316871 
7328.0, 1.1589726126557025 
7327.0, 1.158972385486095 
7326.0, 1.158972157318317 
7325.0, 1.1589719281477073 
7324.0, 1.158971697969605 
7323.0, 1.1589714667793487 
7322.0, 1.15897123457205 
7321.0, 1.1589710013431613 
7320.0, 1.1589707670877942 
7319.0, 1.1589705318011738 
7318.0, 1.1589702954785253 
7317.0, 1.1589700581150737 
7316.0, 1.158969819705817 
7315.0, 1.1589695802458664 
7314.0, 1.1589693397304472 
7313.0, 1.1589690981545573 
7312.0, 1.1589688555131943 
7311.0, 1.1589686118014697 
7310.0, 1.1589683670142676 
7309.0, 1.1589681211465859 
7308.0, 1.1589678741934222 
7307.0, 1.1589676261496606 
7306.0, 1.158967377010299 
7305.0, 1.1589671267699941 
7304.0, 1.1589668754237437 
7303.0, 1.158966622966318 
7302.0, 1.1589663693924876 
7301.0, 1.158966114697023 
7300.0, 1.1589658588746943 
7299.0, 1.1589656019201584 
7298.0, 1.1589653438281857 
7297.0, 1.1589650845933193 
7296.0, 1.1589648242104431 
7295.0, 1.1589645626739866 
7294.0, 1.1589642999783791 
7293.0, 1.158964036118391 
7292.0, 1.1589637710885654 
7291.0, 1.1589635048832179 
7290.0, 1.1589632374970051 
7289.0, 1.1589629689242429 
7288.0, 1.1589626991594741 
7287.0, 1.1589624281970146 
7286.0, 1.1589621560311798 
7285.0, 1.158961882656513 
7284.0, 1.1589616080671021 
7283.0, 1.1589613322572632 
7282.0, 1.1589610552213117 
7281.0, 1.1589607769533359 
7280.0, 1.1589604974477652 
7279.0, 1.1589602166985742 
7278.0, 1.1589599346999648 
7277.0, 1.1589596514459117 
7276.0, 1.1589593669307305 
7275.0, 1.1589590811483959 
7274.0, 1.1589587940927686 
7273.0, 1.1589585057580507 
7272.0, 1.1589582161379894 
7271.0, 1.158957925226673 
7270.0, 1.1589576330179625 
7269.0, 1.1589573395057187 
7268.0, 1.1589570446838025 
7267.0, 1.1589567485458474 
7266.0, 1.1589564510859418 
7265.0, 1.1589561522974918 
7264.0, 1.158955852174472 
7263.0, 1.158955550710516 
7262.0, 1.1589552478991436 
7261.0, 1.158954943734102 
7260.0, 1.1589546382087974 
7259.0, 1.1589543313170907 
7258.0, 1.1589540230522744 
7257.0, 1.1589537134078682 
7256.0, 1.1589534023773922 
7255.0, 1.1589530899542524 
7254.0, 1.1589527761317413 
7253.0, 1.1589524609033788 
7252.0, 1.1589521442624573 
7251.0, 1.1589518262021556 
7250.0, 1.15895150671588 
7249.0, 1.1589511857966954 
7248.0, 1.1589508634378944 
7247.0, 1.1589505396326558 
7246.0, 1.1589502143740447 
7245.0, 1.1589498876552398 
7244.0, 1.1589495594691925 
7243.0, 1.1589492298088544 
7242.0, 1.1589488986674041 
7241.0, 1.1589485660376795 
7240.0, 1.1589482319126319 
7239.0, 1.158947896285099 
7238.0, 1.1589475591479186 
7237.0, 1.1589472204939284 
7236.0, 1.1589468803159662 
7235.0, 1.158946538606756 
7234.0, 1.1589461953587943 
7233.0, 1.158945850564919 
7232.0, 1.1589455042177406 
7231.0, 1.1589451563098692 
7230.0, 1.1589448068338015 
7229.0, 1.1589444557819206 
7228.0, 1.1589441031469505 
7227.0, 1.1589437489211605 
7226.0, 1.1589433930971609 
7225.0, 1.1589430356669936 
7224.0, 1.158942676623269 
7223.0, 1.1589423159580292 
7222.0, 1.1589419536637706 
7221.0, 1.1589415897325352 
7220.0, 1.1589412241564787 
7219.0, 1.1589408569277566 
7218.0, 1.1589404880385246 
7217.0, 1.1589401174807108 
7216.0, 1.158939745246471 
7215.0, 1.1589393713277332 
7214.0, 1.1589389957161984 
7213.0, 1.158938618404136 
7212.0, 1.158938239383133 
7211.0, 1.158937858644947 
7210.0, 1.1589374761815634 
7209.0, 1.1589370919845123 
7208.0, 1.1589367060456084 
7207.0, 1.1589363183564387 
7206.0, 1.1589359289085337 
7205.0, 1.1589355376935373 
7204.0, 1.158935144702923 
7203.0, 1.1589347499281644 
7202.0, 1.158934353360678 
7201.0, 1.1589339549918236 
7200.0, 1.1589335548129611 
7199.0, 1.1589331528153934 
7198.0, 1.1589327489903667 
7197.0, 1.1589323433290701 
7196.0, 1.158931935822693 
7195.0, 1.158931526462311 
7194.0, 1.1589311152389996 
7193.0, 1.1589307021437776 
7192.0, 1.1589302871676637 
7191.0, 1.1589298703016198 
7190.0, 1.1589294515364372 
7189.0, 1.1589290308630211 
7188.0, 1.158928608272106 
7187.0, 1.15892818375454 
7186.0, 1.158927757300944 
7185.0, 1.1589273289020525 
7184.0, 1.1589268985483727 
7183.0, 1.1589264662305254 
7182.0, 1.158926031938961 
7181.0, 1.1589255956642432 
7180.0, 1.158925157396709 
7179.0, 1.1589247171268084 
7178.0, 1.1589242748447077 
7177.0, 1.1589238305408003 
7176.0, 1.1589233842052522 
7175.0, 1.1589229358282864 
7174.0, 1.1589224853999553 
7173.0, 1.1589220329103682 
7172.0, 1.1589215783495206 
7171.0, 1.158921121707408 
7170.0, 1.1589206629739124 
7169.0, 1.1589202021389156 
7168.0, 1.1589197391921857 
7167.0, 1.1589192741236047 
7166.0, 1.1589188069227134 
7165.0, 1.15891833757928 
7164.0, 1.1589178660829589 
7163.0, 1.1589173924231204 
7162.0, 1.158916916589419 
7161.0, 1.1589164385712252 
7160.0, 1.1589159583579658 
7159.0, 1.1589154759389544 
7158.0, 1.1589149913034476 
7157.0, 1.1589145044407019 
7156.0, 1.1589140153399171 
7155.0, 1.1589135239901793 
7154.0, 1.1589130303805177 
7153.0, 1.1589125344999047 
7152.0, 1.1589120363374832 
7151.0, 1.1589115358818844 
7150.0, 1.1589110331221946 
7149.0, 1.1589105280469312 
7148.0, 1.1589100206450667 
7147.0, 1.1589095109050618 
7146.0, 1.1589089988156047 
7145.0, 1.15890848436527 
7144.0, 1.1589079675425182 
7143.0, 1.1589074483357535 
7142.0, 1.1589069267333798 
7141.0, 1.1589064027236873 
7140.0, 1.1589058762949094 
7139.0, 1.1589053474352795 
7138.0, 1.1589048161328606 
7137.0, 1.1589042823757723 
7136.0, 1.1589037461520775 
7135.0, 1.1589032074495549 
7134.0, 1.1589026662562105 
7133.0, 1.158902122559823 
7132.0, 1.158901576348228 
7131.0, 1.1589010276090335 
7130.0, 1.1589004763299044 
7129.0, 1.1588999224983354 
7128.0, 1.1588993661019344 
7127.0, 1.1588988071281392 
7126.0, 1.1588982455642167 
7125.0, 1.1588976813976046 
7124.0, 1.1588971146155131 
7123.0, 1.1588965452050388 
7122.0, 1.1588959731533919 
7121.0, 1.158895398447612 
7120.0, 1.1588948210746253 
7119.0, 1.1588942410213576 
7118.0, 1.1588936582746783 
7117.0, 1.1588930728213427 
7116.0, 1.1588924846481063 
7115.0, 1.158891893741611 
7114.0, 1.158891300088328 
7113.0, 1.1588907036748992 
7112.0, 1.1588901044876252 
7111.0, 1.1588895025129773 
7110.0, 1.1588888977372562 
7109.0, 1.1588882901465354 
7108.0, 1.1588876797271155 
7107.0, 1.15888706646507 
7106.0, 1.1588864503463014 
7105.0, 1.1588858313568835 
7104.0, 1.1588852094825484 
7103.0, 1.158884584709142 
7102.0, 1.1588839570224536 
7101.0, 1.158883326407988 
7100.0, 1.158882692851364 
7099.0, 1.1588820563381432 
7098.0, 1.15888141685366 
7097.0, 1.1588807743833627 
7096.0, 1.1588801289124149 
7095.0, 1.1588794804259805 
7094.0, 1.1588788289092804 
7093.0, 1.1588781743473646 
7092.0, 1.158877516725056 
7091.0, 1.158876856027348 
7090.0, 1.1588761922390063 
7089.0, 1.158875525344797 
7088.0, 1.158874855329259 
7087.0, 1.158874182177101 
7086.0, 1.158873505872748 
7085.0, 1.158872826400568 
7084.0, 1.1588721437448726 
7083.0, 1.1588714578900294 
7082.0, 1.1588707688200657 
7081.0, 1.158870076519122 
7080.0, 1.1588693809711685 
7079.0, 1.1588686821601755 
7078.0, 1.1588679800698856 
7077.0, 1.1588672746841553 
7076.0, 1.158866565986557 
7075.0, 1.1588658539606627 
7074.0, 1.1588651385900448 
7073.0, 1.1588644198579914 
7072.0, 1.158863697747961 
7071.0, 1.158862972243071 
7070.0, 1.158862243326496 
7069.0, 1.1588615109813531 
7068.0, 1.1588607751905329 
7067.0, 1.158860035936982 
7066.0, 1.1588592932034203 
7065.0, 1.1588585469725672 
7064.0, 1.1588577972270855 
7063.0, 1.1588570439494674 
7062.0, 1.1588562871221484 
7061.0, 1.1588555267273932 
7060.0, 1.1588547627475236 
7059.0, 1.1588539951647476 
7058.0, 1.158853223960989 
7057.0, 1.1588524491182852 
7056.0, 1.1588516706185032 
7055.0, 1.1588508884434532 
7054.0, 1.1588501025747746 
7053.0, 1.1588493129940503 
7052.0, 1.1588485196827776 
7051.0, 1.1588477226223972 
7050.0, 1.1588469217941508 
7049.0, 1.1588461171792517 
7048.0, 1.1588453087587993 
7047.0, 1.158844496513808 
7046.0, 1.1588436804251785 
7045.0, 1.1588428604736976 
7044.0, 1.1588420366400953 
7043.0, 1.1588412089049314 
7042.0, 1.1588403772487652 
7041.0, 1.158839541651929 
7040.0, 1.1588387020947266 
7039.0, 1.1588378585574048 
7038.0, 1.15883701102004 
7037.0, 1.1588361594625667 
7036.0, 1.158835303864862 
7035.0, 1.158834444206775 
7034.0, 1.158833580467899 
7033.0, 1.1588327126278557 
7032.0, 1.1588318406660392 
7031.0, 1.1588309645618153 
7030.0, 1.1588300842944648 
7029.0, 1.1588291998430407 
7028.0, 1.1588283111865962 
7027.0, 1.158827418304071 
7026.0, 1.1588265211742623 
7025.0, 1.1588256197757971 
7024.0, 1.1588247140873023 
7023.0, 1.1588238040872056 
7022.0, 1.1588228897538784 
7021.0, 1.1588219710655494 
7020.0, 1.1588210480003625 
7019.0, 1.1588201205362907 
7018.0, 1.1588191886512504 
7017.0, 1.1588182523229875 
7016.0, 1.1588173115291909 
7015.0, 1.158816366247379 
7014.0, 1.1588154164549849 
7013.0, 1.1588144621292997 
7012.0, 1.1588135032475009 
7011.0, 1.1588125397866804 
7010.0, 1.15881157172376 
7009.0, 1.1588105990355757 
7008.0, 1.1588096216987935 
7007.0, 1.1588086396900223 
7006.0, 1.1588076529856721 
7005.0, 1.1588066615621528 
7004.0, 1.1588056653955903 
7003.0, 1.1588046644621102 
7002.0, 1.158803658737611 
7001.0, 1.158802648197991 
7000.0, 1.1588016328188928 
6999.0, 1.1588006125758739 
6998.0, 1.1587995874444346 
6997.0, 1.1587985573998765 
6996.0, 1.1587975224173022 
6995.0, 1.1587964824718426 
6994.0, 1.1587954375384015 
6993.0, 1.158794387591712 
6992.0, 1.158793332606507 
6991.0, 1.158792272557264 
6990.0, 1.1587912074183464 
6989.0, 1.1587901371640612 
6988.0, 1.1587890617684309 
6987.0, 1.1587879812055064 
6986.0, 1.158786895449083 
6985.0, 1.158785804472899 
6984.0, 1.1587847082504936 
6983.0, 1.1587836067552644 
6982.0, 1.1587824999605232 
6981.0, 1.1587813878394115 
6980.0, 1.158780270364872 
6979.0, 1.1587791475098186 
6978.0, 1.1587780192469097 
6977.0, 1.1587768855487468 
6976.0, 1.1587757463877324 
6975.0, 1.1587746017361553 
6974.0, 1.1587734515661623 
6973.0, 1.1587722958496727 
6972.0, 1.1587711345585205 
6971.0, 1.1587699676644263 
6970.0, 1.158768795138883 
6969.0, 1.1587676169532983 
6968.0, 1.1587664330788812 
6967.0, 1.1587652434867266 
6966.0, 1.1587640481477308 
6965.0, 1.1587628470326763 
6964.0, 1.158761640112175 
6963.0, 1.1587604273566683 
6962.0, 1.1587592087364555 
6961.0, 1.1587579842217224 
6960.0, 1.1587567537823702 
6959.0, 1.158755517388272 
6958.0, 1.1587542750090734 
6957.0, 1.1587530266143062 
6956.0, 1.1587517721732752 
6955.0, 1.1587505116551426 
6954.0, 1.1587492450289858 
6953.0, 1.1587479722635976 
6952.0, 1.1587466933276573 
6951.0, 1.1587454081897022 
6950.0, 1.1587441168180703 
6949.0, 1.1587428191809295 
6948.0, 1.1587415152463052 
6947.0, 1.1587402049820525 
6946.0, 1.1587388883557708 
6945.0, 1.1587375653350591 
6944.0, 1.1587362358871474 
6943.0, 1.1587348999792368 
6942.0, 1.1587335575782731 
6941.0, 1.1587322086510596 
6940.0, 1.1587308531642293 
6939.0, 1.1587294910841877 
6938.0, 1.1587281223772834 
6937.0, 1.1587267470094957 
6936.0, 1.158725364946804 
6935.0, 1.1587239761548744 
6934.0, 1.1587225805992887 
6933.0, 1.1587211782453721 
6932.0, 1.1587197690583082 
6931.0, 1.158718353003053 
6930.0, 1.158716930044477 
6929.0, 1.1587155001471103 
6928.0, 1.1587140632753972 
6927.0, 1.1587126193935546 
6926.0, 1.1587111684656577 
6925.0, 1.1587097104555255 
6924.0, 1.1587082453268351 
6923.0, 1.1587067730430078 
6922.0, 1.1587052935673512 
6921.0, 1.1587038068628885 
6920.0, 1.1587023128925296 
6919.0, 1.1587008116188997 
6918.0, 1.1586993030045107 
6917.0, 1.1586977870116186 
6916.0, 1.1586962636023088 
6915.0, 1.158694732738411 
6914.0, 1.158693194381641 
6913.0, 1.1586916484934306 
6912.0, 1.1586900950349843 
6911.0, 1.158688533967421 
6910.0, 1.1586869652515475 
6909.0, 1.158685388847971 
6908.0, 1.1586838047171284 
6907.0, 1.1586822128192296 
6906.0, 1.1586806131142282 
6905.0, 1.158679005561936 
6904.0, 1.1586773901218805 
6903.0, 1.158675766753447 
6902.0, 1.1586741354157084 
6901.0, 1.1586724960676236 
6900.0, 1.158670848667839 
6899.0, 1.1586691931748447 
6898.0, 1.1586675295468751 
6897.0, 1.158665857741937 
6896.0, 1.1586641777178386 
6895.0, 1.1586624894321318 
6894.0, 1.15866079284217 
6893.0, 1.1586590879050362 
6892.0, 1.1586573745776576 
6891.0, 1.158655652816634 
6890.0, 1.1586539225784094 
6889.0, 1.1586521838191572 
6888.0, 1.1586504364948382 
6887.0, 1.1586486805611287 
6886.0, 1.1586469159735344 
6885.0, 1.158645142687277 
6884.0, 1.1586433606573507 
6883.0, 1.158641569838494 
6882.0, 1.158639770185232 
6881.0, 1.15863796165182 
6880.0, 1.158636144192272 
6879.0, 1.1586343177603737 
6878.0, 1.1586324823096277 
6877.0, 1.1586306377933226 
6876.0, 1.1586287841644634 
6875.0, 1.1586269213758271 
6874.0, 1.1586250493799497 
6873.0, 1.1586231681290542 
6872.0, 1.1586212775751648 
6871.0, 1.1586193776700213 
6870.0, 1.158617468365108 
6869.0, 1.1586155496116533 
6868.0, 1.1586136213606153 
6867.0, 1.1586116835626825 
6866.0, 1.1586097361683017 
6865.0, 1.158607779127621 
6864.0, 1.1586058123905474 
6863.0, 1.1586038359067174 
6862.0, 1.1586018496254837 
6861.0, 1.1585998534959288 
6860.0, 1.1585978474668508 
6859.0, 1.1585958314867923 
6858.0, 1.1585938055040117 
6857.0, 1.158591769466483 
6856.0, 1.15858972332191 
6855.0, 1.1585876670176987 
6854.0, 1.1585856005009987 
6853.0, 1.158583523718633 
6852.0, 1.1585814366171974 
6851.0, 1.158579339142932 
6850.0, 1.1585772312418214 
6849.0, 1.1585751128595945 
6848.0, 1.1585729839416246 
6847.0, 1.158570844433001 
6846.0, 1.1585686942785713 
6845.0, 1.1585665334228281 
6844.0, 1.1585643618099652 
6843.0, 1.1585621793839351 
6842.0, 1.1585599860883207 
6841.0, 1.1585577818664206 
6840.0, 1.1585555666612635 
6839.0, 1.1585533404155086 
6838.0, 1.1585511030715736 
6837.0, 1.1585488545715066 
6836.0, 1.1585465948570572 
6835.0, 1.158544323869691 
6834.0, 1.1585420415505325 
6833.0, 1.1585397478403934 
6832.0, 1.1585374426797586 
6831.0, 1.1585351260088146 
6830.0, 1.1585327977673927 
6829.0, 1.1585304578950115 
6828.0, 1.158528106330877 
6827.0, 1.1585257430138682 
6826.0, 1.158523367882509 
6825.0, 1.1585209808750108 
6824.0, 1.1585185819292434 
6823.0, 1.1585161709827503 
6822.0, 1.1585137479727052 
6821.0, 1.1585113128359978 
6820.0, 1.1585088655091482 
6819.0, 1.158506405928307 
6818.0, 1.1585039340293264 
6817.0, 1.158501449747689 
6816.0, 1.1584989530185226 
6815.0, 1.1584964437766132 
6814.0, 1.1584939219564063 
6813.0, 1.1584913874919636 
6812.0, 1.1584888403170197 
6811.0, 1.1584862803649543 
6810.0, 1.1584837075687346 
6809.0, 1.1584811218610298 
6808.0, 1.1584785231741108 
6807.0, 1.1584759114398935 
6806.0, 1.15847328658991 
6805.0, 1.158470648555351 
6804.0, 1.1584679972670102 
6803.0, 1.158465332655311 
6802.0, 1.1584626546503216 
6801.0, 1.1584599631816985 
6800.0, 1.1584572581787427 
6799.0, 1.1584545395703714 
6798.0, 1.1584518072850898 
6797.0, 1.1584490612510479 
6796.0, 1.1584463013960118 
6795.0, 1.1584435276473357 
6794.0, 1.1584407399319758 
6793.0, 1.1584379381765189 
6792.0, 1.1584351223071394 
6791.0, 1.1584322922496142 
6790.0, 1.1584294479293078 
6789.0, 1.1584265892712011 
6788.0, 1.158423716199863 
6787.0, 1.1584208286394357 
6786.0, 1.1584179265136783 
6785.0, 1.1584150097459371 
6784.0, 1.1584120782591185 
6783.0, 1.1584091319757306 
6782.0, 1.1584061708178695 
6781.0, 1.1584031947071622 
6780.0, 1.158400203564895 
6779.0, 1.1583971973118423 
6778.0, 1.1583941758684233 
6777.0, 1.1583911391545598 
6776.0, 1.15838808708979 
6775.0, 1.1583850195932115 
6774.0, 1.158381936583453 
6773.0, 1.1583788379787308 
6772.0, 1.158375723696821 
6771.0, 1.1583725936550167 
6770.0, 1.1583694477702124 
6769.0, 1.1583662859588344 
6768.0, 1.1583631081368395 
6767.0, 1.1583599142197727 
6766.0, 1.1583567041226672 
6765.0, 1.15835347776013 
6764.0, 1.1583502350463277 
6763.0, 1.1583469758948866 
6762.0, 1.1583437002190635 
6761.0, 1.1583404079315756 
6760.0, 1.1583370989446848 
6759.0, 1.1583337731701988 
6758.0, 1.158330430519399 
6757.0, 1.1583270709031694 
6756.0, 1.1583236942318393 
6755.0, 1.1583203004152622 
6754.0, 1.158316889362844 
6753.0, 1.1583134609834786 
6752.0, 1.1583100151855419 
6751.0, 1.1583065518769615 
6750.0, 1.1583030709651254 
6749.0, 1.1582995723569525 
6748.0, 1.1582960559588287 
6747.0, 1.158292521676671 
6746.0, 1.1582889694158496 
6745.0, 1.1582853990812438 
6744.0, 1.1582818105772148 
6743.0, 1.158278203807619 
6742.0, 1.1582745786757584 
6741.0, 1.1582709350844667 
6740.0, 1.1582672729359942 
6739.0, 1.1582635921321014 
6738.0, 1.1582598925740086 
6737.0, 1.1582561741623962 
6736.0, 1.1582524367974187 
6735.0, 1.1582486803786765 
6734.0, 1.1582449048052368 
6733.0, 1.1582411099756271 
6732.0, 1.1582372957878206 
6731.0, 1.1582334621392363 
6730.0, 1.1582296089267388 
6729.0, 1.1582257360466457 
6728.0, 1.1582218433947062 
6727.0, 1.1582179308661154 
6726.0, 1.1582139983554853 
6725.0, 1.1582100457568814 
6724.0, 1.1582060729637718 
6723.0, 1.1582020798690777 
6722.0, 1.1581980663651166 
6721.0, 1.1581940323436442 
6720.0, 1.1581899776958267 
6719.0, 1.1581859023122405 
6718.0, 1.1581818060828653 
6717.0, 1.1581776888970978 
6716.0, 1.1581735506437454 
6715.0, 1.1581693912109898 
6714.0, 1.1581652104864375 
6713.0, 1.1581610083570624 
6712.0, 1.1581567847092629 
6711.0, 1.1581525394287908 
6710.0, 1.1581482724008083 
6709.0, 1.1581439835098308 
6708.0, 1.1581396726397912 
6707.0, 1.1581353396739544 
6706.0, 1.1581309844949885 
6705.0, 1.1581266069849079 
6704.0, 1.1581222070251087 
6703.0, 1.1581177844963335 
6702.0, 1.1581133392786924 
6701.0, 1.158108871251649 
6700.0, 1.15810438029402 
6699.0, 1.1580998662839619 
6698.0, 1.1580953290989768 
6697.0, 1.1580907686159208 
6696.0, 1.1580861847109745 
6695.0, 1.1580815772596509 
6694.0, 1.158076946136795 
6693.0, 1.158072291216591 
6692.0, 1.158067612372541 
6691.0, 1.1580629094774508 
6690.0, 1.1580581824034724 
6689.0, 1.1580534310220472 
6688.0, 1.1580486552039275 
6687.0, 1.1580438548191836 
6686.0, 1.158039029737175 
6685.0, 1.1580341798265792 
6684.0, 1.1580293049553418 
6683.0, 1.1580244049907265 
6682.0, 1.1580194797992576 
6681.0, 1.1580145292467634 
6680.0, 1.1580095531983474 
6679.0, 1.1580045515183883 
6678.0, 1.157999524070533 
6677.0, 1.1579944707177106 
6676.0, 1.1579893913221042 
6675.0, 1.157984285745158 
6674.0, 1.1579791538475774 
6673.0, 1.1579739954893213 
6672.0, 1.1579688105295958 
6671.0, 1.1579635988268606 
6670.0, 1.1579583602388084 
6669.0, 1.1579530946223784 
6668.0, 1.1579478018337426 
6667.0, 1.1579424817282913 
6666.0, 1.1579371341606617 
6665.0, 1.1579317589846951 
6664.0, 1.1579263560534656 
6663.0, 1.1579209252192513 
6662.0, 1.1579154663335558 
6661.0, 1.1579099792470728 
6660.0, 1.1579044638097002 
6659.0, 1.1578989198705472 
6658.0, 1.1578933472778985 
6657.0, 1.1578877458792647 
6656.0, 1.1578821155212964 
6655.0, 1.1578764560498485 
6654.0, 1.1578707673099728 
6653.0, 1.1578650491458546 
6652.0, 1.1578593014008902 
6651.0, 1.157853523917609 
6650.0, 1.1578477165377095 
6649.0, 1.1578418791020724 
6648.0, 1.1578360114506907 
6647.0, 1.1578301134227402 
6646.0, 1.1578241848565298 
6645.0, 1.1578182255894944 
6644.0, 1.1578122354582163 
6643.0, 1.157806214298418 
6642.0, 1.1578001619449338 
6641.0, 1.1577940782317313 
6640.0, 1.1577879629918897 
6639.0, 1.1577818160576 
6638.0, 1.1577756372601797 
6637.0, 1.1577694264300291 
6636.0, 1.1577631833966677 
6635.0, 1.1577569079886914 
6634.0, 1.1577506000338076 
6633.0, 1.1577442593588003 
6632.0, 1.1577378857895368 
6631.0, 1.1577314791509608 
6630.0, 1.157725039267099 
6629.0, 1.1577185659610336 
6628.0, 1.15771205905493 
6627.0, 1.157705518369987 
6626.0, 1.157698943726487 
6625.0, 1.1576923349437394 
6624.0, 1.157685691840122 
6623.0, 1.1576790142330253 
6622.0, 1.1576723019389021 
6621.0, 1.1576655547732244 
6620.0, 1.1576587725504979 
6619.0, 1.1576519550842477 
6618.0, 1.1576451021870113 
6617.0, 1.1576382136703458 
6616.0, 1.1576312893448168 
6615.0, 1.157624329019992 
6614.0, 1.157617332504433 
6613.0, 1.1576102996057038 
6612.0, 1.1576032301303414 
6611.0, 1.1575961238838914 
6610.0, 1.1575889806708552 
6609.0, 1.1575818002947145 
6608.0, 1.1575745825579347 
6607.0, 1.1575673272619227 
6606.0, 1.1575600342070693 
6605.0, 1.157552703192696 
6604.0, 1.1575453340170867 
6603.0, 1.1575379264774668 
6602.0, 1.1575304803700028 
6601.0, 1.157522995489792 
6600.0, 1.1575154716308695 
6599.0, 1.1575079085861795 
6598.0, 1.1575003061476004 
6597.0, 1.1574926641059164 
6596.0, 1.1574849822508249 
6595.0, 1.1574772603709214 
6594.0, 1.1574694982537004 
6593.0, 1.1574616956855621 
6592.0, 1.157453852451777 
6591.0, 1.1574459683365141 
6590.0, 1.1574380431228093 
6589.0, 1.1574300765925827 
6588.0, 1.157422068526607 
6587.0, 1.1574140187045323 
6586.0, 1.1574059269048504 
6585.0, 1.1573977929049164 
6584.0, 1.1573896164809305 
6583.0, 1.1573813974079314 
6582.0, 1.157373135459789 
6581.0, 1.1573648304092181 
6580.0, 1.1573564820277369 
6579.0, 1.157348090085705 
6578.0, 1.1573396543522847 
6577.0, 1.1573311745954449 
6576.0, 1.157322650581964 
6575.0, 1.1573140820774164 
6574.0, 1.1573054688461788 
6573.0, 1.157296810651392 
6572.0, 1.1572881072550025 
6571.0, 1.1572793584177141 
6570.0, 1.1572705638990222 
6569.0, 1.1572617234571645 
6568.0, 1.1572528368491533 
6567.0, 1.1572439038307571 
6566.0, 1.15723492415648 
6565.0, 1.1572258975795826 
6564.0, 1.1572168238520497 
6563.0, 1.1572077027246088 
6562.0, 1.1571985339467155 
6561.0, 1.1571893172665355 
6560.0, 1.1571800524309594 
6559.0, 1.157170739185581 
6558.0, 1.1571613772747007 
6557.0, 1.1571519664413223 
6556.0, 1.1571425064271281 
6555.0, 1.157132996972507 
6554.0, 1.1571234378165123 
6553.0, 1.1571138286968825 
6552.0, 1.157104169350017 
6551.0, 1.1570944595109935 
6550.0, 1.1570846989135362 
6549.0, 1.157074887290026 
6548.0, 1.1570650243714944 
6547.0, 1.1570551098876045 
6546.0, 1.1570451435666662 
6545.0, 1.157035125135618 
6544.0, 1.1570250543200125 
6543.0, 1.1570149308440278 
6542.0, 1.1570047544304565 
6541.0, 1.156994524800691 
6540.0, 1.1569842416747385 
6539.0, 1.1569739047711778 
6538.0, 1.1569635138072059 
6537.0, 1.1569530684985772 
6536.0, 1.1569425685596393 
6535.0, 1.1569320137033081 
6534.0, 1.1569214036410642 
6533.0, 1.1569107380829493 
6532.0, 1.1569000167375556 
6531.0, 1.156889239312033 
6530.0, 1.1568784055120673 
6529.0, 1.1568675150418812 
6528.0, 1.1568565676042262 
6527.0, 1.1568455629003864 
6526.0, 1.1568345006301612 
6525.0, 1.1568233804918613 
6524.0, 1.1568122021823086 
6523.0, 1.156800965396819 
6522.0, 1.156789669829216 
6521.0, 1.156778315171806 
6520.0, 1.1567669011153754 
6519.0, 1.1567554273492 
6518.0, 1.1567438935610141 
6517.0, 1.156732299437035 
6516.0, 1.1567206446619167 
6515.0, 1.1567089289187962 
6514.0, 1.1566971518892366 
6513.0, 1.1566853132532593 
6512.0, 1.1566734126893046 
6511.0, 1.1566614498742673 
6510.0, 1.1566494244834473 
6509.0, 1.156637336190574 
6508.0, 1.1566251846677886 
6507.0, 1.1566129695856375 
6506.0, 1.1566006906130717 
6505.0, 1.1565883474174363 
6504.0, 1.1565759396644708 
6503.0, 1.1565634670182945 
6502.0, 1.1565509291413996 
6501.0, 1.1565383256946653 
6500.0, 1.156525656337326 
6499.0, 1.156512920726982 
6498.0, 1.1565001185195918 
