5.893769653544831399e-01 -1.656553438904997608e-02 -3.171267545407098442e+04 -3.187778269212292435e+04 -1.652691518424665926e-02 -3.184963852459689224e+04 -3.183958471664432000e+04 4.131728796061664814e-03 4.131728796061664814e-03
6.226129656720775785e-01 -1.518447666251488727e-02 -3.243986269840526802e+04 -3.260859590478711470e+04 -1.514907711691457909e-02 -3.257983521241210110e+04 -3.256954933533771327e+04 3.787269279228644772e-03 3.787269279228644772e-03
6.621231607519633133e-01 -1.376391089018923729e-02 -3.325534111517730344e+04 -3.342839497572539403e+04 -1.373182311331335240e-02 -3.339889943988264713e+04 -3.338835336481318518e+04 3.432955778328338099e-03 3.432955778328338099e-03
7.111301577275268571e-01 -1.227517209725519955e-02 -3.421121170189489203e+04 -3.438917216740164440e+04 -1.224655501903995983e-02 -3.435884202028820437e+04 -3.434799115063637146e+04 3.061638754759989957e-03 3.061638754759989957e-03
7.757283914715975559e-01 -1.066883457968195205e-02 -3.538174277373418590e+04 -3.556577171574207750e+04 -1.064396235915089466e-02 -3.553440911384038918e+04 -3.552318517947060900e+04 2.660990589787723664e-03 2.660990589787723664e-03
8.684395028309246367e-01 -8.880975505958677019e-03 -3.691329910929590551e+04 -3.710527289134274179e+04 -8.860271325130538236e-03 -3.707255831992626918e+04 -3.706084653608332155e+04 2.215067831282634559e-03 2.215067831282634559e-03
1.014870720577811802e+00 -6.879326837756976482e-03 -3.904906001882334385e+04 -3.925212286347581539e+04 -6.863289105535083992e-03 -3.921752083100781601e+04 -3.920512917556785396e+04 1.715822276383770998e-03 1.715822276383770998e-03
1.248270121075716332e+00 -4.881533507213346376e-03 -4.191954178257698368e+04 -4.213753935363730852e+04 -4.870153236863433710e-03 -4.210039466951028589e+04 -4.208708987073625030e+04 1.217538309215858428e-03 1.217538309215858428e-03
1.568733576986408806e+00 -3.327319436507525461e-03 -4.512689300960860419e+04 -4.536163799606386601e+04 -3.319562511790604981e-03 -4.532164143584933481e+04 -4.530731692019138427e+04 8.298906279476512453e-04 8.298906279476512453e-04
1.974865255360231719e+00 -2.251514180605230023e-03 -4.839393572560121538e+04 -4.864584105366106087e+04 -2.246265286596722376e-03 -4.860292183994484367e+04 -4.858755905606743181e+04 5.615663216491805941e-04 5.615663216491805941e-04
2.486207851285182624e+00 -1.517409933412361455e-03 -5.169122914689062600e+04 -5.196062206634482573e+04 -1.513872462159643762e-03 -5.191472414046013728e+04 -5.189831374451673764e+04 3.784681155399109405e-04 3.784681155399109405e-04
3.129950242874835808e+00 -1.018967006751316266e-03 -5.501362252883447218e+04 -5.530091659011020965e+04 -1.016591560726845664e-03 -5.525196928496867622e+04 -5.523450344409501849e+04 2.541478901817114159e-04 2.541478901817114159e-04
3.940373898406451136e+00 -6.820095895267987108e-04 -5.835718616522114462e+04 -5.866296169176453986e+04 -6.804196973535203393e-04 -5.861086599330535682e+04 -5.859233800695976242e+04 1.701049243383800848e-04 1.701049243383800848e-04
4.960636832674329533e+00 -4.551112742211561044e-04 -6.171793012404024921e+04 -6.204305815699999948e+04 -4.540503549679053888e-04 -6.198766556738240615e+04 -6.196806987419098004e+04 1.135125887419763472e-04 1.135125887419763472e-04
6.245071767335844015e+00 -3.028685972963772628e-04 -6.509263162398780696e+04 -6.543848063302990340e+04 -3.021626061723708414e-04 -6.537955793893319787e+04 -6.535888983426418417e+04 7.554065154309271034e-05 7.554065154309271034e-05
7.862079546377406025e+00 -2.010463786818638061e-04 -6.847752584352945269e+04 -6.884629423658398446e+04 -2.005777704032437366e-04 -6.878346684943008586e+04 -6.876172257951341453e+04 5.014444260081093416e-05 5.014444260081093416e-05
9.897771730481673913e+00 -1.331466962434015575e-04 -7.186893623258334992e+04 -7.226420320679899305e+04 -1.328363871538091473e-04 -7.219686130716514890e+04 -7.217403790362417931e+04 3.320909678845228682e-05 3.320909678845228682e-05
1.246055635164131026e+01 -8.798939315385472817e-05 -7.526205477416694339e+04 -7.568967774542242114e+04 -8.778436390934963359e-05 -7.561682338289634208e+04 -7.559291878981690388e+04 2.194609097733740840e-05 2.194609097733740840e-05
1.568691103617446281e+01 -5.803102876962805141e-05 -7.865078193086638930e+04 -7.912030908924640971e+04 -5.789584602699117383e-05 -7.904031552158056002e+04 -7.901532863657423877e+04 1.447396150674779346e-05 1.447396150674779346e-05
