1.942941314526208385e-01 -8.756992115347134176e-02 -1.822485194076226253e+04 -1.831027599062482113e+04 -8.736583004940090547e-02 -3.409023951101315220e+02 -1.820375983911122967e+04 2.184145751235022637e-02 2.184145751219392431e-02 -1.589393051158252216e-05 2.063262904463496028e+00 2.063527718085419682e+00 -1.581668035638194919e-05 9.995212482317490654e-02 2.053221819294655415e+00
2.007915527761621743e-01 -8.293035849005389593e-02 -1.842610296565298631e+04 -1.852083760775894189e+04 -8.273708114795787216e-02 -3.247699702016805645e+02 -1.841158778888545203e+04 2.068427028698946804e-02 2.068427028685019056e-02 -1.505198048906860533e-05 2.086810195036961524e+00 2.087095636904607865e+00 -1.497882354352384839e-05 9.579863034244570641e-02 2.076643399836168413e+00
2.075063500056485710e-01 -7.834626101642212792e-02 -1.858336306443706781e+04 -1.868863003742924047e+04 -7.816366820433541529e-02 -3.085546251213116875e+02 -1.857665790398690660e+04 1.954091705108385382e-02 1.954091705096007783e-02 -1.422007726634053512e-05 2.105511357480196022e+00 2.105818395644492913e+00 -1.415096462034498096e-05 9.156978482828569132e-02 2.095244520901080154e+00
2.144459830169866410e-01 -7.418467979821476155e-02 -1.878743593084839085e+04 -1.890051821776501674e+04 -7.401178636784945530e-02 -2.937539690240212735e+02 -1.878606552861915043e+04 1.850294659196236383e-02 1.850294659185214297e-02 -1.346485418890940070e-05 2.129244091438530440e+00 2.129566388339792837e+00 -1.339941289265128422e-05 8.767658059789484870e-02 2.118847408510202701e+00
2.216183369871408404e-01 -7.066941821965747050e-02 -1.911419405789440498e+04 -1.922958071458531049e+04 -7.050471688542764293e-02 -2.813075383867545725e+02 -1.911299342515323224e+04 1.762617922135691073e-02 1.762617922125817374e-02 -1.282691512979355901e-05 2.166305135317212027e+00 2.166631867421273672e+00 -1.276457452079783859e-05 8.442596695777015992e-02 2.155703382905159948e+00
2.290318083598452958e-01 -6.778039935425010654e-02 -1.958494441565218222e+04 -1.969707062162958027e+04 -6.762242996433932840e-02 -2.711717630968826711e+02 -1.957859486231754272e+04 1.690560749108483210e-02 1.690560749099580262e-02 -1.230263074609814496e-05 2.219093870223738829e+00 2.219415162009069409e+00 -1.224283805279688297e-05 8.183155797845062529e-02 2.208200179507620042e+00
2.366954043481587222e-01 -6.524498474821795180e-02 -2.014261252671961120e+04 -2.024890514793225520e+04 -6.509292306763672653e-02 -2.622909550656228248e+02 -2.012855157412308108e+04 1.627323076690918163e-02 1.627323076682862454e-02 -1.184251657927253350e-05 2.281447956105719932e+00 2.281760322943994446e+00 -1.178495980396427905e-05 7.957879452365054784e-02 2.270211297495004832e+00
2.446188580022101988e-01 -6.269323312903274381e-02 -2.067793880208632254e+04 -2.078038813559724440e+04 -6.254711758743167205e-02 -2.532005029149887605e+02 -2.065792251197356745e+04 1.563677939685791801e-02 1.563677939678517065e-02 -1.137941999138443442e-05 2.341463593462866921e+00 2.341772109921932188e+00 -1.132411373219134895e-05 7.722437317402762458e-02 2.329899839362314484e+00
2.528127614035256543e-01 -5.988174520752762714e-02 -2.109640172679388706e+04 -2.120043431161529952e+04 -5.974218207714569046e-02 -2.429151511537766908e+02 -2.107550124843606318e+04 1.493554551928642261e-02 1.493554551922113630e-02 -1.086918304998155012e-05 2.388800137337542040e+00 2.389115531247548940e+00 -1.081635692265994509e-05 7.446567858622206437e-02 2.376982205698702444e+00
2.612887202577776624e-01 -5.681826649448803307e-02 -2.137732031066386480e+04 -2.148832892481333329e+04 -5.668584345038505529e-02 -2.314638160037990531e+02 -2.136068488622261793e+04 1.417146086259626382e-02 1.417146086253807079e-02 -1.031318373378751021e-05 2.421118349922265711e+00 2.421450126480705123e+00 -1.026306023462270601e-05 7.130996902113757863e-02 2.409130365665824058e+00
2.700595340986692294e-01 -5.374958242684952509e-02 -2.159703719734572951e+04 -2.171670790713588940e+04 -5.362431186552774065e-02 -2.198512370160755438e+02 -2.158637085025960550e+04 1.340607796638193516e-02 1.340607796633023520e-02 -9.756242809250876378e-06 2.446691314230332370e+00 2.447041312651911049e+00 -9.708826669418534416e-06 6.807326531116271451e-02 2.434569526741628298e+00
2.791394075594570978e-01 -5.098112217233181226e-02 -2.188209553909425813e+04 -2.200725283761315586e+04 -5.086230392951131274e-02 -2.093519576291677140e+02 -2.187444831472532678e+04 1.271557598237782818e-02 1.271557598233178342e-02 -9.253781553206558009e-06 2.479342693315866875e+00 2.479703948322304896e+00 -9.208807687009969861e-06 6.512731131785462479e-02 2.467045903806516005e+00
2.885441998162251998e-01 -4.862596498250966459e-02 -2.230334106483760479e+04 -2.242849715895739428e+04 -4.851263534317965670e-02 -2.004213348815948450e+02 -2.229349419191425113e+04 1.212815883579491417e-02 1.212815883575369021e-02 -8.826334111920232112e-06 2.526849248433671313e+00 2.527211509945820556e+00 -8.783437676456052202e-06 6.262088380223107542e-02 2.514293772723273701e+00
2.982917215011485212e-01 -4.654868886893989699e-02 -2.282262030917397715e+04 -2.294449082147327135e+04 -4.644019999598581611e-02 -1.925453599302947509e+02 -2.280736641206536660e+04 1.161004999899645403e-02 1.161004999895942115e-02 -8.449318034328547695e-06 2.585108211629679520e+00 2.585466368194754949e+00 -8.408253787694709955e-06 6.044546829467489779e-02 2.572235444755122558e+00
3.084020913291202204e-01 -4.449923374340183230e-02 -2.332547962551014280e+04 -2.344570024371676118e+04 -4.439552103384949988e-02 -1.846997608185195077e+02 -2.330625293892589616e+04 1.109888025846237497e-02 1.109888025842916542e-02 -8.077347718825045908e-06 2.641664974881727357e+00 2.642023250855071392e+00 -8.038091243131322992e-06 5.821635506407456945e-02 2.628487006809496318e+00
3.188981686742197175e-01 -4.232000557794913381e-02 -2.371794062831845076e+04 -2.384134038796542882e+04 -4.222137185482524591e-02 -1.762362920500935672e+02 -2.369928884697066678e+04 1.055534296370631148e-02 1.055534296367669454e-02 -7.681814127014441890e-06 2.686213985141116201e+00 2.686581635242627719e+00 -7.644480098180518653e-06 5.579473648321887913e-02 2.672800048058825872e+00
3.298060838105492665e-01 -4.008671896470982626e-02 -2.402559027198719923e+04 -2.415538631674980934e+04 -3.999329048808294984e-02 -1.674551063476372406e+02 -2.401060119283334279e+04 9.998322622020737460e-03 9.998322621994442522e-03 -7.276468431492692027e-06 2.721496132902219145e+00 2.721878373243964866e+00 -7.241104679899867198e-06 5.323842636751969365e-02 2.707898133600721291e+00
3.411558951470798906e-01 -3.798801448605806930e-02 -2.435927766698880077e+04 -2.449394090497169236e+04 -3.789947737694047969e-02 -1.591636082196237112e+02 -2.434655834568166756e+04 9.474869344235119922e-03 9.474869344211777483e-03 -6.895541129612589365e-06 2.759575156974024335e+00 2.759968196799965412e+00 -6.862028816979306496e-06 5.079844569393543452e-02 2.745775966531228462e+00
3.529824135265257623e-01 -3.612619022159658383e-02 -2.480084025615646169e+04 -2.493618665715753377e+04 -3.604199221681951559e-02 -1.517994430764486253e+02 -2.478638978472794406e+04 9.010498054204878898e-03 9.010498054184095176e-03 -6.557612305519935682e-06 2.809435497049737940e+00 2.809831549169917952e+00 -6.525742367970455069e-06 4.863608684429798767e-02 2.795368685847395618e+00
3.653262490467804602e-01 -3.440119053464824744e-02 -2.530040147782757413e+04 -2.543471132667336860e+04 -3.432101274556777215e-02 -1.449535226636865559e+02 -2.528250617820354819e+04 8.580253186391943038e-03 8.580253186373424865e-03 -6.244519784017118402e-06 2.865675169011845824e+00 2.866071888876849272e+00 -6.214171518953065338e-06 4.662213103858284247e-02 2.851306302527805592e+00
3.782351582906311460e-01 -3.266825389173284855e-02 -2.575455707369938318e+04 -2.589044285309800762e+04 -3.259211497545511788e-02 -1.380262271578179138e+02 -2.573560518220033555e+04 8.148028743863779469e-03 8.148028743847337760e-03 -5.929982465509834425e-06 2.917034803555983657e+00 2.917437712170789954e+00 -5.901162958236899048e-06 4.454803396871123700e-02 2.902393558293829390e+00
3.917658031448939537e-01 -3.091033609133739951e-02 -2.614127455187069791e+04 -2.628174985131671929e+04 -3.083829433935755815e-02 -1.309236387769256851e+02 -2.612409765108743886e+04 7.709573584839389537e-03 7.709573584824860361e-03 -5.610902140256548985e-06 2.961068421854549992e+00 2.961482808448149484e+00 -5.583633464930099401e-06 4.239367218075582727e-02 2.946196922234570970e+00
4.059860828271369404e-01 -2.922853222004583029e-02 -2.654473903307982255e+04 -2.668902193841974804e+04 -2.916041000995610311e-02 -1.241118138425574529e+02 -2.652860746209654826e+04 7.290102502489025776e-03 7.290102502476207905e-03 -5.305622152104712294e-06 3.006921915981026316e+00 3.007345686638215998e+00 -5.279837043224653945e-06 4.033891446268974418e-02 2.991809439914564717e+00
4.209782788490497030e-01 -2.766969697906831657e-02 -2.702048561840030379e+04 -2.716584048961427106e+04 -2.760520794616659612e-02 -1.177667932984529671e+02 -2.700277383679265768e+04 6.901301986541649031e-03 6.901301986530342103e-03 -5.022685676550468419e-06 3.060669030680056579e+00 3.061097228799169123e+00 -4.998275776123115680e-06 3.841422051075250171e-02 3.045271013865495924e+00
4.368433765984681694e-01 -2.617195652591686184e-02 -2.752187453252783234e+04 -2.766841838192284195e+04 -2.611095800063058595e-02 -1.116465534554950096e+02 -2.750254900504447141e+04 6.527739500157646486e-03 6.527739500147696980e-03 -4.750815129106714755e-06 3.117324227420882998e+00 3.117757804889755402e+00 -4.727726394074069953e-06 3.653815814102823883e-02 3.101626548088602497e+00
4.537071293105966463e-01 -2.466960089543551726e-02 -2.798275739333212914e+04 -2.813282358913491771e+04 -2.461210386829728453e-02 -1.054720326853180410e+02 -2.796395104104917846e+04 6.153025967074321131e-03 6.153025967065611952e-03 -4.478115146317213039e-06 3.169623849646009628e+00 3.170067226690645334e+00 -4.456351771191367483e-06 3.461715417323876082e-02 3.153652618464871438e+00
4.717287697650806022e-01 -2.320440242236939538e-02 -2.845260950152452278e+04 -2.860605293854578122e+04 -2.315032029337172129e-02 -9.941187242354868658e+01 -2.843415721782383116e+04 5.787580073342930322e-03 5.787580073335340039e-03 -4.212158742567332221e-06 3.222920819137545134e+00 3.223373341630066946e+00 -4.191687948349841485e-06 3.274118127043716686e-02 3.206670521001278917e+00
4.911138652496373491e-01 -2.181006013835678353e-02 -2.898685450215665696e+04 -2.914213583172079598e+04 -2.175922780646663557e-02 -9.362990508735705930e+01 -2.896715760022565519e+04 5.439806951616658892e-03 5.439806951610066076e-03 -3.959068865599543426e-06 3.283337693371501054e+00 3.283796818493813330e+00 -3.939828165624345818e-06 3.092555910483245352e-02 3.266769447293798478e+00
5.121338770795066386e-01 -2.042923974058128908e-02 -2.952571127664687447e+04 -2.968386853687027178e+04 -2.038162554449588632e-02 -8.788373886162764848e+01 -2.950560311354892838e+04 5.095406386123971579e-03 5.095406386118283421e-03 -3.708418567527838375e-06 3.344372121275446919e+00 3.344840223183179084e+00 -3.690395956079280172e-06 2.912576199352786763e-02 3.327484747605679694e+00
5.351569954670077900e-01 -1.906003662337383414e-02 -3.007885524656658163e+04 -3.024051762060551118e+04 -1.901561359659586711e-02 -8.215134470421459412e+01 -3.005878210371808382e+04 4.753903399148966778e-03 4.753903399144099144e-03 -3.459882523994521212e-06 3.407074956456733528e+00 3.407553174101211280e+00 -3.443067810049619643e-06 2.730756645276941064e-02 3.389860618341338672e+00
5.606988004503911105e-01 -1.771635173694852128e-02 -3.069127848887956134e+04 -3.085572966811980950e+04 -1.767506039892628028e-02 -7.651336443677749344e+01 -3.067034627871415796e+04 4.418765099731570070e-03 4.418765099727442296e-03 -3.215978110661185662e-06 3.476396777941615390e+00 3.476884130872365475e+00 -3.200348779220514551e-06 2.549501090363745504e-02 3.458820227190874785e+00
5.895096348998032365e-01 -1.636453647099082864e-02 -3.133752515546494396e+04 -3.150568465696263593e+04 -1.632639577112175722e-02 -7.080494757257072536e+01 -3.131631942740039813e+04 4.081598942780439304e-03 4.081598942776984602e-03 -2.970594992439193812e-06 3.549617866543815836e+00 3.550116513885525293e+00 -2.956158216098925623e-06 2.366662628371544660e-02 3.531660504194673145e+00
6.227341667296591998e-01 -1.500126220538435494e-02 -3.205639316697062532e+04 -3.222824851193297945e+04 -1.496629885596126655e-02 -6.503402078746181303e+01 -3.203453173606735800e+04 3.741574713990316638e-03 3.741574713987474293e-03 -2.723131086881594567e-06 3.631027579622094770e+00 3.631537943614366437e+00 -2.709896977315226308e-06 2.181941297563533971e-02 3.612647023205660446e+00
6.622230344666080182e-01 -1.359878087833420526e-02 -3.286166280440889386e+04 -3.303792039448919968e+04 -1.356708627096848800e-02 -5.906919606012425561e+01 -3.283928569242965750e+04 3.391771567742122000e-03 3.391771567739839972e-03 -2.468549185840790917e-06 3.722245989418641265e+00 3.722770175240435631e+00 -2.456552337766563670e-06 1.988286791520614202e-02 3.703392467865632032e+00
7.111900203219775340e-01 -1.212932153782328784e-02 -3.380570269761875534e+04 -3.398696091963371873e+04 -1.210105177836946766e-02 -5.279343810533000436e+01 -3.378259225051496469e+04 3.025262944592366915e-03 3.025262944590599665e-03 -2.201807759465553995e-06 3.829169132766120143e+00 3.829709379878683428e+00 -2.191107261147831444e-06 1.781151148408506926e-02 3.809762063731204407e+00
7.757098991615057892e-01 -1.054409676809451094e-02 -3.496155949707780383e+04 -3.514900041857799806e+04 -1.051952168116186172e-02 -4.598773036581777518e+01 -3.493760500244182185e+04 2.629880420290465429e-03 2.629880420289171759e-03 -1.914050859533837177e-06 3.960088200467875019e+00 3.960648555019701256e+00 -1.904748844831015020e-06 1.558028519222649615e-02 3.940005197477122412e+00
8.682594238861276459e-01 -8.780040460362195653e-03 -3.647362933232750947e+04 -3.666916500150509819e+04 -8.759576846304699752e-03 -3.838699447896085815e+01 -3.644858247540342563e+04 2.189894211576174938e-03 2.189894211575313648e-03 -1.593829182046196194e-06 4.131354636604917197e+00 4.131941978990563591e+00 -1.586083415345884235e-06 1.306265057396208303e-02 4.110389894248863030e+00
1.014371643001830137e+00 -6.804549020070300470e-03 -3.858136247828517662e+04 -3.878819835064559447e+04 -6.788689682932364834e-03 -2.982481121751091635e+01 -3.855481649921131611e+04 1.697172420733091209e-03 1.697172420732601149e-03 -1.235224647251600114e-06 4.370089785692808704e+00 4.370716410040028421e+00 -1.229221663501573037e-06 1.019742112524368340e-02 4.347900444127844821e+00
1.247372951173600253e+00 -4.830599999516935888e-03 -4.141692539997505810e+04 -4.163900837327287445e+04 -4.819341354220235164e-03 -2.122342825245369013e+01 -4.138841372429236071e+04 1.204835338555058791e-03 1.204835338554828290e-03 -8.768978315511299188e-07 4.691264395862280168e+00 4.691948195812664757e+00 -8.726362750869378714e-07 7.292768018888769709e-03 4.667435753800062592e+00
1.567554365163701835e+00 -3.293061804927474405e-03 -4.458908021569594712e+04 -4.482831105984344322e+04 -3.285386713608347276e-03 -1.449362203033826013e+01 -4.455845853349695244e+04 8.213466784020868189e-04 8.213466784019871807e-04 -5.977902577520737120e-07 5.050564288313967864e+00 5.051321105595728334e+00 -5.948851282840774439e-07 4.999303614539685713e-03 5.024913855019011777e+00
1.973379291437393546e+00 -2.228530419153796575e-03 -4.782128160909621511e+04 -4.807813921621897316e+04 -2.223336445146781217e-03 -9.818105042976439378e+00 -4.778864790149764303e+04 5.558341112866953043e-04 5.558341112866526951e-04 -4.045463909529556748e-07 5.416665703180875369e+00 5.417512836435820489e+00 -4.025804007712267981e-07 3.385617568130765576e-03 5.389175631407623790e+00
2.484337126063266066e+00 -1.502074941773163955e-03 -5.108467413661836326e+04 -5.135958720369647926e+04 -1.498574130126535545e-03 -6.623054321612381834e+00 -5.105022981952544069e+04 3.746435325316338862e-04 3.746435325316157801e-04 -2.726729780613864584e-07 5.786299816474858027e+00 5.787264932094626779e+00 -2.713478749458213627e-07 2.299320047204526842e-03 5.756977098799585413e+00
3.127595139349077513e+00 -1.008786021643755162e-03 -5.437409760374713369e+04 -5.466764057838667213e+04 -1.006434929425830630e-03 -4.449419503292057598e+00 -5.433818857278965879e+04 2.516087323564576575e-04 2.516087323564499597e-04 -1.831261600794446953e-07 6.158881549548256729e+00 6.160010441724447006e+00 -1.822362430107933697e-07 1.536268241779071729e-03 6.127750197338963645e+00
3.937408998730467680e+00 -6.752742766207547442e-04 -5.768506162200891413e+04 -5.799807585607470537e+04 -6.737005097752395491e-04 -2.979472358887566674e+00 -5.764827550830790278e+04 1.684251274438098873e-04 1.684251274438066347e-04 -1.225836745234991207e-07 6.533901444898098099e+00 6.535270074719262468e+00 -1.219879869181021836e-07 1.021334574255058480e-03 6.501012655477823365e+00
4.956904245128813002e+00 -4.506754132395141585e-04 -6.101423362225542223e+04 -6.134802136350986984e+04 -4.496251274478812337e-04 -1.989040949843186912e+00 -6.097755443914413627e+04 1.124062818619703084e-04 1.124062818619689396e-04 -8.181216584999101919e-08 6.910980665755553254e+00 6.912715040666138400e+00 -8.141462391217087977e-08 6.776525738271565232e-04 6.876428540518426225e+00
6.240372718023046161e+00 -2.999685840270629425e-04 -6.436025127689085639e+04 -6.471690199212474545e+04 -2.992695583588559066e-04 -1.324354468790490902e+00 -6.432531902191735571e+04 7.481738958971397664e-05 7.481738958971340743e-05 -5.445430682805229287e-08 7.289962779839404661e+00 7.292271778512720459e+00 -5.418972240392697878e-08 4.620530694469596059e-04 7.253910420060724284e+00
7.856163793786251404e+00 -1.991495089912942082e-04 -6.771437478199914040e+04 -6.809724424738784728e+04 -1.986854695116370743e-04 -8.790450938663451064e-01 -6.768391884879585996e+04 4.967136737790926856e-05 4.967136737790903139e-05 -3.615259794106915551e-08 7.669854384666874303e+00 7.673083417303158349e+00 -3.597695963328308649e-08 3.143842296443529762e-04 7.632582453860591976e+00
9.890324239214782764e+00 -1.319167841890072843e-04 -7.107839851745526539e+04 -7.149301236528351728e+04 -1.316094508234629315e-04 -5.822666470799588989e-01 -7.105692974106580368e+04 3.290236270586573288e-05 3.290236270586563124e-05 -2.394783942070749936e-08 8.050853046855829476e+00 8.055573074733432648e+00 -2.383151706712049164e-08 1.926932859634862820e-04 8.012827126015592327e+00
1.245118051563130379e+01 -8.719344463291500344e-05 -7.444229744319774909e+04 -7.489768465014014510e+04 -8.699035449601689735e-05 -3.849949124894136432e-01 -7.443726932309307449e+04 2.174758862400422434e-05 2.174758862400418368e-05 -1.582922343625294470e-08 8.431814043513460533e+00 8.438966395517979890e+00 -1.575235906019864446e-08 1.248895569634872558e-04 8.393811477557600043e+00
1.567510755796465105e+01 -5.752180400636414446e-05 -7.780494852783654642e+04 -7.831597671622323105e+04 -5.738787592805954792e-05 -2.539586026700861310e-01 -7.782863927706930554e+04 1.434696898201488698e-05 1.434696898201487004e-05 -1.044295223287483025e-08 8.812595268244376001e+00 8.823730473339242764e+00 -1.039226709366094484e-08 9.686107528669633088e-05 8.775896852373564982e+00
