1.942941314526208385e-01 -1.198315423187360090e-01 -1.160935574507462178e+02 -1.798334515507557114e+02 -1.197036323099587435e-01 -1.914280655840392420e-01 -1.610997735059323190e+02 2.992590807831017885e-02 2.992591915730629867e-02 -9.006404209559976223e-06 2.352423330995982165e-01 2.499875388101996110e-01 -8.750829831104521786e-06 2.097139579708638658e-04 2.325522501209645876e-01
2.007915527761621743e-01 -1.134964297991198773e-01 -1.131536076348939446e+02 -1.827909843853032328e+02 -1.133764233246056935e-01 -1.764702890023724102e-01 -1.629611169239811943e+02 2.834410583159419766e-02 2.834412891218253405e-02 -8.600214741168737698e-06 2.357148953069884145e-01 2.532392171423610838e-01 -8.362448861284313252e-06 6.581808442594839006e-04 2.351674908996017610e-01
2.075063500056485710e-01 -1.072350820782771441e-01 -1.089838388977173338e+02 -1.855056325602374159e+02 -1.071228473702984518e-01 -1.569265540789719637e-01 -1.644305697728626967e+02 2.678071184184835016e-02 2.678073753431578496e-02 -8.200873792069566311e-06 2.354405739737279180e-01 2.559447718613966360e-01 -7.980559321126003364e-06 3.206211580070198678e-05 2.372265660978993551e-01
2.144459830169866410e-01 -1.015448613986145165e-01 -1.064735467834063058e+02 -1.883654464802589814e+02 -1.014392461024897080e-01 -1.344027715703103310e-01 -1.662843679536791512e+02 2.535981152538242106e-02 2.535981272825816799e-02 -7.807675586008766758e-06 2.366213342761839256e-01 2.591053614669470706e-01 -7.601550781644327228e-06 -1.081435609770969343e-03 2.398689296196183374e-01
2.216183369871408404e-01 -9.673087345996535247e-02 -1.078648759773688255e+02 -1.917341574600994250e+02 -9.663019549727309976e-02 -1.322877403160053478e-01 -1.691745921523329343e+02 2.415754887508506782e-02 2.415753773850469813e-02 -7.411348887446276753e-06 2.409001436957878828e-01 2.635954963939739493e-01 -7.214732849873382214e-06 1.802742105892986735e-04 2.440668388023768676e-01
2.290318083598452958e-01 -9.276855520159076052e-02 -1.135102148322415019e+02 -1.957680640550444764e+02 -9.267132996267175848e-02 -1.385026083884025316e-01 -1.732820085793732119e+02 2.316783249066177094e-02 2.316782707477093445e-02 -7.062314749687273378e-06 2.484631566952298920e-01 2.697157007899789183e-01 -6.871225011286279932e-06 8.244333621006301460e-05 2.500481632962377465e-01
2.366954043481587222e-01 -8.928993329481135777e-02 -1.214446550665773259e+02 -2.002676285796548257e+02 -8.919551662408609083e-02 -1.052664275333052846e-01 -1.781292374716410905e+02 2.229887915545268259e-02 2.229886820798042749e-02 -6.749243519842558606e-06 2.577032073490139741e-01 2.768803258147936042e-01 -6.562168562656894090e-06 7.898859673018080872e-05 2.571127609071101605e-01
2.446188580022101988e-01 -8.579369453425110537e-02 -1.283246763264829440e+02 -2.047611240960127361e+02 -8.570245074273312447e-02 -1.022053672012652320e-01 -1.828006350164091600e+02 2.142561268612799136e-02 2.142560103397841281e-02 -6.460724623105784138e-06 2.659957595453977808e-01 2.838787003103049877e-01 -6.279002272635967715e-06 1.476922548966230634e-04 2.638969303028858571e-01
2.528127614035256543e-01 -8.194802048100076342e-02 -1.314095496021520546e+02 -2.087961384405442971e+02 -8.186089580491538731e-02 -9.699602368392534757e-02 -1.864929516931326532e+02 2.046522395147129525e-02 2.046521616978548910e-02 -6.179355263080415298e-06 2.712880515249227464e-01 2.896213153012305863e-01 -6.005887644601420529e-06 5.578245832159431546e-04 2.692250756682775248e-01
2.612887202577776624e-01 -7.776138402810021943e-02 -1.303840083295613681e+02 -2.122134782178947887e+02 -7.767917449127090257e-02 -9.879503833905001198e-02 -1.890291387378659351e+02 1.941979362234948561e-02 1.941979540545981861e-02 -5.897950437794575138e-06 2.734355510020131108e-01 2.938095013740608108e-01 -5.735091897149852924e-06 4.091432355150821502e-04 2.728324607276544911e-01
2.700595340986692294e-01 -7.356672173452287466e-02 -1.277599451513696067e+02 -2.153027003524381087e+02 -7.348947117469267765e-02 -1.058228629575573149e-01 -1.910462038305653039e+02 1.837236779404290490e-02 1.837237296939828526e-02 -5.614778471358557041e-06 2.744808399524791276e-01 2.972485625449736713e-01 -5.462679079293333694e-06 -3.167175417342377609e-04 2.756738710600677988e-01
2.791394075594570978e-01 -6.977903527880324752e-02 -1.272140247142330622e+02 -2.186379068094967124e+02 -6.970597877763681782e-02 -9.606913824494721366e-02 -1.935952475415246283e+02 1.742649469449728677e-02 1.742649926541264827e-02 -5.331208498263398450e-06 2.773272376112990711e-01 3.013684308006100987e-01 -5.187755766978374261e-06 4.084838280939317090e-04 2.793482155741206507e-01
2.885441998162251998e-01 -6.655288616665773482e-02 -1.307341967531680496e+02 -2.225846621692549547e+02 -6.648301838746960291e-02 -9.618811080977449079e-02 -1.972885270101875506e+02 1.662075459659704754e-02 1.662076237787893374e-02 -5.073124969241801668e-06 2.833955512398372290e-01 3.070089801307468447e-01 -4.935593756642116645e-06 -2.381237449376078256e-04 2.847113678434494699e-01
2.982917215011485212e-01 -6.370589000735846219e-02 -1.369830993169741191e+02 -2.270331097315066984e+02 -6.363864374983316252e-02 -1.012866645860919790e-01 -2.018218866527067235e+02 1.590966093787962721e-02 1.590966994489903183e-02 -4.830345919357021387e-06 2.915022773466106054e-01 3.137992520026648413e-01 -4.697315067179712893e-06 6.799084092113376766e-04 2.913113677488280429e-01
3.084020913291202204e-01 -6.089922353449103015e-02 -1.423899983785485688e+02 -2.314954367320580673e+02 -6.083472780650155814e-02 -8.634091798521406624e-02 -2.062292961374956235e+02 1.520868195137576803e-02 1.520868462934191027e-02 -4.610936955158685362e-06 2.988526161455014041e-01 3.204798558376452111e-01 -4.482968291736625976e-06 7.492171311935457931e-05 2.976903664324425658e-01
3.188981686742197175e-01 -5.791807271774811194e-02 -1.443319040804104247e+02 -2.355056118866067152e+02 -5.785681931514350534e-02 -7.489274980446787577e-02 -2.097163034022594843e+02 1.446420482898619353e-02 1.446419990711088344e-02 -4.392933023361284907e-06 3.034769578038420401e-01 3.259521397075720306e-01 -4.271549599726208487e-06 1.198737581587764912e-04 3.026975622223038731e-01
3.298060838105492665e-01 -5.486406016951427683e-02 -1.437182122423907060e+02 -2.391226559125124709e+02 -5.480626935816824974e-02 -7.254314717394752532e-02 -2.124773497023948039e+02 1.370156733955736096e-02 1.370156368573291483e-02 -4.179619095645296904e-06 3.062439528375045517e-01 3.304512572819035543e-01 -4.065511820858163355e-06 -7.523042844183349927e-04 3.066398978929009145e-01
3.411558951470798906e-01 -5.199248745584944542e-02 -1.439977310171116187e+02 -2.428224669736362387e+02 -5.193784092718600753e-02 -6.913356018560881666e-02 -2.154489336979856944e+02 1.298446023178637457e-02 1.298445869483425517e-02 -3.963914778963191126e-06 3.098558695621655423e-01 3.351973537855117979e-01 -3.856230087793854531e-06 1.692296379122984397e-04 3.109266739337785412e-01
3.529824135265257623e-01 -4.944300785156524602e-02 -1.474103376684439013e+02 -2.470242444063676430e+02 -4.939095261782414786e-02 -5.299027313366189151e-02 -2.193263429430575684e+02 1.234773815459857746e-02 1.234773375883295443e-02 -3.761548326397828584e-06 3.159817186509105147e-01 3.411575530815551538e-01 -3.658811114118593396e-06 6.587024117111434183e-04 3.165588403547586194e-01
3.653262490467804602e-01 -4.708055445531416500e-02 -1.523663751584308557e+02 -2.515548661610591239e+02 -4.703084248025794084e-02 -6.815429742202600005e-02 -2.237147982582668817e+02 1.175771062000994897e-02 1.175771251675908000e-02 -3.576174508593454174e-06 3.232319116604416287e-01 3.478155709575498911e-01 -3.477804570392560206e-06 -7.315484876075422304e-05 3.229030104749091579e-01
3.782351582906311460e-01 -4.470870209613612284e-02 -1.556358904426474794e+02 -2.559584873077672853e+02 -4.466147618873989728e-02 -6.670968906803612097e-02 -2.277287385399368986e+02 1.116536904729684317e-02 1.116537185823216101e-02 -3.395560298542521131e-06 3.291512702936326695e-01 3.540196587479365053e-01 -3.302076642690327492e-06 2.076785378941074420e-04 3.286901226344603466e-01
3.917658031448939537e-01 -4.230371533784721416e-02 -1.566622250371683833e+02 -2.600900971596788054e+02 -4.225911974451870140e-02 -6.302850967458284437e-02 -2.311631650016199444e+02 1.056477993618332514e-02 1.056478076834275852e-02 -3.220407735279624964e-06 3.334543585536691168e-01 3.594788762397219672e-01 -3.132291693226274581e-06 -1.922408652996500367e-04 3.336312105037739228e-01
4.059860828271369404e-01 -4.000214398747845013e-02 -1.581463343511722428e+02 -2.642996691948426928e+02 -3.996001916075414551e-02 -5.730077065680782428e-02 -2.347336001989609997e+02 9.990004790110237898e-03 9.990004520210440941e-03 -3.048906043790795196e-06 3.382609338583170144e-01 3.651063045760251091e-01 -2.965750952029561877e-06 -6.298074596501194219e-04 3.387835674241632677e-01
4.209782788490497030e-01 -3.786787079824459334e-02 -1.617357679828053278e+02 -2.688750676221136473e+02 -3.782794429055300750e-02 -5.046347657667991232e-02 -2.389353333837160847e+02 9.456986072926429343e-03 9.456985683420623262e-03 -2.880891685330317050e-06 3.447244913605992944e-01 3.715557366501978098e-01 -2.801988443567846364e-06 1.858091457820060374e-04 3.448540121244608736e-01
4.368433765984681694e-01 -3.581763179754764159e-02 -1.655600042514931260e+02 -2.736710534431709334e+02 -3.577982996094480200e-02 -4.398797729954276314e-02 -2.433496818672242341e+02 8.944957490022813901e-03 8.944957152718318802e-03 -2.722954484107501690e-06 3.514437626948316296e-01 3.783644144752904559e-01 -2.648184044685962054e-06 4.805072896318231084e-04 3.512405110111469497e-01
4.537071293105966463e-01 -3.376177360916066128e-02 -1.677958850055450739e+02 -2.783660466926235699e+02 -3.372617116409434845e-02 -4.318313927108102107e-02 -2.474262076709476617e+02 8.431542791101450177e-03 8.431543085052591383e-03 -2.568472255013311014e-06 3.570445797498084106e-01 3.847594658005787926e-01 -2.498104308618666743e-06 8.542674563282702267e-04 3.571262859072927287e-01
4.717287697650806022e-01 -3.175643843926520549e-02 -1.701326824064331902e+02 -2.831526855704333911e+02 -3.172296749816057998e-02 -4.187438048410518920e-02 -2.515916082193350576e+02 7.930741874861107002e-03 7.930742157551384439e-03 -2.416795413688462529e-06 3.628641681147455333e-01 3.912593597028335979e-01 -2.350671026167003909e-06 7.704430063369998227e-04 3.631247011850897710e-01
4.911138652496373491e-01 -2.984776668690741763e-02 -1.738554540343788233e+02 -2.883408921649394756e+02 -2.981628420738303281e-02 -4.579244630575567132e-02 -2.562997875390019544e+02 7.454071051816392804e-03 7.454071065632866810e-03 -2.271903519123563858e-06 3.699344136692717111e-01 3.985403180969144254e-01 -2.209666194682676974e-06 -1.321410127488742295e-04 3.699244812745226541e-01
5.121338770795066386e-01 -2.795788022169223147e-02 -1.771169673680224719e+02 -2.936938172307002901e+02 -2.792839252834979427e-02 -3.090393608995194163e-02 -2.610631797490534609e+02 6.982098131818238566e-03 6.982097949160832005e-03 -2.127776387850641501e-06 3.767899117263215358e-01 4.059451845401556014e-01 -2.069484574692929697e-06 4.292556852499861716e-04 3.767997647141250184e-01
5.351569954670077900e-01 -2.608395560072782407e-02 -1.801335982902847377e+02 -2.992574227714367794e+02 -2.605645323875029409e-02 -2.926147418751733065e-02 -2.659535377305142561e+02 6.514113309421787866e-03 6.514111918425479278e-03 -1.985836341657357403e-06 3.837283154604787527e-01 4.135729156695850950e-01 -1.931485009663168981e-06 4.100953613016118616e-04 3.838571373404976450e-01
5.606988004503911105e-01 -2.424479720705085065e-02 -1.840596432502995015e+02 -3.052880377285213740e+02 -2.421922548192247115e-02 -3.977583981156507936e-02 -2.713610828175051211e+02 6.054806370218910466e-03 6.054806377545975636e-03 -1.846155624205499686e-06 3.916613680711475975e-01 4.219580876645608325e-01 -1.795604277808527427e-06 -9.993030381095623776e-05 3.916596039063726664e-01
5.895096348998032365e-01 -2.239464432214465645e-02 -1.878085143058148958e+02 -3.117393420514902687e+02 -2.237102782707258569e-02 -3.202405269667198823e-02 -2.770724420726941730e+02 5.592756956506734871e-03 5.592757697061626586e-03 -1.707388350567175420e-06 3.998422686961107253e-01 4.308497031093523333e-01 -1.660709299244354392e-06 -1.376799110004789297e-03 3.998887262251967223e-01
6.227341667296591998e-01 -2.052874081220851243e-02 -1.921913367420391978e+02 -3.188653731428468632e+02 -2.050708951027948798e-02 -2.550648790328334872e-02 -2.834204474908578959e+02 5.126772377737925067e-03 5.126772145475123194e-03 -1.564246093833062631e-06 4.090541684166265068e-01 4.407144982756401319e-01 -1.521447061442013226e-06 -7.002465768567639253e-04 4.090610921787078413e-01
6.622230344666080182e-01 -1.860922776672043269e-02 -1.969738297151228039e+02 -3.268801729150713982e+02 -1.858960186005301912e-02 -2.798195783273048354e-02 -2.905363993081397211e+02 4.647400464904810277e-03 4.647400293346804628e-03 -1.417470368307311664e-06 4.193047039104402796e-01 4.517801765463275721e-01 -1.378676234387810864e-06 1.536642210088390488e-04 4.193368712379621499e-01
7.111900203219775340e-01 -1.659804225861608029e-02 -2.026619956441318777e+02 -3.362551572734508341e+02 -1.658053661900168660e-02 -2.400437624556436833e-02 -2.988752219018414280e+02 4.145134154674251677e-03 4.145134303858213735e-03 -1.264620303444120753e-06 4.313608512558372299e-01 4.647426259621545430e-01 -1.230015798934248333e-06 -5.170675553681828532e-05 4.313704757905132414e-01
7.757098991615057892e-01 -1.442845115309116834e-02 -2.095956185021581462e+02 -3.477403605873459469e+02 -1.441323340269619856e-02 -2.552192712050446385e-02 -3.090854306878913462e+02 3.603308350855612303e-03 3.603308445892250585e-03 -1.099706888820026816e-06 4.461085364648530449e-01 4.806157098342019873e-01 -1.069624571561639572e-06 -3.469645231523726123e-04 4.461032998662992632e-01
8.682594238861276459e-01 -1.201415950198000092e-02 -2.186659610975970622e+02 -3.627632455876105269e+02 -1.200148779311508047e-02 -1.665480788766958431e-02 -3.224406887826151547e+02 3.000371948196164755e-03 3.000372122983890281e-03 -9.153898136590561693e-07 4.653992087133995148e-01 5.013792322450314476e-01 -8.903401267712349840e-07 5.133928817572163891e-04 4.653870269589812092e-01
1.014371643001830137e+00 -9.310577058772154246e-03 -2.313096963176181760e+02 -3.837035238086612026e+02 -9.300756599115382606e-03 -1.020153844106993710e-02 -3.410566558735638409e+02 2.325189149730442096e-03 2.325189132978505453e-03 -7.100083011526130172e-07 4.922859657702554625e-01 5.303197464395503768e-01 -6.905939927648501253e-07 -5.326159652315800566e-04 4.922434461655832427e-01
1.247372951173600253e+00 -6.609233093885355168e-03 -2.483153079398997249e+02 -4.118712274812882583e+02 -6.602261681424635362e-03 -1.036161260891904114e-02 -3.660975977074614320e+02 1.650565420303685190e-03 1.650565488311928541e-03 -5.041743051702339752e-07 5.284511744107357467e-01 5.692493839899015473e-01 -4.903923868915369173e-07 -5.333299521928777437e-04 5.283824438040415350e-01
1.567554365163701835e+00 -4.505242709274413955e-03 -2.673359337113213883e+02 -4.433795007000420583e+02 -4.500490444032571348e-03 -5.099676401262536254e-03 -3.941079936384792290e+02 1.125122610978287812e-03 1.125122636767803518e-03 -3.435261831328035733e-07 5.689018399538913195e-01 6.127943868440030029e-01 -3.341306123832588883e-07 8.893139353135779725e-04 5.688194418071548242e-01
1.973379291437393546e+00 -3.048633406397767247e-03 -2.867138949283905163e+02 -4.754812580234687971e+02 -3.045417542430849285e-03 -2.492757196124502882e-03 -4.226458849429846509e+02 7.613543855553027472e-04 7.613543681582211420e-04 -2.326635770397280147e-07 6.101129772560561770e-01 6.571601101166558712e-01 -2.263054111291097075e-07 -5.389687115788549965e-04 6.099914482256868498e-01
2.484337126063266066e+00 -2.054691150593936175e-03 -3.062767069766845225e+02 -5.078909926852981016e+02 -2.052523714472306079e-03 -1.876871408479889461e-03 -4.514574256638251200e+02 5.131309285718683652e-04 5.131309299561033228e-04 -1.568776009470056935e-07 6.517166780117055191e-01 7.019512178263205282e-01 -1.525924869816686061e-07 -1.034808388382152085e-03 6.515662105409092408e-01
3.127595139349077513e+00 -1.379824279478168237e-03 -3.259948938956707138e+02 -5.405596336296865729e+02 -1.378368725888111379e-03 -1.967585145330305076e-03 -4.804989995295622407e+02 3.445921815283906910e-04 3.445921801510647034e-04 -1.053180589987888813e-07 6.936503724827643991e-01 7.471010915942956077e-01 -1.024400030308999013e-07 2.362488007267376470e-04 6.934903353933218328e-01
3.937408998730467680e+00 -9.235828831264669692e-04 -3.458425518725613301e+02 -5.734460348930714417e+02 -9.226086082393115647e-04 -1.649881100164401473e-03 -5.097338431708398616e+02 2.306521520942282166e-04 2.306521526852832265e-04 -7.052560084383419075e-08 7.358578691230175384e-01 7.925513751049478861e-01 -6.859899911620102291e-08 -3.370280490677786617e-04 7.356749665652586589e-01
4.956904245128813002e+00 -6.163598599292705038e-04 -3.658036409496569377e+02 -6.065237273517716403e+02 -6.157096752828603199e-04 2.000033642283093808e-04 -5.391384035398294827e+02 1.539274187904057475e-04 1.539274183928707423e-04 -4.706867006777119561e-08 7.783040357208533822e-01 8.382672270857586261e-01 -4.578322881935227479e-08 -2.582085650054037287e-05 7.781137509446758305e-01
6.240372718023046161e+00 -4.102285351736556659e-04 -3.858738515734094108e+02 -6.397876814455759131e+02 -4.097958033432954391e-04 -4.757544296314891838e-04 -5.687080337393676928e+02 1.024489508293856233e-04 1.024489508485805825e-04 -3.133202398228928880e-08 8.209776974710618624e-01 8.842422828137219692e-01 -3.047619845709245399e-08 3.082563769274123755e-04 8.207907051546948773e-01
7.856163793786251404e+00 -2.723430456504685173e-04 -4.060079496661655867e+02 -6.731695125463327258e+02 -2.720557756035406989e-04 -1.213011545850121862e-04 -5.983812683994576673e+02 6.801394388875268136e-05 6.801394398103510492e-05 -2.080976765448053160e-08 8.637795355930739660e-01 9.303787348470106133e-01 -2.024154962677249352e-08 -2.731743931512040061e-05 8.636076025891364916e-01
9.890324239214782764e+00 -1.804004134011018918e-04 -4.262305098097481277e+02 -7.067139021731894672e+02 -1.802101398545185478e-04 2.614225084339131134e-04 -6.281974469859086412e+02 4.505253497795011806e-05 4.505253494642178993e-05 -1.379226003204625461e-08 9.067567029004801604e-01 9.767424870119110203e-01 -1.341622488316353410e-08 -5.344497720159262222e-04 9.066282028028531670e-01
1.245118051563130379e+01 -1.192432605308100840e-04 -4.464930231482350678e+02 -7.403547690699832629e+02 -1.191175074658924597e-04 -3.332279094377983025e-04 -6.580964315444745125e+02 2.977937686477876442e-05 2.977937691050934141e-05 -9.119166575524583261e-09 9.497976583090381730e-01 1.023238318273291592e+00 -8.870210720535079998e-09 4.413273624804964494e-04 9.497760933396363070e-01
1.567510755796465105e+01 -7.867312027883765449e-05 -4.668294440442163591e+02 -7.741639749232797385e+02 -7.859016961130514884e-05 1.646447307007379581e-04 -6.881405581900040715e+02 1.964754241581383323e-05 1.964754236733244559e-05 -6.021862518141929609e-09 9.929608051403632230e-01 1.069970210277272571e+00 -5.857710952025474900e-09 2.694222738339302047e-04 9.931168701742051352e-01
