1.942941314526208385e-01 -2.976581811908564745e+00 -2.240951524574377629e+00 -1.663730536996893505e+01 -3.536385106826234193e-01 -3.537000714516989053e-01 -8.218242312098368529e+00 5.681057948054812207e-02 5.656535350214334651e-02 -8.201922739028237597e-02 -8.130976056968669541e-02 1.037053826280345814e-01 -1.520220210996123429e-03 -1.488419368757582352e-03 4.648123581556298442e-03
2.007915527761621743e-01 -2.371948478489675161e+00 -1.789622919499940679e+00 -1.701213037839556108e+01 -3.302941064608641564e-01 -3.305097162260104415e-01 -8.160814811299804461e+00 5.302347080140454999e-02 5.292851967475840219e-02 -1.265304802949948626e-01 -1.259056872422860962e-01 1.060146120743784975e-01 -7.864732409780781502e-03 -7.837425330124478395e-03 -1.395350307375019250e-02
2.075063500056485710e-01 -1.527007784928728684e+00 -1.157366962401690014e+00 -1.739316426821462613e+01 -2.781154955282793551e-01 -2.784402028792608008e-01 -8.015586307321456161e+00 4.889378195267564398e-02 4.897302287262664949e-02 -1.618822601139335571e-01 -1.614252046080190683e-01 1.082209411922528397e-01 -1.208476973767705354e-02 -1.207086835952695184e-02 -2.841490924623253991e-02
2.144459830169866410e-01 -5.114355720951093698e-01 -3.961427991718894370e-01 -1.777902911711876044e+01 -2.124305203689841604e-01 -2.127757907376873758e-01 -7.809515178654297785e+00 4.465764281271083352e-02 4.488554767407648000e-02 -1.820634753552721474e-01 -1.818551361095972485e-01 1.102757739453645996e-01 -1.275312974495246623e-02 -1.275802660436569855e-02 -3.599801323848776657e-02
2.216183369871408404e-01 5.708555340305713210e-01 4.163550922175784375e-01 -1.816808076928573357e+01 -1.536111513838280263e-01 -1.538720985355413462e-01 -7.582514086263801190e+00 4.057918491022587809e-02 4.088731071953500412e-02 -1.817361765784263339e-01 -1.818402918531706325e-01 1.121439569275782394e-01 -9.566852407952769477e-03 -9.589471340074838535e-03 -3.448622429070518497e-02
2.290318083598452958e-01 1.588383966336070152e+00 1.181628815592724591e+00 -1.855859059485239371e+01 -1.196149373394171517e-01 -1.197099700543327455e-01 -7.383708233750221339e+00 3.691615301825389855e-02 3.721485191812943377e-02 -1.573367660687195468e-01 -1.577848282460282692e-01 1.138114862877637745e-01 -3.716961295603972686e-03 -3.748654325353959621e-03 -2.271107497838180389e-02
2.366954043481587222e-01 2.395866795312169284e+00 1.790649114406865250e+00 -1.894896751435062043e+01 -1.180478432015001911e-01 -1.179608318882720691e-01 -7.265114195937764308e+00 3.388242685241641544e-02 3.409124305721446951e-02 -1.082755053286469649e-01 -1.090495348077711729e-01 1.152920108323249176e-01 2.339058748885679360e-03 2.312941380988350892e-03 -9.830645868370781366e-04
2.446188580022101988e-01 2.854684491094408028e+00 2.139148356099314530e+00 -1.933798946375642558e+01 -1.414581831775615361e-01 -1.412648474977316326e-01 -7.273603651493780298e+00 3.161487839626953705e-02 3.169056252833400006e-02 -3.800810395492479343e-02 -3.902811042095050142e-02 1.166305939510972334e-01 5.810540749648305560e-03 5.805187870041222942e-03 2.868793147257393122e-02
2.528127614035256543e-01 2.859019083488349988e+00 2.147213955634085014e+00 -1.972502271878527935e+01 -1.694188686866104909e-01 -1.692643333719168475e-01 -7.442200178777608421e+00 3.015038791593604994e-02 3.010053064262743425e-02 4.530800893180426947e-02 4.418790097905085645e-02 1.179027035466560930e-01 4.973040827160105787e-03 4.993487921143884706e-03 6.264355084349373937e-02
2.612887202577776624e-01 2.363500935036340955e+00 1.780039179879667310e+00 -2.011015951632600718e+01 -1.782744353802558912e-01 -1.782805950965383746e-01 -7.782319286381064849e+00 2.941786880569956936e-02 2.929304221439128428e-02 1.289627880130828907e-01 1.279454893849405472e-01 1.192062426677760051e-01 3.610217649210067416e-04 3.938080022824511865e-04 9.590413361477481691e-02
2.700595340986692294e-01 1.407699056790359782e+00 1.066388561879871855e+00 -2.049427930329400738e+01 -1.550107580762226378e-01 -1.551680854935105769e-01 -8.277895296881597531e+00 2.924550421073901854e-02 2.911240558413106042e-02 1.969557849409127870e-01 1.962738412288706213e-01 1.206468277279676288e-01 -5.091444525773518998e-03 -5.070086639157206018e-03 1.227057298297117433e-01
2.791394075594570978e-01 1.295623086891928843e-01 1.088431300246648359e-01 -2.087898221251061770e+01 -1.074841241015894733e-01 -1.076798033119303888e-01 -8.882632001132746424e+00 2.938225659039183507e-02 2.929093949641358927e-02 2.326012166573316053e-01 2.324712212848978887e-01 1.223172153713030091e-01 -7.485999723998323224e-03 -7.483951873522119193e-03 1.372217861307740150e-01
2.885441998162251998e-01 -1.240048290181393620e+00 -9.200796430407649495e-01 -2.126638714610481529e+01 -6.262472192674227445e-02 -6.282844086797483019e-02 -9.521490210401587717e+00 2.953131935237957723e-02 2.949459058009019918e-02 2.223888078832200188e-01 2.229517959748844591e-01 1.242747507090365688e-01 -4.533434282691366224e-03 -4.529174170775526059e-03 1.345329926605599857e-01
2.982917215011485212e-01 -2.407816218366267247e+00 -1.800514165640425102e+00 -2.165880103361390141e+01 -5.013175063589146718e-02 -5.041092806536524862e-02 -1.009805660913535874e+01 2.939393903984501705e-02 2.939101898631846579e-02 1.605917201202916866e-01 1.618483252908043679e-01 1.265223875567112743e-01 2.322577841564436776e-03 2.325445053077556876e-03 1.119971695918197674e-01
3.084020913291202204e-01 -3.075702016107677572e+00 -2.308334324895646272e+00 -2.205833680053158830e+01 -7.975069368707522754e-02 -7.988665046144527437e-02 -1.051022684367316984e+01 2.872406302392222638e-02 2.872586696411414536e-02 5.353648222386950262e-02 5.529822949689883888e-02 1.290008992839659363e-01 8.159557388653582849e-03 8.084857803154949646e-03 7.102603916193260536e-02
3.188981686742197175e-01 -3.020417332684530720e+00 -2.274670602987078460e+00 -2.246639335889623013e+01 -1.291733988745845940e-01 -1.284836660424585331e-01 -1.067557519423245438e+01 2.738821890921218014e-02 2.738388429834543933e-02 -7.804282701882166162e-02 -7.615946958971910041e-02 1.315926664382454647e-01 7.878496046673042624e-03 7.730973084640536258e-03 1.878874283638060430e-02
3.298060838105492665e-01 -2.178923224727618013e+00 -1.650185717112983674e+00 -2.288335155309106383e+01 -1.567611797236800886e-01 -1.554349424997050755e-01 -1.056381209767600104e+01 2.542009909193191156e-02 2.542430037076469362e-02 -2.004227980859427105e-01 -1.989401545011646177e-01 1.341455329881508507e-01 7.856795766442602929e-04 8.697706594653055673e-04 -3.132140488510749832e-02
3.411558951470798906e-01 -7.131204998769871128e-01 -5.540330603651729691e-01 -2.330835797739981174e+01 -1.355682194228522708e-01 -1.365570603247313608e-01 -1.022603638819790817e+01 2.304282901786810014e-02 2.307943846743798835e-02 -2.736208178659620405e-01 -2.730653905694411798e-01 1.365080064391829551e-01 -7.593711133321716898e-03 -6.936882311205278678e-03 -6.200163604409180546e-02
3.529824135265257623e-01 9.791453273754289199e-01 7.171303417803037705e-01 -2.373959189863238350e+01 -8.330555270591116779e-02 -8.831522156641122279e-02 -9.804278749110338254e+00 2.063502392050986164e-02 2.070340776853188056e-02 -2.636754832239669999e-01 -2.643778668005906107e-01 1.385767279872331947e-01 -9.261721606613537716e-03 -8.935142399862143481e-03 -5.785007341048256646e-02
3.653262490467804602e-01 2.338648883163807479e+00 1.744189434647961612e+00 -2.417483451758504742e+01 -4.868184006978642370e-02 -5.103436638519656676e-02 -9.503049157518914214e+00 1.862434494458953954e-02 1.868763407088064668e-02 -1.584066974575897846e-01 -1.602927803990989164e-01 1.403379990739069549e-01 -2.977507724282394373e-03 -4.480053094238921688e-03 -1.361215402388723204e-02
3.782351582906311460e-01 2.815547365172017091e+00 2.112912527468001400e+00 -2.461245962489511996e+01 -5.738824294290775785e-02 -4.203567946472976102e-02 -9.520061151503597330e+00 1.733297118591042157e-02 1.735015122839815918e-02 1.871283753646912559e-02 1.624582866239984366e-02 1.418964981132332381e-01 3.933836281251244099e-03 -2.812908978312759177e-04 5.981383188741840745e-02
3.917658031448939537e-01 2.110083695584989538e+00 1.594428785488113620e+00 -2.505242581507851796e+01 -8.352668189354141293e-02 -3.439445411405002428e-02 -9.956773892943036941e+00 1.683568773268773189e-02 1.679655456936831812e-02 2.047545102400257777e-01 2.027572043418151004e-01 1.434654981659396478e-01 4.261674237060164919e-03 -2.112991438386585107e-03 1.356236836458842299e-01
4.059860828271369404e-01 3.991990986258192042e-01 3.162624730409330787e-01 -2.549692076040907551e+01 -8.828052782759159001e-02 3.815589203857085165e-03 -1.074571557539085909e+01 1.689858571952263314e-02 1.682992276267930576e-02 3.125050503680124603e-01 3.120972417587868919e-01 1.453028847530990764e-01 3.987307124728044672e-04 -6.955158051922389478e-03 1.791598631600698210e-01
4.209782788490497030e-01 -1.585784873780565096e+00 -1.177014548235609581e+00 -2.595024307870622238e+01 -7.704468624068953886e-02 6.230257689273485666e-02 -1.163301598166945894e+01 1.704032628098895580e-02 1.697909335121310787e-02 2.685932731016407726e-01 2.703384228837285019e-01 1.475970853444487363e-01 -3.768747220243890859e-04 -8.407770219025894817e-03 1.622920900126736954e-01
4.368433765984681694e-01 -2.773797513744604260e+00 -2.081683096975131875e+00 -2.641772964991479711e+01 -7.917014138477752871e-02 1.130725871605083865e-01 -1.224967913265998476e+01 1.672055214073281046e-02 1.669064213296279908e-02 6.586876945280915885e-02 6.915059663722480932e-02 1.503469030235021486e-01 6.276913014847496997e-04 -7.771826718011314375e-03 8.182124734098934760e-02
4.537071293105966463e-01 -2.312128333304905414e+00 -1.751467449400721854e+00 -2.690392304382671895e+01 -7.966641255606347893e-02 1.619066502731575374e-01 -1.229527969103377139e+01 1.562018455834344316e-02 1.563084609386338267e-02 -1.982632449886114478e-01 -1.953499475860986934e-01 1.533126911341013143e-01 -2.703852284859050922e-03 -8.149641698448333027e-03 -2.420797572991043034e-02
4.717287697650806022e-01 -2.850631718691993832e-01 -2.382959498990873670e-01 -2.741082528422485254e+01 -5.299424059424279188e-02 2.004851219857408384e-01 -1.179609841687190652e+01 1.390033046945991779e-02 1.393762437451699816e-02 -3.424459670310198711e-01 -3.421658630262739975e-01 1.561123459771223687e-01 -3.743120072116178868e-03 -7.038015952727167453e-04 -8.134889356718635889e-02
4.911138652496373491e-01 1.921223238849756765e+00 1.426569193181703277e+00 -2.793768000228505599e+01 -4.755892470627916258e-02 1.473254144465390991e-01 -1.124693483881773304e+01 1.221289924875300185e-02 1.223234729302984103e-02 -2.159641954398202057e-01 -2.189947664803739980e-01 1.584733695892385497e-01 3.405949511708072312e-03 1.678342312930253613e-02 -2.791998078764442934e-02
5.121338770795066386e-01 2.302358506498099366e+00 1.734544915562713729e+00 -2.848375956071988213e+01 -7.498794577256265304e-02 -1.661053134757737096e-03 -1.135140264583731629e+01 1.127243332827515890e-02 1.125045061070505635e-02 1.257229682910057655e-01 1.219649606538732861e-01 1.605330042898698018e-01 6.366092088269390339e-04 1.934909648752868375e-02 1.099870790980189694e-01
5.351569954670077900e-01 1.686081560326075923e-01 1.459477499949637103e-01 -2.905339241077599155e+01 -4.232035420137465059e-02 -9.289123550750942593e-02 -1.233789693241354435e+01 1.117493404363667682e-02 1.114820080153142504e-02 3.495953457949455556e-01 3.496341510408504383e-01 1.628968823551380229e-01 -6.308573574275661358e-03 5.854151293267420043e-03 2.001877824736069678e-01
5.606988004503911105e-01 -2.138517240837097155e+00 -1.602588411966702209e+00 -2.965954552879289352e+01 -3.905338570357803907e-02 -1.111426901946766244e-01 -1.341327425648009175e+01 1.110445496395327455e-02 1.109479860831901442e-02 1.252200844180855199e-01 1.297774629821482617e-01 1.661335804154009388e-01 8.230263840865720618e-03 2.205526433501749008e-03 1.146946576247570154e-01
5.895096348998032365e-01 -1.126182703479396308e+00 -8.692631905856551544e-01 -3.032054125680957668e+01 -7.882495035133861572e-02 -6.335935277268568699e-02 -1.335980608782363710e+01 1.008557196849145000e-02 1.010063276004018532e-02 -2.932749674819229990e-01 -2.913492551181859902e-01 1.699640025060353277e-01 -5.732162253017779319e-03 -1.504751352324239060e-02 -5.667801732168066542e-02
6.227341667296591998e-01 1.621401104501025703e+00 1.209408801540554190e+00 -3.105120811256833235e+01 -7.987419142640726430e-03 3.119627060268681529e-02 -1.268706119832231494e+01 8.570346107461546126e-03 8.591435157452099666e-03 -1.322540640892190811e-01 -1.369011863631440784e-01 1.734589668392836070e-01 2.003771356022966861e-03 3.153023900707475208e-03 8.356448178769806945e-03
6.622230344666080182e-01 7.022153166865496843e-02 6.825763680211113793e-02 -3.186825907032468663e+01 -6.668601748496788550e-02 -5.017185972404775152e-02 -1.356363130344361245e+01 8.011893129461220356e-03 7.988723917029620300e-03 2.775839315690071252e-01 2.788267030007038350e-01 1.769398494689786716e-01 -5.807598950536010766e-03 -7.971904360229459686e-04 1.757333543209759763e-01
7.111900203219775340e-01 -8.166548677735032680e-01 -6.322985126142024459e-01 -3.282134855335806378e+01 -4.339207285563836947e-02 -5.407015778082426005e-02 -1.431691612743021658e+01 7.429142960895476593e-03 7.435346730053575548e-03 -1.554704891005296852e-01 -1.541285189734535321e-01 1.819634564515013597e-01 1.067768396548722347e-02 4.842252943529040503e-03 9.131498651845294801e-03
7.757098991615057892e-01 3.007775527309903274e-01 2.332437644277963185e-01 -3.399400113891152131e+01 -2.217727213405162184e-02 -3.427047303558113100e-02 -1.438539770788219840e+01 6.205528205040319011e-03 6.204295062512123378e-03 7.843896431782115819e-02 7.901706824340309909e-02 1.876331394771775796e-01 1.075083743135876561e-02 1.611743879759249334e-02 1.001275895051336740e-01
8.682594238861276459e-01 -1.819434956887826527e-01 -1.317525532589030046e-01 -3.552389364232882940e+01 -5.270856128967811582e-02 -1.587392667303087201e-01 -1.525830464733477498e+01 5.319580269345229248e-03 5.316422450384499128e-03 6.004896996527020470e-02 5.887146765558647077e-02 1.951449234289686363e-01 -1.265581695046423625e-03 -8.529760690885592606e-03 9.237561956228332316e-02
1.014371643001830137e+00 -1.075243550472752663e+00 -8.031450869206695486e-01 -3.765698890816086220e+01 -4.124776529040592721e-02 -9.499022048492405598e-03 -1.645926498690504403e+01 4.189797999984749832e-03 4.185719506371980009e-03 4.551487669188763324e-02 5.170483146800652213e-02 2.056135986340684452e-01 -6.828976680976118867e-03 -1.228032937094981208e-02 8.947452212105629077e-02
1.247372951173600253e+00 -2.886804241718043951e-02 -4.666997523552901539e-03 -4.052614549757608131e+01 -1.012936178663765077e-02 4.368730551768077591e-02 -1.729816935967134128e+01 2.901770358062647371e-03 2.895536045136972488e-03 3.642677389662554721e-01 3.651675291348312480e-01 2.196225321138638442e-01 -6.802318263273034573e-05 1.995833008880147728e-03 2.286762090708117090e-01
1.567554365163701835e+00 1.956675846900490789e-02 -4.087711062998884703e-03 -4.373281686479289476e+01 1.629374701326822845e-03 -4.329745927262500238e-02 -1.865643225667604099e+01 1.983373582089512522e-03 1.986630346333017032e-03 -2.324709275929821573e-01 -2.336440269150730220e-01 2.355388156812202316e-01 -6.691532030510686027e-03 1.031576357825435622e-02 -7.828557086757262709e-03
1.973379291437393546e+00 1.718138132861202760e-01 1.229666093339584487e-01 -4.699861455115433984e+01 -9.986752004423660872e-03 2.770947120079227111e-02 -1.999210043549203775e+01 1.341008549136618209e-03 1.341218532678841932e-03 -1.703872240417433903e-02 -2.143853604022425210e-02 2.515881869156114115e-01 -1.047270463457364124e-02 -1.621404188899418231e-02 8.226765703270130792e-02
2.484337126063266066e+00 -1.273522717051403519e-03 -7.377192157194097447e-03 -5.029417631405085842e+01 -1.407409817024887246e-02 -9.137031721584270086e-03 -2.146182509373238645e+01 9.082955396038849480e-04 9.082707713691406297e-04 -2.678520270925071473e-02 -2.664416604549411233e-02 2.678259058216439503e-01 8.127207732749270122e-03 5.969527928273966888e-03 8.888051165511200169e-02
3.127595139349077513e+00 -3.369062171065099944e-03 -8.288574857576197497e-03 -5.361479934704955497e+01 -1.348266738316181504e-03 -1.897819901929581610e-02 -2.287838581074410627e+01 6.109666649051819160e-04 6.110311929534809365e-04 1.567356806419316524e-03 1.904811000753628240e-03 2.842000098225774818e-01 1.975201995136827322e-03 -5.140307592229195147e-04 1.054257252088153796e-01
3.937408998730467680e+00 -1.870428561696970337e-03 -7.527370038146412486e-03 -5.695670376423750980e+01 -1.902612360898369923e-03 -1.701827265764933872e-02 -2.430382225897806947e+01 4.095464650000425386e-04 4.095709852247878175e-04 1.764044047126453821e-04 3.471668935471710856e-04 3.006929960954684011e-01 2.277830592085118566e-04 7.288675140783689929e-03 1.111746524528795521e-01
4.956904245128813002e+00 -1.291508989809160221e-03 -7.457415545938730211e-03 -6.031688015510833623e+01 4.230141804373686453e-04 3.206323080542056170e-03 -2.573569349798273009e+01 2.736433209358110847e-04 2.736590773019652203e-04 2.664439802180534509e-05 2.220250063865140554e-04 3.172857899026053086e-01 -3.716788976232293738e-03 -9.484063913773443238e-03 1.153348490583713942e-01
6.240372718023046161e+00 -8.901542659254908178e-04 -7.525485835097456624e-03 -6.369400982258916599e+01 -3.804582222881442398e-03 1.158999098393308051e-02 -2.717646137757422409e+01 1.823344129435319413e-04 1.823251096885994307e-04 -1.078842698017125392e-05 1.991860481471354350e-04 3.339769105098046587e-01 -6.191051084811168004e-03 -1.274558515087358297e-02 1.207911207762537437e-01
7.856163793786251404e+00 -5.966232634635020016e-04 -7.677865626153287069e-03 -6.708327983890923463e+01 -4.726874759094728748e-03 -1.276814562986834916e-03 -2.862342486314647516e+01 1.211764627262248159e-04 1.211704601706183331e-04 -3.600090400285030359e-06 2.179168422036511848e-04 3.507296028390595732e-01 -1.357306120712984711e-03 -1.489790689801439878e-03 1.285335313691579884e-01
9.890324239214782764e+00 -3.952913323984388319e-04 -7.898439236816287221e-03 -7.048633630222609270e+01 -1.244610404059324354e-03 -5.707623147971855465e-03 -3.007513496037276113e+01 8.034128508912570966e-05 8.034225245564221771e-05 -1.609252149354471378e-06 2.311677887616943913e-04 3.675678522058323794e-01 1.369422521800170043e-03 5.252410077560181259e-04 1.352311308239925458e-01
1.245118051563130379e+01 -2.614421829834281280e-04 -8.172152038855157175e-03 -7.389878916186187041e+01 -2.374744888600312286e-04 1.545501054178416217e-03 -3.153049301632227497e+01 5.314918993340741007e-05 5.314978913276920981e-05 -1.126383428629736544e-06 2.429268634066723278e-04 3.844569759751985116e-01 3.391247622361789286e-03 1.606946066450116832e-03 1.417857843480627711e-01
1.567510755796465105e+01 -1.726136626592928987e-04 -8.480039835383082134e-03 -7.732415512755351017e+01 -3.859972422003526667e-04 -9.912024079226033034e-05 -3.299209350332348833e+01 3.509393600050055381e-05 3.509409653794866210e-05 -7.392932379642279898e-07 2.546635623643933588e-04 4.014347276018438992e-01 -1.140760192896022630e-02 -2.280350578275482445e-02 1.440040297654998358e-01
