-3.5308150541563723	0.01058263845458159	0.0105845086806333	0.4016862891739946	-0.009925647490255393	0.007717196854856482	0.009199633561327919	0.012543714885877464	0.01938223695901017	0.033573910082964176	0.06460692151007705	0.1374200691704447	0.31941255280149683	0.7612805543422488	1.6338074780231453	3.043603681371818	5.133921282630874	7.821747057924151	10.589275597092625	12.583010236552434	4.8739697733706114e-5	5.8102361190619345e-5	7.922266121936772e-5	0.0001224128901403786	0.00021204360339111244	0.0004080395880953715	0.0008679074487645911	0.0020173220365759803	0.0048080390855703035	0.010318679713840045	0.01922256568560995	0.03242443807126733	0.049400008127667344	0.06687895897024006	0.07947083987157207
-3.519125636072028	0.005573760254839669	0.005575350361563015	0.39962876104323414	-0.007728458319829028	0.007658895682093329	0.009130133011360847	0.01244895077626517	0.01923580980848692	0.033320268978701086	0.06411883505025269	0.13638190060425234	0.31699948407021505	0.7555293016588335	1.6214645387630153	3.0206101427349794	5.095136003820377	7.762656038852018	10.509276706610233	12.487949262019939	7.899876989844394e-5	9.417405678902593e-5	0.0001284064751202389	0.00019841049884303144	0.000343686658137539	0.0006613628526282296	0.001406730530269235	0.0032697363091834415	0.007793014545533727	0.016724826830545804	0.03115651335697649	0.052554505698277534	0.08006902087043646	0.10839943078029525	0.12880873055371328
-3.507507307690058	0.00011037841616902714	0.00011154697700278719	0.3967808275351532	-0.004790618387176767	0.007581054344518802	0.009037338724124464	0.012322425619108434	0.01904030627547463	0.03298161776665896	0.06346716200348416	0.13499578046309257	0.31377765355120785	0.7478504646751447	1.6049847518895533	2.989910111873949	5.043351488385756	7.68376013084168	10.402465465180745	12.361027742982776	0.00012155543816144918	0.0001449056580393248	0.00019757909352352093	0.00030529431222411235	0.0005288307953890736	0.0010176392801847047	0.0021645368174945667	0.0050311445386571636	0.011991114531259967	0.025734497589960454	0.04794053929648464	0.08086563848683817	0.12320223375093192	0.16679424656724853	0.19819804411644443
-3.495955330448787	-0.0052704822133140695	-0.0052698300819797985	0.3934278121962946	-0.0014077594654287782	0.007489005429784991	0.008927607651923544	0.012172807128911604	0.01880911949732892	0.03258115603882801	0.06269654579125776	0.13335666609712638	0.3099677755099044	0.7387700887105146	1.585497079349313	2.9536067207567704	4.98211527901038	7.590464165798207	10.276159068588543	12.210940547056163	0.0001713471009157521	0.00020426206171335326	0.00027851164364898286	0.00043034928026988457	0.00074545100602193	0.0014344857217004517	0.003051176599853074	0.007092007104133189	0.016902927115043372	0.03627588878176238	0.06757799197663121	0.11398990393187819	0.1736684585968787	0.23511667623430982	0.27938412941606705
-3.4844690713856425	-0.01004734020524367	-0.01004724570399149	0.38989785291210005	0.0020849716242991446	0.0073889706526812475	0.00880835667128225	0.012010208228525644	0.018557875711478572	0.03214595156305558	0.06185907344032863	0.1315753475370853	0.30582736492759205	0.7289019290666258	1.5643187201641875	2.9141537663246746	4.915566416666284	7.489074148384189	10.138894742698158	12.047832277566378	0.0002226168756044022	0.0002653805155740453	0.00036184675198600556	0.0005591166216426933	0.0009685017895829731	0.0018637066384980326	0.003964137110849184	0.00921404829640283	0.021960551435124726	0.04713021099983094	0.08779840074944595	0.14809749408154582	0.22563282038182145	0.30546732092951373	0.36298029935528986
-3.4730479024314818	-0.013764646594399743	-0.013765095536095617	0.3865355243216324	0.005345951659712705	0.0072875916188463955	0.008687503208603611	0.011845424341351659	0.018303255738265623	0.03170489885566907	0.06101034722471915	0.12977009180705285	0.30163131594675496	0.7189011621394598	1.542855768433222	2.8741706472729045	4.848123277764135	7.386321662663426	9.999785873346374	11.882532176440543	0.00026949199938988255	0.0003212601270545955	0.00043803869046626464	0.0006768465142164918	0.0011724335047770887	0.0022561363639724834	0.004798842104660517	0.011154196154855344	0.026584655354129315	0.05705414182787277	0.10628559266660739	0.17928151078532958	0.27314299388843366	0.3697877748129607	0.43941092222597306
-3.461691200372285	-0.01607604774536877	-0.016076974221359664	0.383664332374909	0.008060374121083161	0.007191259678042121	0.008572666361453192	0.01168884411894984	0.018061311864277906	0.031285803686852076	0.06020387432328753	0.1280547096264991	0.2976441646912764	0.7093982772609702	1.5224613365924091	2.8361780632841898	4.784037754173926	7.288684646433136	9.867602453749228	11.725461439481911	0.00030656682834739147	0.0003654568538159906	0.0004983009971862236	0.0007699623351012464	0.0013337287259787274	0.0025665198632543367	0.005459033318600721	0.012688712635997617	0.03024198674942143	0.06490325257837638	0.12090762292235906	0.20394581014359595	0.31072010119507787	0.4206605967624314	0.4998620110169999
-3.4503983468112134	-0.016776480113084462	-0.0167777749570243	0.3815552743761149	0.009970520903309502	0.007105548465473699	0.008470490433774172	0.011549527080237196	0.01784604263332654	0.0309129143336327	0.05948631616232697	0.12652845067763954	0.2940966023153131	0.7009430984383161	1.5043154187574124	2.8023742136462317	4.727017747215284	7.20181224478949	9.74999243696226	11.585707966113267	0.0003294328018617337	0.0003927152717767295	0.0005354678931131346	0.0008273917003602819	0.0014332078701769005	0.002757949495525917	0.00586620754534252	0.01363512868704224	0.032497653064531534	0.0697442070366654	0.12992578877653244	0.21915756517346502	0.333895855866909	0.4520365095314328	0.5371453386567032
-3.43917290715636	-0.015820133260318246	-0.015821656304222546	0.380400954669082	0.010900111317029932	0.007034740220462917	0.00838608026263671	0.01143443367861875	0.017668203165283558	0.030604860814221906	0.05889352284453064	0.1252675687654338	0.2911658694697392	0.6939580569747325	1.48932460766627	2.7744479809428806	4.679912047712773	7.130044711511999	9.652831766440586	11.470254014560602	0.0003351043511090315	0.0003994762985823799	0.0005446865638374081	0.0008416361615944991	0.001457882125355456	0.002805430639774569	0.005967200782203748	0.013869872475167662	0.03305713602656651	0.07094493053076423	0.13216260461689713	0.22293060452101843	0.3396442415143491	0.45981881691216603	0.5463928884572435
-3.4278703731189446	-0.013282040958110272	-0.01328363564112754	0.3803053985249208	0.010761956143110934	0.006980968841834946	0.008321979658652058	0.011347032403879286	0.017533152884490973	0.030370926723249946	0.0584433589697657	0.12431006221099154	0.28894028761168317	0.6886536562059626	1.4779406709651208	2.7532409586234308	4.644140247365239	7.075544854829039	9.57904850572606	11.382578940251268	0.00032201884679199994	0.0003838771313010493	0.0005234170746202891	0.0008087710746761522	0.001400953223113733	0.0026958812572422026	0.005734187300469768	0.013328267224296296	0.03176628649043619	0.06817459886643512	0.1270017813463514	0.21422537769181135	0.3263814588202958	0.44186333201964456	0.5250567688961569
-3.4166309697763886	-0.009438644900661791	-0.009440150288410993	0.38128356203588026	0.009564608846484917	0.006946169575011032	0.008280495618656186	0.011290468849847092	0.017445752284471743	0.03021953140740233	0.058152026048941485	0.12369039191568039	0.28749995599116074	0.6852208028478496	1.4705733193948602	2.7395163927472024	4.620989782251107	7.040274138270011	9.531298132902112	11.325838191128836	0.0002905563312759602	0.0003463708166237181	0.0004722771553402298	0.0007297509404839488	0.0012640745498355426	0.002432482991176828	0.005173934511820287	0.012026042778355037	0.028662594605476776	0.061513670799636405	0.11459320478016259	0.19329471063084955	0.29449269884683366	0.39869153608865443	0.4737566449972986
-3.405454089841749	-0.004691093750466243	-0.004692364259664642	0.3832204856421189	0.007440400056883433	0.00692937421273826	0.00826047394740103	0.01126316926947911	0.017403569650348776	0.030146462650266496	0.05801141843292513	0.12339131701987613	0.28680480078912696	0.6835639858789591	1.4670175738316125	2.7328924297455055	4.609816545460158	7.023251237608721	9.508252106837935	11.298453090116167	0.0002431214318039149	0.0002898238992172219	0.0003951753441763558	0.00061061513521867	0.0010577075127336357	0.0020353669288723873	0.004329261596364024	0.010062725965630003	0.023983270332114164	0.05147122988044017	0.09588524159431154	0.1617382990841183	0.24641516598528554	0.3336029770072873	0.39641329910986484
-3.394339130711975	0.0004747973831693271	0.00047387826849201617	0.38590681370546887	0.0046125226621505575	0.006927937916274878	0.008258761745237856	0.011260834679126279	0.017399962299270367	0.030140213996873166	0.057999394028906394	0.12336574089903077	0.28674535289262043	0.6834222991255423	1.4667134955572512	2.7323259653562064	4.608861038801432	7.021795482643796	9.506281269579805	11.296111186256336	0.0001836995409237645	0.00021898734652845916	0.00029858959274366403	0.00046137322896008803	0.0007991906886987032	0.001537898027627724	0.0032711364106821164	0.00760327103461103	0.018121461843862666	0.03889102342669797	0.07244970026519706	0.12220745440289264	0.18618824565272774	0.2520662751627191	0.29952497614973506
-3.3832854944316715	0.005538027373472218	0.005537536793556102	0.3890629235440512	0.001371664399885514	0.006937932767547614	0.00827067655976682	0.011277080547548439	0.017425065012001646	0.030183696914859403	0.058083069045084854	0.12354371914412154	0.28715903690508504	0.6844082641152377	1.468829505172951	2.7362678585980924	4.615510186235521	7.031925741079242	9.519995865263901	11.31240794766375	0.00011744510967531143	0.00014000575505637082	0.00019089806806996666	0.00029497095748844197	0.0005109486807300146	0.0009832283826944305	0.0020913442275552587	0.00486101922770501	0.011585641766043667	0.024864300088965324	0.04631945703729658	0.07813121259483481	0.1190362198020583	0.16115419332603823	0.19149608919817293
-3.3722925876571845	0.009994760039419742	0.009994729731270033	0.3923645671507529	-0.001953776276229761	0.0069545679046591645	0.00829050722737152	0.011304119694137454	0.017466845230312233	0.03025606860734117	0.05822233528616809	0.12383994091162646	0.2878475604338919	0.6860492753062208	1.4723513294728827	2.742828630016147	4.6265768320737335	7.048786245898235	9.542822035800002	11.339531799043717	5.01578286777686e-5	5.979290832486069e-5	8.1527724906058e-5	0.00012597461734698917	0.000218213227115537	0.0004199119138008092	0.0008931600963373951	0.002076018067475254	0.004947933859738803	0.010618912166737162	0.019781865732399085	0.03336785998626991	0.05083735147242089	0.0688248701193102	0.08178312456788239
-3.361359821621058	0.013408259948038922	0.01340867491892661	0.3954767786777565	-0.005030893377984038	0.006972756776683417	0.008312190094954677	0.011333684318321472	0.01751252775393081	0.03033519987292091	0.05837460910389351	0.1241638300256034	0.28860039260276293	0.6878435582353609	1.4762020949372017	2.7500021826537444	4.638677111352419	7.067221535151369	9.567780188648449	11.3691890395129	-1.2300469324876135e-5	-1.4663330811627513e-5	-1.9993474713115107e-5	-3.08934209721197e-5	-5.3513582568749345e-5	-0.0001029772171367319	-0.00021903436924634805	-0.0005091128788872985	-0.0012134079617807706	-0.002604131933414471	-0.004851211446840845	-0.008182976596431376	-0.012467112289923471	-0.016878286520930794	-0.020056107721538582
-3.350486612096783	0.015451502132814352	0.015452303978667545	0.3980874951770661	-0.0075555270465168444	0.006987681751170148	0.008329982085851433	0.011357943726000401	0.017550012788659055	0.03040013144857362	0.058499558184931556	0.124429598939486	0.28921813299360233	0.689315866518342	1.4793618607672492	2.755888478953625	4.648606059078034	7.082348708589703	9.588259732074906	11.393524443971142	-6.458886879315485e-5	-7.69960824134968e-5	-0.00010498427993744938	-0.00016221910408771665	-0.00028099592559403114	-0.0005407258691241023	-0.001150133524404067	-0.0026733146570960195	-0.006371516855663618	-0.013674107168188213	-0.025473358077005084	-0.04296821428231021	-0.06546389886887385	-0.08862665356589305	-0.10531316130418011
-3.339674025111006	0.01593831079681155	0.015939405157536234	0.39993836890154744	-0.00928225903020502	0.00699531280972554	0.00833907903435683	0.011370347429650391	0.01756917868373087	0.030433330611248255	0.058563443972789446	0.12456548514457431	0.2895339803070244	0.690068649762897	1.4809774319088858	2.7588981103455392	4.653682676231046	7.090083150373047	9.598730811621069	11.405967004362461	-0.00010241219483362201	-0.00012208508897731862	-0.00016646321157680937	-0.00025721482360637805	-0.0004455475071339177	-0.0008573756452936293	-0.001823653220544296	-0.004238811216695369	-0.01010268545958927	-0.021681682210119953	-0.04039058988327246	-0.06813045676376757	-0.10379964366612598	-0.1405265378080767	-0.16698468630203622
-3.3289219903055045	0.01484007225130489	0.014841339510353567	0.4008503214850996	-0.010048207040410225	0.006992838260428311	0.008336129135942666	0.011366325238505181	0.017562963693787285	0.030422565005917262	0.05854272751120039	0.12452142086294639	0.2894315594250738	0.6898245421813268	1.480453545163143	2.7579221669437533	4.6520364643304175	7.087575076645073	9.595335319063373	11.401932213009658	-0.00012293591278710213	-0.00014655131525600224	-0.00019982294973673628	-0.0003087614631616355	-0.0005348365941039648	-0.001029196354270488	-0.0021891189192749256	-0.005088281985394672	-0.012127294611674935	-0.026026757824995857	-0.04848498797800781	-0.0817840092624024	-0.12460141062108966	-0.16868848699428032	-0.20044892959631447
-3.31822749521029	0.012286555260704215	0.012287863313563026	0.40074093856809645	-0.009788309766327025	0.006978957277951527	0.008319581682941352	0.011343762760211646	0.017528100712234658	0.030362175350670168	0.0584265185350362	0.12427424230731413	0.2888570295625224	0.6884552208806669	1.4775148028452503	2.7524476131437154	4.642802039875307	7.073506038898479	9.576288306039134	11.379299053860835	-0.00012505066210624982	-0.00014907229783246508	-0.0002032603134600428	-0.00031407279228586835	-0.0005440368781999178	-0.001046900638072665	-0.0022267762452679207	-0.005175810849989968	-0.0123359089005488	-0.02647447132987993	-0.049319029007929796	-0.08319086161322285	-0.1267448099118419	-0.17159027423392123	-0.20389706145442993
-3.3075899763320513	0.008550967436251422	0.00855218519554984	0.39963068177142075	-0.00854067067315187	0.006953981736909088	0.008289808459592546	0.01130316692316756	0.01746537303225338	0.03025351846592263	0.058217427999943124	0.1238295030266955	0.28782329911972	0.6859914514463263	1.4722272319188807	2.7425974499185566	4.626186879718765	7.048192136928256	9.5420177163083	11.338576043354417	-0.00010946147876664523	-0.00013048850673032833	-0.0001779212849509276	-0.00027491955424250913	-0.00047621564083166886	-0.000916390925366007	-0.0019491797690952238	-0.004530579046234654	-0.010798078214391193	-0.02317408586666718	-0.043170773793713875	-0.07282004412193814	-0.11094442912393243	-0.15019932596326885	-0.17847865406751828
-3.29700887452306	0.004020917369914048	0.0040219276538944575	0.39763950870760645	-0.006441559067568249	0.006919776047606176	0.008249032020528225	0.011247568184122748	0.017379463240409974	0.030104705527937373	0.05793106439855325	0.12322040256205326	0.2864075355016515	0.6826171529019277	1.4649855466249695	2.729106986497154	4.603431296363551	7.01352303949543	9.495081830412229	11.282803131668743	-7.859495694787463e-5	-9.369267329675163e-5	-0.00012775010796848362	-0.00019739629660844098	-0.00034192985706743925	-0.0006579822065085328	-0.0013995398359481065	-0.003253022607586551	-0.0077531794923865315	-0.01663933560481067	-0.03099725260387476	-0.05228586619871271	-0.07965973718655031	-0.10784533235522176	-0.12815030721863124
-3.2864836349481084	-0.0008416541381623653	-0.0008409435751813239	0.39497441627510904	-0.003710687762335309	0.006879544415565469	0.008201072083868614	0.01118217473476496	0.01727841890525479	0.02992967653463451	0.05759425273722566	0.12250399817820053	0.28474235985106455	0.6786484114381448	1.456468109203399	2.713239937141062	4.576666910816127	6.972746361710952	9.43987735041613	11.217204826050448	-3.633560813023002e-5	-4.331550513911818e-5	-5.906075964665375e-5	-9.125922016447364e-5	-0.00015807921750842074	-0.0003041948814631229	-0.0006470279139587026	-0.0015039203442331899	-0.003584409264140574	-0.007692610334843448	-0.014330487189847717	-0.02417252733156987	-0.036827871743570155	-0.04985848821995849	-0.05924577766424695
-3.276013707051767	-0.005547438438972056	-0.005547086746463224	0.3919074729681494	-0.0006283342114781308	0.0068374578506821895	0.008150900890614996	0.011113766233549963	0.01717271578679085	0.029746577597071087	0.057241911926801524	0.12175456301849395	0.2830004090649376	0.6744966858767397	1.4475579640141734	2.696641316395185	4.548668517716809	6.930089621025795	9.382127594531195	11.148582023404906	1.2380632577942507e-5	1.4758893043247032e-5	2.012377396680799e-5	3.109475614543019e-5	5.3862335347902036e-5	0.0001036483288235535	0.00022046183572004487	0.0005124308128190364	0.0012213158494347204	0.002621103292935702	0.004882827223491586	0.00823630578301679	0.01254836157001709	0.016988283815991226	0.02018681516011811
-3.265598544525962	-0.009628865876231523	-0.00962889451096431	0.38874729737623875	0.002493315511211687	0.006798172809581787	0.008104069380500288	0.011049911395567788	0.017074048875751348	0.02957566677772605	0.05691302494690071	0.12105501457274144	0.281374412540449	0.6706213230437374	1.4392409293276869	2.6811475952986723	4.5225338586705695	6.890272358303757	9.328221994495413	11.08452714912777	6.207351613107881e-5	7.399754250272015e-5	0.00010089576603480565	0.00015590163386519008	0.00027005280392798897	0.000519667809434116	0.0011053426575502415	0.002569204935638792	0.006123384132737569	0.013141581943490663	0.024481322138795992	0.04129485764672839	0.06291446898464305	0.08517517201584857	0.10121183942646483
-3.2552376052778254	-0.012686444395529474	-0.012686836406625558	0.38580965747118545	0.005341678189859908	0.00676634101032963	0.008066122844442533	0.010998171233740469	0.016994101261670634	0.02943718152382219	0.05664653510680878	0.12048818595124548	0.28005690354714163	0.6674812023190544	1.4325018202139446	2.668593376038658	4.501357522920854	6.858009311652002	9.284543479955474	11.03262490231833	0.00010727446998482515	0.0001278813839930759	0.00017436646898237712	0.0002694267408235889	0.00046670098964776403	0.0008980816989245505	0.0019102357193674904	0.004440059383313272	0.010582335725364572	0.02271107431345088	0.042308234181891675	0.07136512063852044	0.10872779142158717	0.1471983867414869	0.1749127020247407
-3.2449303513978736	-0.01442773063619472	-0.014428433757850185	0.383383868257735	0.007634987040085958	0.006746050712143982	0.008041934876755722	0.010965190901609894	0.016943140870896652	0.02934890793696756	0.05647666854425358	0.12012687675665028	0.2792170939553333	0.6654796193944438	1.4282061618900068	2.660591036923114	4.487859254618852	6.8374441267638995	9.256701821452255	10.999541253608234	0.00014307573567257632	0.00017055990205521208	0.00023255869574384516	0.0003593439255272292	0.0006224555333847737	0.0011978031658966349	0.002547748601276697	0.005921863447913856	0.014114033555746294	0.030290559028361586	0.056427980780870635	0.09518217277757543	0.14501408161605217	0.196323668397838	0.2332872259747178
-3.2346762491284777	-0.014695170138805846	-0.014696103246362316	0.3817047692680755	0.00915007305205251	0.0067403709047061805	0.008035164005400566	0.010955958807826825	0.016928875668685086	0.02932419775426887	0.0564291182639863	0.12002573646624988	0.27898200836308396	0.6649193217842972	1.4270036900546836	2.658350964115292	4.48408072145006	6.831687371046537	9.248908182462806	10.99028023869885	0.00016561735717715855	0.00019743166153220456	0.0002691983822176851	0.00041595865982251885	0.0007205235738602193	0.0013865173841091595	0.0029491470941017542	0.006854854662791648	0.0163377034241626	0.03506284493393334	0.06531822467198792	0.11017815027613519	0.1678610900571231	0.2272545163477843	0.2700416925867951
-3.224474768832623	-0.013480163660813758	-0.01348122583236444	0.3809299131120023	0.009743990548967584	0.00675099032477369	0.008047823365410725	0.010973219865188134	0.01695554702617238	0.029370397878638564	0.05651802205271787	0.1202148364033998	0.2794215430978886	0.6659668987928712	1.4292519271082254	2.662539182534415	4.491145367813134	6.842450659742176	9.263479790248782	11.007595369299882	0.00017246408123982728	0.000205593608629931	0.00028032720997207236	0.0004331546482975446	0.0007503104644069132	0.0014438368710209923	0.0030710666604907844	0.0071382385976990585	0.017013114196738215	0.03651236464736533	0.06801852051183838	0.11473298320870638	0.17480057142591857	0.23664935872390144	0.2812053833138492
-3.214325384962976	-0.010922124039983447	-0.010923205237943497	0.38112464543992514	0.009367399499771854	0.0067779968835854605	0.008080017755354838	0.011017116966707624	0.01702337573809746	0.029487890770714537	0.05674411588681664	0.12069574200290302	0.28053933678058096	0.6686310226256282	1.4349694847359764	2.673190363703775	4.509111677298569	6.86982309508412	9.30053727362851	11.051629986062146	0.0001628355640281436	0.00019411549918781093	0.00026467678962532274	0.0004089720071558581	0.0007084212943912604	0.001363228734743866	0.002899611723403659	0.006739717046400055	0.016063287069315414	0.03447391160300335	0.06422110663439007	0.10832754217060019	0.16504161003240944	0.22343743420474058	0.26550593532566025
-3.2042275760312426	-0.007292795573839591	-0.007293787838238864	0.3822565824724384	0.008068460805695548	0.006819822248887651	0.008129877573833702	0.011085100907925631	0.017128422836989853	0.029669853351202445	0.05709426998344414	0.12144052598353831	0.2822704765913557	0.6727569815562705	1.4438243313709649	2.6896859693236257	4.536936305478632	6.912215097536817	9.357928620313578	11.119826898703272	0.00013766826609136294	0.00016411368335989923	0.0002237692663750595	0.0003457627173835362	0.0005989301651830037	0.001152532846974841	0.0024514578291396924	0.005698049841028164	0.013580601337053445	0.029145743831194875	0.05429531595012592	0.09158481434674785	0.13953335330457559	0.18890372217185408	0.2244702622022536
-3.1941808245778005	-0.0029675756206677343	-0.0029683836549188576	0.38419993940834435	0.005986959866799168	0.0068733576907048744	0.008193696918671629	0.011172118685374464	0.017262880547285756	0.029902760991583822	0.05754245863957724	0.1223938312128799	0.2844862930928402	0.6780381077981036	1.455158317898108	2.7107999399613227	4.572551147148444	6.966475821009878	9.431388136544262	11.20711727435056	9.950442809380468e-5	0.0001186187541161971	0.00016173685852078544	0.0002499117801525599	0.0004328971755561429	0.0008330323687046916	0.0017718746390162363	0.004118459589701125	0.009815842151426907	0.02106607901465787	0.039243788820615313	0.06619604381159662	0.10085248339924972	0.13653659897936743	0.16224352712976445
-3.184184617141632	0.001613153833540484	0.0016126037031575383	0.3867491266025208	0.0033393510247555205	0.006934229087133163	0.0082662614200105	0.011271060497519785	0.017415762980089896	0.030167583935554947	0.05805206252881539	0.12347776773348489	0.2870057426405754	0.6840429060801836	1.4680453991210862	2.7348071552421915	4.613046285928012	7.028171884344725	9.51491380070474	11.306369038789922	5.222082545004545e-5	6.225219693704783e-5	8.488096881166407e-5	0.00013115596661642155	0.00022718836011220974	0.00043718293500823505	0.0009298958650985893	0.0021614049090769734	0.005151442900125275	0.011055669141721576	0.020595495951877207	0.03474028357924058	0.05292829708875857	0.07165564427065214	0.08514687308846211
-3.1742384442305474	0.005988715089252031	0.005988468403595698	0.38964018406734807	0.0003963123100287777	0.006997204183235484	0.008341333731696599	0.01137342171303305	0.017573928990122865	0.030441559091789923	0.058579278196303756	0.1245991648191314	0.28961226371128046	0.6902552286335939	1.4813778545289653	2.7596440536570808	4.654940926201698	7.092000147628024	9.601326090156865	11.409050918468123	6.258607692294973e-7	7.460856377801375e-7	1.0172889450837855e-6	1.5718896330795204e-6	2.7228271593595193e-6	5.239588720400631e-6	1.1144698239025748e-5	2.590419679028772e-5	6.173946865683003e-5	0.00013250096170961886	0.00024683472212536344	0.00041635842437866104	0.0006343397379220527	0.0008587849053768373	0.0010204757781865983
-3.1643418002916768	0.009724322524278264	0.009724393184413592	0.3925778180711893	-0.002544869986513122	0.007056691204549525	0.008412247926064943	0.011470113329018435	0.017723334475661153	0.030700359267846613	0.05907729235729874	0.1256584497819835	0.2920744143721797	0.6961234620626301	1.4939718497446035	2.7831052819334228	4.694515099377322	7.152293080761506	9.682952161772246	11.506045437619923	-5.003356352056062e-5	-5.964477242366943e-5	-8.132574137089387e-5	-0.0001256625174008465	-0.00021767260760135787	-0.00041887158926211455	-0.0008909473075722342	-0.002070874768446696	-0.004935675438767866	-0.010592603994621743	-0.01973285650054335	-0.03328519168750037	-0.05071140280918436	-0.06865435768823794	-0.08158050828445636
-3.1544941836822438	0.012454150868985657	0.012454520871601545	0.3952652791487013	-0.005190276823648281	0.007107278992604121	0.008472553386912107	0.0115523399200979	0.017850388963676363	0.030920443046890324	0.05950080381018528	0.1265592661618673	0.2941682283342961	0.7011138102496035	1.5046817885960706	2.803056720370364	4.728168992963212	7.203566216567797	9.75236700755531	11.588529617680061	-9.460532751100595e-5	-0.00011277855967908259	-0.00015377374418488424	-0.00023760737349198406	-0.00041158348283224915	-0.0007920180194823291	-0.001684636389996142	-0.003915687229087078	-0.009332559156630373	-0.020028890600482387	-0.03731162085215954	-0.0629368815508922	-0.09588701131259647	-0.1298142194386053	-0.15425546696456638
-3.1446950966406297	0.01391702946011235	0.013917651787862936	0.39743406543508164	-0.007278676446177218	0.007144264714278731	0.008516643889306579	0.011612457389725845	0.01794328098588079	0.031081350604026878	0.05981044132004369	0.12721787064305856	0.2956990566906905	0.704762351452939	1.5125120344468073	2.8176436073921964	4.752774013054056	7.2410530093935535	9.803117559515549	11.648835415651899	-0.0001285519099532549	-0.00015324611869069042	-0.00020895132479014405	-0.000322866401765986	-0.0005592691681886817	-0.001076212426937613	-0.002289122940624736	-0.00532072648889832	-0.012681297511464107	-0.027215720389925008	-0.05069989450053762	-0.08552009218431926	-0.13029349158491846	-0.1763945676947445	-0.2096059008592232
-3.134944045257707	0.01398129102760448	0.013982095300189156	0.39887048616041476	-0.008607270595207127	0.007164116538800952	0.008540309154630644	0.011644725016359537	0.01799314012180736	0.031167716597279002	0.059976637063506144	0.1275713719402668	0.2965207179839903	0.7067206801390177	1.516714863526695	2.8254730158333916	4.765980583565413	7.261173780312259	9.83035755933992	11.681204126192197	-0.00014840493390661747	-0.00017691281385089828	-0.00024122090100767428	-0.00037272855014112196	-0.0006456403796040881	-0.0012424182118121283	-0.002642645596094732	-0.006142437426307173	-0.014639744518174147	-0.03141880340133794	-0.05852977598824282	-0.09872746062595833	-0.15041547818428763	-0.20363621333781715	-0.2419765670907673
-3.1252405394484386	0.012656423080092894	0.01265732331441551	0.3994364507617499	-0.009051335740199945	0.007164824982781555	0.008541153687320798	0.011645876538015968	0.017994919424494913	0.031170798705323015	0.059982568023349454	0.12758398719715977	0.2965500402760891	0.7067905662176571	1.516864848177215	2.8257524207453	4.766451881071227	7.2618918220734345	9.831329662125011	11.682359255188857	-0.00015210959872121406	-0.00018132912710593568	-0.00024724255110369323	-0.00038203305443726957	-0.000661757641572662	-0.0012734329692945876	-0.0027086145359378035	-0.006295772434854926	-0.015005199661635129	-0.03220311786052508	-0.059990867584067416	-0.1011920158128201	-0.15417033265530378	-0.2087196286574516	-0.24801708104444842
-3.115584092923763	0.010090510807974813	0.01009141445098024	0.399082494038011	-0.008575863084088128	0.007146108485525398	0.008518841840215346	0.011615454299260222	0.01794791173612252	0.03108937198940986	0.059825877026357305	0.12725070266445399	0.29577536985099445	0.7049442344893762	1.5129023791933809	2.81837077673354	4.754000595273168	7.24292175948447	9.805647519841319	11.65184171352236	-0.0001392255077455504	-0.00016597006370815237	-0.00022630044391088236	-0.00034967383009862997	-0.0006057049944712145	-0.0011655697813976033	-0.0024791876201322553	-0.005762503624111329	-0.013734219005753988	-0.029475427407699272	-0.054909480201810634	-0.09262078067247409	-0.14111169198845303	-0.19104051631584262	-0.2270093690883352
-3.1059742231627405	0.006553888417135349	0.006554705718262743	0.3978518257754392	-0.007238119639573935	0.0071094529648483935	0.008475144968855132	0.011555873546168976	0.017855849034991537	0.030929900982203464	0.05951900389718477	0.12659797807006415	0.29425820841868733	0.7013282667195333	1.5051420401843751	2.803914118471036	4.729615243795298	7.205769641117603	9.755350058482735	11.592074313444357	-0.0001109650048145624	-0.0001322808529605597	-0.00018036515186572384	-0.00027869575675267227	-0.0004827567786683159	-0.000928978162829698	-0.001975953046671302	-0.004592809555861589	-0.010946396984114808	-0.023492397314034356	-0.043763753019272156	-0.07382027575028222	-0.11246832447906972	-0.15226241337547858	-0.18093017681699156
-3.096410451384964	0.002410781002448368	0.002411433791633018	0.395874940686126	-0.005180968874680621	0.0070579786931290744	0.008413782735059586	0.011472206043505882	0.01772656808615473	0.030705960527813873	0.0590880709696846	0.1256813760819063	0.2921277031532788	0.6962504693216106	1.4942444239070485	2.783613057626351	4.695371610510054	7.153598011839285	9.68471880990282	11.508144707896497	-7.006645724328309e-5	-8.35258894779933e-5	-0.00011388768217959431	-0.00017597642028699466	-0.0003048263481626003	-0.0005865832100365796	-0.001247672902738079	-0.002900030463749283	-0.006911866110736479	-0.014833767228656881	-0.0276336772557686	-0.04661221980018062	-0.07101569599808039	-0.09614281452391663	-0.1142444549896841
