1.942941314526208385e-01 -1.198402328473177625e-01 -1.161033060017704770e+02 -1.798468102182765733e+02 -1.197123134084676077e-01 -1.324709695280308630e-01 -1.611114597141520051e+02 2.992807835293693000e-02 2.992805881004657539e-02 -8.995959130528521992e-06 2.352596766989070720e-01 2.500066958762381386e-01 -8.740365652407682586e-06 1.112315504707094699e-03 2.325785206627388468e-01
2.007915527761621743e-01 -1.135049995126961864e-01 -1.131629910031168436e+02 -1.828052547105029362e+02 -1.133849839591046238e-01 -1.121461422932521629e-01 -1.629734205508567300e+02 2.834624599021873595e-02 2.834624769879642847e-02 -8.606606865713043898e-06 2.357327268488574323e-01 2.532594474731894585e-01 -8.368822973615120021e-06 4.801739732733518843e-05 2.351801033730801793e-01
2.075063500056485710e-01 -1.072436159766360642e-01 -1.089925702885772694e+02 -1.855207968326515413e+02 -1.071313726062761984e-01 -1.169324952454136451e-01 -1.644436621993326071e+02 2.678284315084324130e-02 2.678283081745465311e-02 -8.210289532840581644e-06 2.354587462681288212e-01 2.559659978846945405e-01 -7.989958518787996687e-06 -1.035463491723375264e-03 2.372360975262544913e-01
2.144459830169866410e-01 -1.015533716122711261e-01 -1.064815443573473317e+02 -1.883815405140181269e+02 -1.014477480399545578e-01 -1.222054077766817487e-01 -1.662983020769646885e+02 2.536193700974894577e-02 2.536191207490032240e-02 -7.799713123839918194e-06 2.366398786146490241e-01 2.591276332359898071e-01 -7.593573223444487719e-06 -2.412096605324816985e-04 2.398974935786316598e-01
2.216183369871408404e-01 -9.673924170889540430e-02 -1.078724912515726260e+02 -1.917512825953765798e+02 -9.663855568344349722e-02 -1.125778342782928765e-01 -1.691892214500959142e+02 2.415963892162743820e-02 2.415962111225070097e-02 -7.406355653995570235e-06 2.409194342818077872e-01 2.636190294816114776e-01 -7.209725058151105417e-06 8.766059520914759986e-04 2.440946450574685012e-01
2.290318083598452958e-01 -9.277678998222697870e-02 -1.135179778477141639e+02 -1.957863377935373990e+02 -9.267955672347223672e-02 -9.818800760252084647e-02 -1.732974004981499547e+02 2.316988918086202581e-02 2.316988393193369564e-02 -7.056170345174458917e-06 2.484836498511266978e-01 2.697407108604792381e-01 -6.865065916184982842e-06 9.943071262311666252e-04 2.500791742202377876e-01
2.366954043481587222e-01 -8.929835181728910942e-02 -1.214533947577639594e+02 -2.002872408432243674e+02 -8.920392693278791918e-02 -8.926648958540786549e-02 -1.781460401545359673e+02 2.230098173262849703e-02 2.230098248142197218e-02 -6.747962900052589007e-06 2.577256283036039597e-01 2.769072178035403842e-01 -6.560872883727875887e-06 3.870368027075585162e-04 2.571399744593886316e-01
2.446188580022101988e-01 -8.580224335270376923e-02 -1.283347808122917115e+02 -2.047822233441787887e+02 -8.571099108028483460e-02 -8.618056129346561567e-02 -1.828188422384926923e+02 2.142774777051562746e-02 2.142774797588381519e-02 -6.464490840460013768e-06 2.660204847949762530e-01 2.839077677942055677e-01 -6.282752701877204748e-06 -2.335536875034229030e-04 2.639196081199635113e-01
2.528127614035256543e-01 -8.195673412463527763e-02 -1.314214520402178721e+02 -2.088188658759073917e+02 -8.186960064522849634e-02 -8.510575199802307422e-02 -1.865127727645019604e+02 2.046740016154961067e-02 2.046739748830940508e-02 -6.187621673799068868e-06 2.713154616852296308e-01 2.896528178702492129e-01 -6.014137359243140213e-06 -5.221515643658742331e-04 2.692433166755267560e-01
2.612887202577776624e-01 -7.777014731336356901e-02 -1.303972158901482885e+02 -2.122378443487417314e+02 -7.768792883357762691e-02 -8.347431388302403721e-02 -1.890504383663553654e+02 1.942198220792664201e-02 1.942197706496077633e-02 -5.904394974570000171e-06 2.734652947374055509e-01 2.938433505726828487e-01 -5.741519295713384920e-06 -4.832018119758727664e-04 2.728546978787208532e-01
2.700595340986692294e-01 -7.357550246877828104e-02 -1.277743958847992474e+02 -2.153287980004865290e+02 -7.349824288544382078e-02 -8.117390487718520453e-02 -1.910690008101325361e+02 1.837456072173041313e-02 1.837455411826185298e-02 -5.615331920595174484e-06 2.745129026811873874e-01 2.972848524483990285e-01 -5.463215123966597118e-06 -2.552236478178542163e-04 2.757074479739973216e-01
2.791394075594570978e-01 -6.978779998920893457e-02 -1.272290853131349024e+02 -2.186657059543342996e+02 -6.971473454274851322e-02 -7.940651086306156625e-02 -1.936195557837615979e+02 1.742868363577534940e-02 1.742867614159998926e-02 -5.334478834808776286e-06 2.773611956921340216e-01 3.014069953560584159e-01 -5.191008974909248030e-06 -2.701346274677879933e-05 2.793791275983471545e-01
2.885441998162251998e-01 -6.656155689038803502e-02 -1.307495296100787812e+02 -2.226141800575809668e+02 -6.649168031487141806e-02 -7.847833887428151689e-02 -1.973142286275470667e+02 1.662292007844778582e-02 1.662291205870591523e-02 -5.073598788465261070e-06 2.834312288264533852e-01 3.070497645214601556e-01 -4.936050824165536042e-06 -4.988541905767498205e-05 2.847498337966621329e-01
2.982917215011485212e-01 -6.371448453032685366e-02 -1.369991526623879849e+02 -2.270645006436084827e+02 -6.364722953824696050e-02 -7.607682441936360063e-02 -2.018491204988221170e+02 1.591180738498268118e-02 1.591180014808600551e-02 -4.836438204182170600e-06 2.915401397380121273e-01 3.138425334848536918e-01 -4.703390668954471631e-06 -4.896077658119713221e-04 2.913397393526303003e-01
3.084020913291202204e-01 -6.090782365553275984e-02 -1.424074151970652906e+02 -2.315288635255977283e+02 -6.084331916724931150e-02 -6.856716352209936416e-02 -2.062584232235309685e+02 1.521082979156310709e-02 1.521082604222096478e-02 -4.615842792407290851e-06 2.988932104667069711e-01 3.205259446277871072e-01 -4.487857368723638234e-06 -1.009155204102118314e-03 2.977226867918164599e-01
3.188981686742197175e-01 -5.792668533215279691e-02 -1.443511601474892814e+02 -2.355412520093508135e+02 -5.786542308623961878e-02 -5.765597106241292930e-02 -2.097474856187608339e+02 1.446635577176000505e-02 1.446635658477274031e-02 -4.396318438424648024e-06 3.035207711232664196e-01 3.260013897338617794e-01 -4.274917968948380752e-06 -5.946388899960863578e-04 3.027362445027516058e-01
3.298060838105492665e-01 -5.487265252043784652e-02 -1.437391688017949605e+02 -2.391606036453904949e+02 -5.481485284073098901e-02 -5.569938400998988848e-02 -2.125106331165225697e+02 1.370371321019819670e-02 1.370371328599804053e-02 -4.174209842852030981e-06 3.062909470563104919e-01 3.305037656558215131e-01 -4.060085378132100291e-06 8.616880262302483275e-04 3.067034987061361684e-01
3.411558951470798906e-01 -5.200104774218698711e-02 -1.440200586688987130e+02 -2.428627849353345880e+02 -5.194639238985125640e-02 -6.406454943457302875e-02 -2.154844081710866703e+02 1.298659809745276138e-02 1.298659277286700296e-02 -3.962895623211693545e-06 3.099059023565841064e-01 3.352531470203344299e-01 -3.855193852061789456e-06 5.671163943449436312e-04 3.109820670222369077e-01
3.529824135265257623e-01 -4.945151185803040028e-02 -1.474340872573043555e+02 -2.470670432029557162e+02 -4.939944785952289641e-02 -5.455522332611768138e-02 -2.193640657729089583e+02 1.234986196502329756e-02 1.234986018934088915e-02 -3.767948086033332976e-06 3.160349219218434591e-01 3.412167786739945807e-01 -3.665193917291250513e-06 -1.108867902569094042e-03 3.165967799844849329e-01
3.653262490467804602e-01 -4.708894990150336302e-02 -1.523918090718247811e+02 -2.516002811575145586e+02 -4.703922920862581292e-02 -4.816818323695487569e-02 -2.237546919846463425e+02 1.175980730210198985e-02 1.175980728462865978e-02 -3.573510758819604775e-06 3.232885947387765802e-01 3.478784344675012741e-01 -3.475123830669165162e-06 9.383847030899271054e-04 3.229707190298731767e-01
3.782351582906311460e-01 -4.471706311496896624e-02 -1.556636456445896499e+02 -2.560067539438027779e+02 -4.466982849158793872e-02 -5.479662720092121769e-02 -2.277713276555249422e+02 1.116745712300888822e-02 1.116745362477426264e-02 -3.398599528844604438e-06 3.292120186443063257e-01 3.540865593041866988e-01 -3.305098824726702909e-06 -7.180337948071508413e-04 3.287433130427285244e-01
3.917658031448939537e-01 -4.231200782559329382e-02 -1.566924564237015147e+02 -2.601413810832264630e+02 -4.226740353404597611e-02 -4.291350908654797264e-02 -2.312084796316387951e+02 1.056685088356511086e-02 1.056685105997589441e-02 -3.217986428036156704e-06 3.335193977148857569e-01 3.595500569863165352e-01 -3.129853278185681921e-06 9.026880361233430468e-04 3.337074620953173199e-01
4.059860828271369404e-01 -4.001036380105819912e-02 -1.581788295178636758e+02 -2.643541217872969469e+02 -3.996823034734123259e-02 -4.440472596467933547e-02 -2.347818439730011733e+02 9.992057586757330592e-03 9.992056457760221250e-03 -3.050413318248674766e-06 3.383302082486894236e-01 3.651819147917317321e-01 -2.967241246894876816e-06 -1.107315422343191445e-03 3.388493612613232009e-01
4.209782788490497030e-01 -3.787599537961448826e-02 -1.617702094758550402e+02 -2.689328380142380297e+02 -3.783606036047148374e-02 -4.748055772153382537e-02 -2.389865960846196913e+02 9.459015090405706663e-03 9.459012425033254401e-03 -2.880828612184446549e-06 3.447979797180283357e-01 3.716359466982437909e-01 -2.801908647095068374e-06 3.402835073109514207e-04 3.449301408346622244e-01
4.368433765984681694e-01 -3.582561845118821531e-02 -1.655963372670160254e+02 -2.737322460540446514e+02 -3.578780824822676981e-02 -3.976388965385162233e-02 -2.434039475489392146e+02 8.946952061843725656e-03 8.946951503528711644e-03 -2.722624968318302626e-06 3.515215446634147312e-01 3.784493346120382240e-01 -2.647838090422889859e-06 7.898825598373298120e-04 3.513224112403648958e-01
4.537071293105966463e-01 -3.376962589169566625e-02 -1.678344977698601781e+02 -2.784309557987584753e+02 -3.373401521181866591e-02 -3.656289982678347789e-02 -2.474837634650560005e+02 8.433503803032678728e-03 8.433503788940281340e-03 -2.570503022013095923e-06 3.571271637810515820e-01 3.848495363071171571e-01 -2.500118877685250686e-06 6.741432054437082014e-05 3.572023444658852243e-01
4.717287697650806022e-01 -3.176415039319753497e-02 -1.701737864697132920e+02 -2.832215733835785159e+02 -3.173067135903893943e-02 -3.467494471890087554e-02 -2.516527123357754760e+02 7.932667840080245836e-03 7.932667752950305420e-03 -2.419969363154142264e-06 3.629519059018178617e-01 3.913549385624207066e-01 -2.353829048103168337e-06 -6.637092668644062896e-04 3.631996609484473559e-01
4.911138652496373491e-01 -2.985531431195772439e-02 -1.738990501096320713e+02 -2.884140583962474693e+02 -2.982382390470307565e-02 -2.851728422537943078e-02 -2.563646013650661644e+02 7.455955976146402646e-03 7.455956673941576719e-03 -2.272846074197041595e-06 3.700275684663433817e-01 3.986417876409665828e-01 -2.210593135188861071e-06 -3.778098130771993194e-04 3.700161411174031079e-01
5.121338770795066386e-01 -2.796527997202383556e-02 -1.771633082966510528e+02 -2.937716357384718435e+02 -2.793578452486462915e-02 -3.307881677188043851e-02 -2.611322741862766748e+02 6.983946130947526684e-03 6.983945271250863868e-03 -2.127160595628359148e-06 3.768889892668754737e-01 4.060530788812460323e-01 -2.068853545693939943e-06 1.109096186860149486e-03 3.769063759740175490e-01
5.351569954670077900e-01 -2.609116354203191990e-02 -1.801827911917566780e+02 -2.993402779000344935e+02 -2.606365362411719802e-02 -2.498868478593726031e-02 -2.660270285550610083e+02 6.515913405764233758e-03 6.515913836709775163e-03 -1.987783126292970313e-06 3.838337400271978339e-01 4.136877451960533913e-01 -1.933416941154397091e-06 -6.193842042193928657e-04 3.839539072168226541e-01
5.606988004503911105e-01 -2.425179176376503210e-02 -1.841118535352156584e+02 -3.053764411985284823e+02 -2.422621270400431362e-02 -2.570890814333171362e-02 -2.714393724641895460e+02 6.056553175740098799e-03 6.056553108840732544e-03 -1.847960955398453889e-06 3.917737059671762001e-01 4.220805236333327604e-01 -1.797395184600523107e-06 -1.118401646367644725e-03 3.917633712987754757e-01
5.895096348998032365e-01 -2.240141989304546277e-02 -1.878642997968401858e+02 -3.118339904173375885e+02 -2.237779629648066482e-02 -2.101166643998914063e-02 -2.771562765100287606e+02 5.594449073859336652e-03 5.594449466013442715e-03 -1.705636616494163970e-06 3.999625017986144226e-01 4.309807159966278500e-01 -1.658943606240236446e-06 4.458512716408709678e-04 4.000275726691703282e-01
6.227341667296591998e-01 -2.053528043295543837e-02 -1.922514492845990333e+02 -3.189672208517491754e+02 -2.051362227731069743e-02 -2.192738114075481332e-02 -2.835107390887503129e+02 5.128405569495306758e-03 5.128405427913381755e-03 -1.564811880200506395e-06 4.091836546890843529e-01 4.408554559435530762e-01 -1.521999377251617662e-06 -6.212368087522858982e-04 4.091918362260731912e-01
6.622230344666080182e-01 -1.861549165577926560e-02 -1.970391688997265760e+02 -3.269905046125932699e+02 -1.859585917409875902e-02 -1.866969198850646633e-02 -2.906342027539312767e+02 4.648964793416679800e-03 4.648965018729026705e-03 -1.418659394674342991e-06 4.194451773359418878e-01 4.519328785285144923e-01 -1.379852318692813184e-06 -6.530022881690607369e-04 4.194708078325602996e-01
7.111900203219775340e-01 -1.660399450066935359e-02 -2.027337982147523405e+02 -3.363759477939753424e+02 -1.658648261100749075e-02 -2.140774712971394572e-02 -2.989824025692767577e+02 4.146620652676119914e-03 4.146620222314682455e-03 -1.264336360773665159e-06 4.315148609019767711e-01 4.649098077876275825e-01 -1.229719551687344938e-06 8.693999096357036497e-04 4.315340262461960785e-01
7.757098991615057892e-01 -1.443401526579457354e-02 -2.096758424518790775e+02 -3.478746644605417373e+02 -1.441879166402202858e-02 -1.784805895345794799e-02 -3.092046252056006779e+02 3.604697916186755391e-03 3.604697674496319063e-03 -1.100557772035057232e-06 4.462800696826779712e-01 4.808016209322608092e-01 -1.070463917987732994e-06 -1.046415976690112876e-03 4.462691753993537347e-01
8.682594238861276459e-01 -1.201922253895017050e-02 -2.187573927313397348e+02 -3.629162936592473443e+02 -1.200654550659141159e-02 -1.470002768139426139e-02 -3.225765752450769241e+02 3.001636376565425778e-03 3.001636232002898898e-03 -9.167363307874734187e-07 4.655947264645777239e-01 5.015910211981625677e-01 -8.916761488756944817e-07 -1.224209201460286795e-03 4.655667715088472880e-01
1.014371643001830137e+00 -9.314974253915685523e-03 -2.314181079214720285e+02 -3.838849177800781263e+02 -9.305149169246011709e-03 -9.931676702867162435e-03 -3.412177319973436056e+02 2.326287292263463664e-03 2.326287336053284825e-03 -7.102418763870692431e-07 4.925178115903897091e-01 5.305706774042842078e-01 -6.908184481170628347e-07 -3.697899844398631029e-04 4.924779803689895985e-01
1.247372951173600253e+00 -6.612814173652093418e-03 -2.484491107037971744e+02 -4.120945649088134246e+02 -6.605838991723267904e-03 -8.710205842685225797e-03 -3.662959644235716041e+02 1.651459747878458902e-03 1.651459689408436458e-03 -5.045907685448431178e-07 5.287369099339271905e-01 5.695582747304800408e-01 -4.908014112293889735e-07 -1.199478685920351683e-03 5.286630104793431650e-01
1.567554365163701835e+00 -4.508042410233655505e-03 -2.675013608209767426e+02 -4.436551634500652881e+02 -4.503287196516463607e-03 -4.406903766960263737e-03 -3.943528904225002520e+02 1.125821799099549925e-03 1.125821811408459893e-03 -3.437816505677873357e-07 5.692548068957515861e-01 6.131756140501001262e-01 -3.343802598264962566e-07 3.545997393793063539e-04 5.691690474553184886e-01
1.973379291437393546e+00 -3.050770816785914469e-03 -2.869142347405050373e+02 -4.758147729031136350e+02 -3.047552700989940820e-03 -1.954545144997743653e-03 -4.229422107004863278e+02 7.618881751953548130e-04 7.618881993558589225e-04 -2.327457922295847846e-07 6.105401934916110385e-01 6.576212430022397859e-01 -2.263831794997732720e-07 2.032953613991081605e-04 6.104263912257553715e-01
2.484337126063266066e+00 -2.056297107620248116e-03 -3.065154457284864975e+02 -5.082880899222118387e+02 -2.054127979164659720e-03 -3.073530434730761905e-03 -4.518102916725095497e+02 5.135319947451526907e-04 5.135319885290319736e-04 -1.569555559960561055e-07 6.522255380349392118e-01 7.025002167290274047e-01 -1.526670981708619886e-07 -2.379601109936589306e-04 6.520826931032038809e-01
3.127595139349077513e+00 -1.381011626598623379e-03 -3.262748054148514143e+02 -5.410249632561900626e+02 -1.379554821498240377e-03 -1.055059301295341659e-03 -4.809125041235217282e+02 3.448887054307671405e-04 3.448887083577881793e-04 -1.054539039071480316e-07 6.942467855577509894e-01 7.477443314080421954e-01 -1.025733765927915369e-07 -9.359226436046288490e-04 6.940764548111241217e-01
3.937408998730467680e+00 -9.244510735774336043e-04 -3.461670690928729073e+02 -5.739852122077360264e+02 -9.234758834552153324e-04 -1.310064508250962691e-03 -5.102130061558017360e+02 2.308689708981032465e-04 2.308689698543930978e-04 -7.057188614957642480e-08 7.365491353345051673e-01 7.932967214849092619e-01 -6.864347768332220222e-08 3.789031893188363653e-04 7.363735442979890689e-01
4.956904245128813002e+00 -6.169862041203779670e-04 -3.661748103345915979e+02 -6.071402030916261765e+02 -6.163353591341893742e-04 -1.046037131593876516e-03 -5.396862946791328568e+02 1.540838397534584835e-04 1.540838394022511120e-04 -4.709478132250077242e-08 7.790944947416337252e-01 8.391193652843058626e-01 -4.580803403882032719e-08 1.351843894402972833e-03 7.789173119024062064e-01
6.240372718023046161e+00 -4.106758366561966828e-04 -3.862940699214899496e+02 -6.404854248836904844e+02 -4.102426332093700358e-04 -9.083796767803805012e-04 -5.693281628046514697e+02 1.025606582960060249e-04 1.025606578535000213e-04 -3.135907375612715107e-08 8.218724461577688878e-01 8.852067216900630919e-01 -3.050231761513798697e-08 9.430261789420649621e-04 8.216919259384299901e-01
7.856163793786251404e+00 -2.726595494337449399e-04 -4.064792870642738762e+02 -6.739519792413964296e+02 -2.723719456670186355e-04 1.774219097911875712e-05 -5.990767070557017178e+02 6.809298640479726416e-05 6.809298678400238145e-05 -2.082520755706000838e-08 8.647829805375785162e-01 9.314602529276255760e-01 -2.025633236607912595e-08 1.321352918024814617e-03 8.646239859086295443e-01
9.890324239214782764e+00 -1.806216072541563876e-04 -4.267526348530258815e+02 -7.075807602954083677e+02 -1.804311004902375446e-04 -3.656795226579009472e-04 -6.289678892267764923e+02 4.510777513674913282e-05 4.510777509654784461e-05 -1.380061304406137478e-08 9.078681128818072432e-01 9.779403525416723308e-01 -1.342411326829897934e-08 1.382767832443202935e-03 9.077585352143766606e-01
1.245118051563130379e+01 -1.193981703914726846e-04 -4.470726030010927730e+02 -7.413166504966560524e+02 -1.192722540074938367e-04 -2.032056942304978262e-04 -6.589513574003414078e+02 2.981806350021719466e-05 2.981806349020727100e-05 -9.135077501623909692e-09 9.510311861591994598e-01 1.024567866147793938e+00 -8.885804333843657793e-09 -1.130062157368112935e-03 9.509952694262956419e-01
1.567510755796465105e+01 -7.877999422036166381e-05 -4.674631672007214434e+02 -7.752158921552397715e+02 -7.869693089844782418e-05 -2.221190996803449030e-04 -6.890754951722702799e+02 1.967423273739584485e-05 1.967423271622773255e-05 -6.028190960635540835e-09 9.943093447839789212e-01 1.071423951007143938e+00 -5.863816777182344332e-09 1.395926553231090304e-03 9.944766521084985600e-01
