1.942941314526208385e-01 -2.976581811941835465e+00 -2.240951524600382605e+00 -1.663730536996959586e+01 -3.536385106728835437e-01 -3.537000096792494164e-01 -8.218242309774614895e+00 5.681057947567668548e-02 5.656535352825355079e-02 -8.201922739508395177e-02 -8.130976057445221672e-02 1.037053826280642521e-01 -1.520220214963794673e-03 -1.488418333730775686e-03 4.648123660892867007e-03
2.007915527761621743e-01 -2.371948478430224938e+00 -1.789622919458881301e+00 -1.701213037838695286e+01 -3.302941063978390712e-01 -3.305097511231330776e-01 -8.160814813166595627e+00 5.302347080536424367e-02 5.292851969686134667e-02 -1.265304802982755161e-01 -1.259056872456705278e-01 1.060146120792807983e-01 -7.864732405349890085e-03 -7.837407574229363072e-03 -1.395350218522378380e-02
2.075063500056485710e-01 -1.527007784790692435e+00 -1.157366962301435542e+00 -1.739316426820196071e+01 -2.781154955825682618e-01 -2.784404303317615237e-01 -8.015586316722572491e+00 4.889378197192209563e-02 4.897302280934943269e-02 -1.618822601147930640e-01 -1.614252046080577041e-01 1.082209411953806710e-01 -1.208476972614416084e-02 -1.207086094731056776e-02 -2.841490897424573878e-02
2.144459830169866410e-01 -5.114355726802070068e-01 -3.961427995897789378e-01 -1.777902911714440037e+01 -2.124305205794528029e-01 -2.127758214004504544e-01 -7.809515178510818778e+00 4.465764281209195358e-02 4.488554754858755519e-02 -1.820634753322357968e-01 -1.818551360846441811e-01 1.102757739293376282e-01 -1.275312978162831609e-02 -1.275808512782728929e-02 -3.599801639523278474e-02
2.216183369871408404e-01 5.708555330694037311e-01 4.163550915026021371e-01 -1.816808076934354688e+01 -1.536111514474780837e-01 -1.538713639070259931e-01 -7.582514053225410500e+00 4.057918484363482597e-02 4.088731085465367038e-02 -1.817361765679486041e-01 -1.818402918512550537e-01 1.121439569059373698e-01 -9.566852471336659627e-03 -9.589534748519291940e-03 -3.448622737890744833e-02
2.290318083598452958e-01 1.588383968305181693e+00 1.181628816981172392e+00 -1.855859059480014750e+01 -1.196149362778346353e-01 -1.197093621693646470e-01 -7.383708210369250402e+00 3.691615297269425222e-02 3.721485246825166626e-02 -1.573367662641861897e-01 -1.577848284362471376e-01 1.138114863292456064e-01 -3.716961282472497612e-03 -3.748496001306732533e-03 -2.271106577111298847e-02
2.366954043481587222e-01 2.395866798547412913e+00 1.790649116787036865e+00 -1.894896751412673197e+01 -1.180478428717281203e-01 -1.179628349792493924e-01 -7.265114294758770797e+00 3.388242704960862939e-02 3.409124294106811309e-02 -1.082755053336632856e-01 -1.090495348289171190e-01 1.152920109390447589e-01 2.339059024933050953e-03 2.313272867682181211e-03 -9.830466004546664638e-04
2.446188580022101988e-01 2.854684487231298640e+00 2.139148353554886750e+00 -1.933798946380379746e+01 -1.414581855656145137e-01 -1.412682612550495709e-01 -7.273603804847018850e+00 3.161487869326289057e-02 3.169056064469919637e-02 -3.800810241234733877e-02 -3.902810903897273309e-02 1.166305938906431749e-01 5.810541226191586958e-03 5.804901006757640786e-03 2.868791310060996025e-02
2.528127614035256543e-01 2.859019082982949378e+00 2.147213955273339359e+00 -1.972502271961454667e+01 -1.694188650795196427e-01 -1.692602835377833292e-01 -7.442199949803883996e+00 3.015038745426914385e-02 3.010052972541994373e-02 4.530800851563933362e-02 4.418790094676015162e-02 1.179027031186153096e-01 4.973039286071689186e-03 4.992112882601654894e-03 6.264346995681335795e-02
2.612887202577776624e-01 2.363500931016130568e+00 1.780039176418421132e+00 -2.011015951708846927e+01 -1.782744273721431350e-01 -1.782666204182097869e-01 -7.782318598070774307e+00 2.941786750357445676e-02 2.929304704440367085e-02 1.289627884108365263e-01 1.279454901960307145e-01 1.192062425227508604e-01 3.610211318528192426e-04 3.937425012791000286e-04 9.590413840796187250e-02
2.700595340986692294e-01 1.407699072951288821e+00 1.066388572896417308e+00 -2.049427930107736273e+01 -1.550107496752343716e-01 -1.551703832012036599e-01 -8.277895518236713102e+00 2.924550469002561853e-02 2.911241285282965829e-02 1.969557824426035053e-01 1.962738384729220964e-01 1.206468291490931932e-01 -5.091441031707340248e-03 -5.065391092624577096e-03 1.227060243817121171e-01
2.791394075594570978e-01 1.295623419232670992e-01 1.088431584262032903e-01 -2.087898220848914477e+01 -1.074841436968436148e-01 -1.077264469671860153e-01 -8.882634497540928820e+00 2.938226128079411345e-02 2.929092944613071597e-02 2.326012139319459937e-01 2.324712168261832690e-01 1.223172169789661923e-01 -7.485995382617478128e-03 -7.480126663109958572e-03 1.372220013746330847e-01
2.885441998162251998e-01 -1.240048382298108987e+00 -9.200797069116062321e-01 -2.126638715004171942e+01 -6.262477600928881283e-02 -6.285832422295754840e-02 -9.521491548796491955e+00 2.953132169612374125e-02 2.949455667897041278e-02 2.223888356884744510e-01 2.229518270347577158e-01 1.242747471251078595e-01 -4.533435849141008098e-03 -4.541849113020676731e-03 1.345321485372207859e-01
2.982917215011485212e-01 -2.407816319622327228e+00 -1.800514240676667654e+00 -2.165880104976108811e+01 -5.013171202500767143e-02 -5.028487236885142292e-02 -1.009804926282408921e+01 2.939392527314049763e-02 2.939102744898768396e-02 1.605917222674779488e-01 1.618483258238655187e-01 1.265223790632500067e-01 2.322554701036412626e-03 2.302167552913841810e-03 1.119956902024299705e-01
3.084020913291202204e-01 -3.075702153910667036e+00 -2.308334432370990008e+00 -2.205833680195599911e+01 -7.975054526415117917e-02 -7.969020923490437169e-02 -1.051021641341876212e+01 2.872404472472953052e-02 2.872597878677656327e-02 5.353649802241364219e-02 5.529823173697471367e-02 1.290009035325795084e-01 8.159552866040864494e-03 8.107374550293639306e-03 7.102772259476013150e-02
3.188981686742197175e-01 -3.020416907694404074e+00 -2.274670282233103080e+00 -2.246639330684983449e+01 -1.291733430902610169e-01 -1.287277108518017077e-01 -1.067559102153628459e+01 2.738824889353507971e-02 2.738394605904323834e-02 -7.804282029947430532e-02 -7.615945664361921386e-02 1.315927002331032103e-01 7.878610132587083106e-03 7.830037331470487971e-03 1.879551291303961646e-02
3.298060838105492665e-01 -2.178923289957920506e+00 -1.650185775623310480e+00 -2.288335150615930402e+01 -1.567616118978564232e-01 -1.562551868446667991e-01 -1.056386016574741582e+01 2.542018394666109571e-02 2.542401998849655106e-02 -2.004227604660929196e-01 -1.989401304526249303e-01 1.341455469380438970e-01 7.857551460104697343e-04 8.749641139416994935e-04 -3.132160266314838737e-02
3.411558951470798906e-01 -7.131249632511500458e-01 -5.540363467494181515e-01 -2.330835809503653877e+01 -1.355696257665796878e-01 -1.364562010566010564e-01 -1.022602573246827617e+01 2.304280532289053676e-02 2.307906027814306607e-02 -2.736205391263699105e-01 -2.730650427611345243e-01 1.365079034913997680e-01 -7.593796898641138812e-03 -7.262498699950211550e-03 -6.202508282366579750e-02
3.529824135265257623e-01 9.791438789021595923e-01 7.171292205402219899e-01 -2.373959221828881283e+01 -8.330394463563432772e-02 -8.599523928511447479e-02 -9.804133268616924468e+00 2.063476057467412278e-02 2.070455496214327479e-02 -2.636753455527375278e-01 -2.643777601991750270e-01 1.385766837602669110e-01 -9.262139339940297228e-03 -9.058406204914624948e-03 -5.785706926178670051e-02
3.653262490467804602e-01 2.338641730103377725e+00 1.744183739141800027e+00 -2.417483462513601111e+01 -4.867870429514523090e-02 -5.182387652250529386e-02 -9.503122118197834922e+00 1.862446896411409925e-02 1.869134309000050273e-02 -1.584048702615246385e-01 -1.602909931825572398e-01 1.403386341266574522e-01 -2.976728536828877458e-03 -2.984464729981266447e-03 -1.349775965422747234e-02
3.782351582906311460e-01 2.815542062848712668e+00 2.112908474780744061e+00 -2.461246064076440732e+01 -5.738879283024176520e-02 -5.977562542230743098e-02 -9.521241003172534079e+00 1.733490043687868631e-02 1.735778917914868741e-02 1.871520335961432760e-02 1.624843811336749988e-02 1.418988675941229571e-01 3.937066544962246686e-03 3.800385940404297710e-03 6.012135567061886038e-02
3.917658031448939537e-01 2.110068174515353778e+00 1.594417529951481782e+00 -2.505243509650245670e+01 -8.354566622543650734e-02 -8.510252606297619149e-02 -9.960112782358439887e+00 1.684093022588092209e-02 1.680969224292093098e-02 2.047589947287836720e-01 2.027614197589210354e-01 1.434713251974929493e-01 4.268791335284292596e-03 4.198932873068477595e-03 1.361037454891892706e-01
4.059860828271369404e-01 3.991541494608609741e-01 3.162289742895942335e-01 -2.549695812864050382e+01 -8.833568358070610638e-02 -8.989059504728519334e-02 -1.075192051610584620e+01 1.690796310221339901e-02 1.684994209472471041e-02 3.125137271521609139e-01 3.121058462249325927e-01 1.453147447619838328e-01 4.071997389120031604e-04 4.405950020884135407e-04 1.797327028474326738e-01
4.209782788490497030e-01 -1.585890482376820065e+00 -1.177094660177174790e+00 -2.595034596881072275e+01 -7.713049729502258200e-02 -7.889220680818244402e-02 -1.164244638479837590e+01 1.705393777457892349e-02 1.700655119210412597e-02 2.686070078408278050e-01 2.703523377156851204e-01 1.476184572204218282e-01 -3.709907081573554253e-04 -3.789453329160713362e-04 1.629197814891061857e-01
4.368433765984681694e-01 -2.773963708182757948e+00 -2.081807954890242840e+00 -2.641795724128595424e+01 -7.926905157591800088e-02 -8.060535101779674194e-02 -1.226266282560770904e+01 1.673812680397789715e-02 1.672441424983299452e-02 6.588286987255977112e-02 6.916529181119532299e-02 1.503818428267601759e-01 6.313332480863756424e-04 5.830493765703971326e-04 8.246913569296562829e-02
4.537071293105966463e-01 -2.312383833618941953e+00 -1.751661597382981883e+00 -2.690436070119890744e+01 -7.978280264891528251e-02 -8.094084093358741572e-02 -1.231157569698561005e+01 1.564060602488256957e-02 1.566764347948488775e-02 -1.982530721355132697e-01 -1.953377040499625072e-01 1.533649827574296576e-01 -2.700280888534301905e-03 -2.629989231585434968e-03 -2.377665539769206748e-02
4.717287697650806022e-01 -2.853471855742575891e-01 -2.385113766311814654e-01 -2.741158653188299610e+01 -5.312560179508699076e-02 -5.484825427353426375e-02 -1.181331780493213124e+01 1.392038028292758370e-02 1.397198895410436785e-02 -3.424473500597826625e-01 -3.421657838876489000e-01 1.561841824981715920e-01 -3.745595037760534284e-03 -3.704163496457444065e-03 -8.154971915268480198e-02
4.911138652496373491e-01 1.920952631927064669e+00 1.426360622114634324e+00 -2.793889600361520564e+01 -4.765519266552181027e-02 -4.886568140231533491e-02 -1.126049601484145590e+01 1.222786044790208360e-02 1.225748408985475463e-02 -2.159783757971379115e-01 -2.190066564701433072e-01 1.585637186098318163e-01 3.392629398677862729e-03 3.219084740280563940e-03 -2.890487249455471822e-02
5.121338770795066386e-01 2.302218030975947016e+00 1.734432655365998333e+00 -2.848555287065184061e+01 -7.501462265103503446e-02 -7.529326259686902612e-02 -1.135718364748747788e+01 1.127884088199881604e-02 1.126160863653429683e-02 1.256924181070350199e-01 1.219334411475337665e-01 1.606363052976979844e-01 6.247110465213291230e-04 6.656288857438364889e-04 1.086056612618877121e-01
5.351569954670077900e-01 1.686884596705195971e-01 1.460012396767371157e-01 -2.905584700731334991e+01 -4.232391104400711618e-02 -4.375943151161076905e-02 -1.233577318857272154e+01 1.117340257026301978e-02 1.114795457214168804e-02 3.495649878488228390e-01 3.496039636588664790e-01 1.630047737562481669e-01 -6.313219329124495141e-03 -6.155132855295868642e-03 1.992900862872351297e-01
5.606988004503911105e-01 -2.138315173255888713e+00 -1.602439898026846166e+00 -2.966269857056192194e+01 -3.903339448072042084e-02 -3.984048170285532653e-02 -1.340977002545114694e+01 1.110125416329759730e-02 1.109163593684512651e-02 1.252235570294420730e-01 1.297806995640078676e-01 1.662404051495646184e-01 8.227512656105146968e-03 7.976335079090868599e-03 1.151511752179295578e-01
5.895096348998032365e-01 -1.126115453983432158e+00 -8.692132055287027370e-01 -3.032442932177069039e+01 -7.883363941736866443e-02 -7.906842145614682849e-02 -1.336234096700117746e+01 1.008707840087847557e-02 1.010112823431892105e-02 -2.932435727018087857e-01 -2.913188211816841178e-01 1.700704210443401143e-01 -5.718491173944541955e-03 -5.496760809236375667e-03 -5.588753691154360603e-02
6.227341667296591998e-01 1.621229961319023527e+00 1.209276099612759836e+00 -3.105593845511448237e+01 -8.032645488623405342e-03 -9.056740035889030219e-03 -1.269188815150924299e+01 8.573794543875804669e-03 8.596036432926964718e-03 -1.322421356234816936e-01 -1.368879551576792086e-01 1.735702698596938987e-01 1.994720833712687602e-03 1.769351976553323186e-03 8.317111963970478389e-03
6.622230344666080182e-01 7.017524675650514687e-02 6.821811364170134173e-02 -3.187400857192656289e+01 -6.670014877038583923e-02 -6.703018336450990156e-02 -1.356727147060100691e+01 8.014185558098787729e-03 7.991067533309356014e-03 2.775586979370816554e-01 2.788014359534640163e-01 1.770580607245090810e-01 -5.799235511614552613e-03 -5.520631961349459910e-03 1.753860092383326408e-01
7.111900203219775340e-01 -8.165825669198625292e-01 -6.322427769793175223e-01 -3.282834859762009927e+01 -4.336891183158871066e-02 -4.294229335144478243e-02 -1.431906778960313709e+01 7.430087466693360322e-03 7.436783997272801428e-03 -1.554565417112619419e-01 -1.541131448857722963e-01 1.820862742590645678e-01 1.067382395755660761e-02 1.057348719907797406e-02 9.625179005644760033e-03
7.757098991615057892e-01 3.007138421056707589e-01 2.331924601662640206e-01 -3.400259520785176193e+01 -2.216974973222808967e-02 -2.176917349264341842e-02 -1.438827225230558149e+01 6.206839035436563859e-03 6.205574833009476661e-03 7.843168420125598561e-02 7.901121616730918951e-02 1.877618434809628645e-01 1.073582528183239168e-02 1.052379540109220357e-02 9.974471033551256249e-02
8.682594238861276459e-01 -1.819202480098560115e-01 -1.317362439738586910e-01 -3.553460713280141192e+01 -5.268587238859867572e-02 -5.264090187615887845e-02 -1.525589061093354815e+01 5.318738410741773864e-03 5.313749586531395924e-03 6.004435065689561757e-02 5.886692389658935987e-02 1.952659661205890518e-01 -1.250019586762001617e-03 -8.868771870977399698e-04 9.298376024878182711e-02
1.014371643001830137e+00 -1.075189657321447445e+00 -8.031073388003849844e-01 -3.767051384590404695e+01 -4.126024537531245567e-02 -4.161190699828922618e-02 -1.646723643997051667e+01 4.191897394349863512e-03 4.188025820554904140e-03 4.549374636402090527e-02 5.168531709452924006e-02 2.057417257805729538e-01 -6.808841452042383932e-03 -6.392194563063812937e-03 8.993905415879668852e-02
1.247372951173600253e+00 -2.894452504955716265e-02 -4.728348170030524655e-03 -4.054386943605866378e+01 -1.015062252992742983e-02 -9.869709475198985144e-03 -1.730924061141882575e+01 2.903601411758024824e-03 2.897881416547757813e-03 3.642393312255322035e-01 3.651386812600488918e-01 2.197788942501596732e-01 -7.539018680652006307e-05 -3.017350092995488395e-04 2.285602676783490272e-01
1.567554365163701835e+00 1.959291909770743273e-02 -4.070083974456767395e-03 -4.375605342333602721e+01 1.590910087067195968e-03 1.404438610992768573e-03 -1.866348062189381807e+01 1.984155961152952400e-03 1.987321936268076315e-03 -2.324607970973257276e-01 -2.336340937606994905e-01 2.357247867622035975e-01 -6.703768404102972145e-03 -7.366633386665330865e-03 -9.101668852577101190e-03
1.973379291437393546e+00 1.718138129479067633e-01 1.229648258379663628e-01 -4.702780389244141190e+01 -1.001299938394661221e-02 -1.062356142651343406e-02 -2.000701140604276063e+01 1.341992706625400955e-03 1.342269928550439981e-03 -1.702931955643458700e-02 -2.142959200071561932e-02 2.517982443606155973e-01 -1.045559427675608541e-02 -1.049792454426251749e-02 8.278783137596508468e-02
2.484337126063266066e+00 -1.275031160568750391e-03 -7.380933006409718354e-03 -5.032994090700064760e+01 -1.405192245820958974e-02 -1.339604602157762510e-02 -2.147735365495233850e+01 9.089517672743427671e-04 9.089363425697688298e-04 -2.678498668765658119e-02 -2.664372663751521722e-02 2.680680885999641716e-01 8.136294086105508652e-03 9.074068209451476366e-03 8.922765004590456350e-02
3.127595139349077513e+00 -3.370661400927688674e-03 -8.293633517079826781e-03 -5.365759931772813474e+01 -1.356272317436645058e-03 -1.084972464585267629e-03 -2.289545862428690270e+01 6.114211055374023981e-04 6.114547748716963119e-04 1.567447247812336214e-03 1.904972751541757648e-03 2.844769637198356071e-01 1.961281798228224887e-03 1.328464169544530662e-03 1.056929181122349681e-01
3.937408998730467680e+00 -1.872213229464132983e-03 -7.532765743561063709e-03 -5.700703979745490102e+01 -1.909070110473886240e-03 -1.791824787201601018e-03 -2.432429146685365495e+01 4.098909695479681088e-04 4.099041328360349752e-04 1.763833994174521919e-04 3.473010626515818941e-04 3.010063492256039308e-01 2.226229920320632778e-04 -2.334720325981804248e-04 1.107075830421918317e-01
4.956904245128813002e+00 -1.292774961423392077e-03 -7.465907055104730600e-03 -6.037514455739301411e+01 4.104478418215180748e-04 2.802858488078132249e-04 -2.576067965473411192e+01 2.739067080930068939e-04 2.739226670644828721e-04 2.658929904427533741e-05 2.221589498095397444e-04 3.176375151513250450e-01 -3.720185526977438668e-03 -4.731245074265913106e-03 1.157929079303389036e-01
6.240372718023046161e+00 -8.911275352690070910e-04 -7.536996541530046299e-03 -6.376058499828722148e+01 -3.803862572708003285e-03 -4.178917898851102798e-03 -2.720590574420255692e+01 1.825318546202690751e-04 1.825263043218096077e-04 -1.067766719400747640e-05 1.995312444972224602e-04 3.343688170592921116e-01 -6.155570226775737910e-03 -5.104525018596886565e-03 1.215406371959477788e-01
7.856163793786251404e+00 -5.972899743029174043e-04 -7.686741666004737010e-03 -6.715850819553698159e+01 -4.716468137224168362e-03 -4.777972891926237850e-03 -2.865574493068627149e+01 1.213131212350058893e-04 1.213077834908618926e-04 -3.627092503751097131e-06 2.181363431056672093e-04 3.511639038145526470e-01 -1.327135522445371807e-03 2.118832670004551152e-03 1.289937799076026070e-01
9.890324239214782764e+00 -3.957489791298074173e-04 -7.908657555528646882e-03 -7.057035261724891484e+01 -1.243555544009265074e-03 -1.025338237072511132e-03 -3.011067757241875853e+01 8.043598456643347974e-05 8.043644157556439000e-05 -1.631007345265928319e-06 2.314133844888233496e-04 3.680443321665856082e-01 1.363121018756386325e-03 2.303250940374681078e-03 1.355366184926983797e-01
1.245118051563130379e+01 -2.617730494909849075e-04 -8.181454557805025590e-03 -7.399225396434751190e+01 -2.404580557415770246e-04 1.725664471515396189e-04 -3.157044837775383783e+01 5.321648329684826101e-05 5.321723710971604606e-05 -1.126141023413233232e-06 2.432364519420639323e-04 3.849809759236366147e-01 3.364745586630077563e-03 2.361975798037154687e-03 1.419863949972860473e-01
1.567510755796465105e+01 -1.728395408321287726e-04 -8.494072764305462750e-03 -7.742693560227685623e+01 -3.876043753357492948e-04 -1.058947231632953673e-03 -3.303601212642120544e+01 3.514058035959404018e-05 3.514062419084335276e-05 -7.307223223536401997e-07 2.550057675531678227e-04 4.020037429772619908e-01 -1.134104015848558591e-02 -1.132405455253896777e-02 1.450952135159308820e-01
